"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
88,"sp1",0.325,-1.15473568828846,32.205779757896,0.0392814563342569,0.594142928493619,0.203855127427739,0.0947195570971691,-0.117453388400123,0.107288464755193,0.00625015265563929,0.662978609192192,0.0159218164391308,0.342533985990844,0.937026873848387,0.60922256026684,0.993621633023193,0.77745124234603,0.980009249920764,0.00354253035956128,0.000125991118052347,0.152458181909615,0.000332205169035699,0.0222778199826899,0.106226992192495,0.00608997977262889,0.663181581968983,0.0157214653744499,0.342210230672021,0.933666584191766,0.586581246024761,0.9935371477128,0.764500141472288,0.97940480560871,0.00408442418400067,0.000147800195757513,0.17067095476005,0.000393805657282963,0.0251337502600419,0.114600767090576,0.00664954335899163,0.679171786147113,0.0171300325441423,0.360023130108514,0.928297977254913,0.572341766269764,0.992494274617387,0.749532226839878,0.9768789152077,0.00399146400306494,0.000141922330496566,0.167910779332813,0.000381530406149962,0.02476982416184
89,"sp1",0.325,-1.15473568828846,32.5759611344235,0.0533726569241746,0.6004075031266,0.224011229604999,0.0953738059539963,-0.0895181427578611,0.103753014380452,0.00603153949345038,0.654652979699284,0.0153378818246515,0.334638434429403,0.937128451874719,0.609413212689067,0.993666168879625,0.776980926203508,0.98006982127371,0.00335920955913476,0.000117040255811451,0.146082341432042,0.000312920527449351,0.0211339037699596,0.105183347239526,0.00603601544645791,0.660718097965328,0.0155274337181247,0.339907651631769,0.933406897755388,0.583927871594421,0.993576263471332,0.762776170227141,0.979409423812445,0.00408490437848804,0.000147825176065185,0.172230691735041,0.000392257740687847,0.0250813822443257,0.115410013246752,0.00676393608755773,0.680423218215608,0.0172398778178763,0.36120217147875,0.930504698081178,0.579578727253332,0.992777396027558,0.757456289797796,0.977495184914872,0.0040195614121311,0.000144177051302883,0.168537350008837,0.000385256883928894,0.0249692650266917
90,"sp1",0.325,-1.15473568828846,32.9461425109511,0.067463857514092,0.60667207775958,0.244167331782259,0.0960280548108235,-0.0615828971155992,0.100238617536497,0.00579680439704488,0.647449821671729,0.0147640508362315,0.32649922580402,0.937202868770158,0.610261884883237,0.993650551630625,0.776507379821909,0.980125071269008,0.00317144294620482,0.000110112385344862,0.139275138469114,0.000292284169951477,0.0199967073378482,0.104122838795927,0.00597734648851216,0.658916614204594,0.0153237893919084,0.33781539108579,0.933091902055863,0.581935002457379,0.993607115243125,0.761155068044302,0.979424890648085,0.00407866274331112,0.000147688349964881,0.172034044254023,0.000391478386140122,0.0250648601488948,0.116015488079481,0.00681275696986138,0.683325732433122,0.0173692050275313,0.362444234742549,0.93256548459046,0.589060896320786,0.993033648128668,0.764748505508604,0.978243290704041,0.00405313704757989,0.000145060353175179,0.171237311281797,0.000387329425469325,0.0251348013793853
91,"sp1",0.325,-1.15473568828846,33.3163238874786,0.0815550581040094,0.612936652392561,0.264323433959519,0.0966823036676507,-0.0336476514733377,0.0967938071194072,0.00556544649338902,0.636927839190069,0.0141957317471913,0.318491047116352,0.937170771575752,0.609537662737189,0.993657240760044,0.776267522370871,0.980209989352903,0.00300364002949955,0.000103494702694306,0.133542457712678,0.000274890012528123,0.018984779628905,0.103096486494616,0.00589877327556241,0.656561021627614,0.0150691629617216,0.33552992092193,0.932878367012926,0.578548392379455,0.993662130633764,0.758109240094561,0.979516951349514,0.00408111772796607,0.000147441346935165,0.172381223453728,0.000390879824336911,0.0250397792628833,0.116688625460353,0.0068432393026424,0.683795360711711,0.0175360758387836,0.364152454920398,0.934634034310008,0.599095945789392,0.993324054448292,0.770860972177964,0.978942444834464,0.00409683314881477,0.000147054456499875,0.172626499311798,0.00039077664475973,0.0252678749435553
92,"sp1",0.325,-1.15473568828846,33.6865052640062,0.0956462586939268,0.619201227025541,0.284479536136779,0.0973365525244779,-0.0057124058310758,0.0933911649914188,0.00531918418314652,0.628268436446332,0.0136190254399204,0.309480417960217,0.937254626665899,0.608246176586602,0.993691021971317,0.775605499676522,0.980253540531608,0.00283488013841792,9.66325862348251e-05,0.128770445464659,0.00025840886956721,0.0180662182119908,0.101984805890123,0.00584916771554131,0.654527953163056,0.0148325466382235,0.333570425606733,0.932615905299597,0.576767934593398,0.993684063031004,0.755926317328824,0.979480058677292,0.00407248684101708,0.000146950428758256,0.171643144824467,0.000388877308020422,0.0250229903005992,0.117593688079288,0.0068885703440301,0.685042805618317,0.0176418155310197,0.365408748591443,0.936544451689328,0.608994551153451,0.993570997344105,0.776926632528385,0.979710757444205,0.00412629801690711,0.0001488019906283,0.173010208637077,0.000392923036990865,0.0255051049830126
93,"sp1",0.325,-1.15473568828846,34.0566866405337,0.109737459283844,0.625465801658522,0.304635638314039,0.0979908013813051,0.0222228398111861,0.0900180486204081,0.0051160126552271,0.619762863223606,0.0130758789432686,0.30133782970333,0.937312787439947,0.607004662589586,0.993728501350741,0.775677737004756,0.980324302022408,0.00268249804836418,9.00845013665634e-05,0.123180991990401,0.000243937555100094,0.0171546551086859,0.101038755702325,0.0057539586911961,0.652484979242131,0.01465442897073,0.331593930972017,0.932228053892711,0.573671903089076,0.993689374699727,0.753109021494333,0.979558956750524,0.00406123079135643,0.000146831552227495,0.172590563582954,0.000389363693728051,0.0250187435637693,0.118344451461574,0.00694937107305237,0.687168808019123,0.0178187022620997,0.366971904568324,0.93848136195911,0.613099570574331,0.993863538640383,0.782341011170499,0.980530148498124,0.00415676600537974,0.000151234082835498,0.173827026230641,0.000395476119233804,0.0256434323117056
94,"sp1",0.325,-1.15473568828846,34.4268680170612,0.123828659873762,0.631730376291503,0.324791740491299,0.0986450502381323,0.050158085453448,0.0867301446679647,0.00489645532556306,0.61101638477183,0.012573035448585,0.293593853777234,0.937245935155542,0.605949336832006,0.993734543791947,0.774783456250699,0.980448547855879,0.0025282522611648,8.3892400883478e-05,0.117189499067307,0.000228580081174657,0.0162881951483942,0.0999663520974668,0.00562582122548414,0.650449295937122,0.0144345758164879,0.329229874037401,0.931904542674816,0.570397292525681,0.99371148012241,0.75030537682548,0.979630361782526,0.00405192795895102,0.000146622933971618,0.173729871815128,0.000388207888063201,0.0250290505779058,0.119209604478692,0.00704359703973325,0.689422347390724,0.0179344926647841,0.369152230047219,0.940253367672728,0.619517094739429,0.994154517826396,0.787568965984839,0.981353086075582,0.00419026792024965,0.000152150398488329,0.175439562085928,0.000398856510258248,0.0257997645348417
95,"sp1",0.325,-1.15473568828846,34.7970493935888,0.137919860463679,0.637994950924483,0.344947842668559,0.0992992990949595,0.0780933310957099,0.0835664436534047,0.00468145333768115,0.600583699578562,0.0120490119071599,0.285227335398561,0.937259693159714,0.604312705758009,0.993750711377347,0.773494290447987,0.980581776333992,0.00238614257499052,7.85197314027515e-05,0.112077461789165,0.000214342624537666,0.0154237876989454,0.0989027282427756,0.00555613246063008,0.649614835292041,0.0142317016848224,0.327115193768956,0.931507658330529,0.567498875436323,0.993761412182719,0.747989365582802,0.979721624991347,0.00404993642385514,0.000146088864576001,0.172656382087052,0.000388317885103542,0.0250452548364937,0.120219578466419,0.00708615213728345,0.691487011605696,0.0180779860173858,0.371098522912528,0.941928821558981,0.627719981191948,0.994511354913177,0.79075542995262,0.982181659205341,0.00421959221985504,0.00015291310934133,0.176159853588634,0.000402965873369067,0.0261063443263503
96,"sp1",0.325,-1.15473568828846,35.1672307701163,0.152011061053597,0.644259525557464,0.36510394484582,0.0999535479517867,0.106028576737971,0.0803168649863361,0.00448673864938075,0.591155551572647,0.0115457849974529,0.277513087795955,0.937319305812832,0.604346750293571,0.993826579528767,0.773164988415054,0.980708872070803,0.00225828337613054,7.26748139127803e-05,0.106436370343829,0.000200540209364818,0.0146737498638168,0.097766028489181,0.00548505934259155,0.646891208990531,0.0140522059216193,0.325148090883409,0.931301962663825,0.563020592472339,0.99377848349462,0.744840686257682,0.979757191733202,0.0040325268155118,0.000145807196509126,0.173581270419155,0.000386230623880608,0.0250332566931378,0.121256052558066,0.00714728038153298,0.693607885764029,0.018158647599022,0.373833032701215,0.943574973562594,0.632969960789089,0.994834945852116,0.793938753765295,0.982987410446428,0.00425105875539446,0.000154117861506311,0.177092300078233,0.000405326475900038,0.0263222476302634
97,"sp1",0.325,-1.15473568828846,35.5374121466439,0.166102261643514,0.650524100190445,0.38526004702308,0.100607796808614,0.133963822380233,0.077332429574941,0.00431048176390011,0.58091632050544,0.0110775905755382,0.270034266919894,0.93724642250027,0.603532215093651,0.993886610302658,0.771988240036157,0.980797390531063,0.00213137050230787,6.79587908483225e-05,0.102314876848824,0.000187712916846922,0.0139169681326657,0.0968510761364569,0.00540890467352645,0.646131867006404,0.0138488288100797,0.323677655900056,0.930935241370654,0.5570280745438,0.993859585691125,0.742211910817746,0.979834418951216,0.00402761660411019,0.000144836790827024,0.174874175917327,0.00038487321253533,0.0250362487366643,0.122056654940446,0.00718840281167883,0.695406638330207,0.0182949823392183,0.374963861277804,0.945355955559749,0.635598010958983,0.995196092506328,0.796914294550269,0.983735134803953,0.00428387241711766,0.000155923504714485,0.177275221386388,0.000409844636335943,0.0264988337470311
98,"sp1",0.325,-1.15473568828846,35.9075935231714,0.180193462233431,0.656788674823425,0.40541614920034,0.101262045665441,0.161899068022495,0.0744484572906823,0.00411636581805432,0.571135145821148,0.0106338814247622,0.262518590953929,0.937112159515802,0.602088452828463,0.993920808227813,0.771061016205476,0.980901969498594,0.00201469783432023,6.38571635916855e-05,0.0974698518002966,0.000174768679772018,0.0131767773087916,0.0958933309455979,0.00531807366952285,0.644201930608735,0.0136491705081504,0.322184750068958,0.930497016542514,0.552483484412627,0.993864333540696,0.739353162259847,0.979980748938472,0.00402066810809334,0.000144682217181971,0.174621957664217,0.000382384288523635,0.0250488575451761,0.122706186232681,0.00725684326253983,0.697772761500186,0.0183947037020762,0.377443806736807,0.947078743856465,0.641757944635061,0.995513458687106,0.800145035941767,0.984468891763659,0.0043065845825236,0.000157049845436497,0.180237284917528,0.000413214018863753,0.0266966750244165
99,"sp1",0.325,-1.15473568828846,36.2777748996989,0.194284662823349,0.663053249456406,0.4255722513776,0.101916294522268,0.189834313664757,0.0715157959907048,0.00394283051955756,0.561586063346076,0.0101435310359084,0.25470774677177,0.937267659640562,0.600784489947955,0.993995496863452,0.770274577514313,0.981053215829623,0.00190287870437164,5.92066568019991e-05,0.0921656094961018,0.000163856273149535,0.0125105571850718,0.0949558306420386,0.00521643384564828,0.642444347164779,0.0134637392647445,0.319958638818852,0.930189498098067,0.54637944723884,0.993889186654546,0.735060555406481,0.980107543848334,0.00400935298546083,0.000144754926429151,0.174746312010909,0.000382006699397767,0.0250965899832862,0.123779457240444,0.00734160879255326,0.699964523031243,0.0183763655335712,0.379621950649331,0.948688928285559,0.645672511921931,0.995783403932384,0.802144359991983,0.985298501705264,0.0043373003690154,0.00015704814153622,0.182131930318601,0.000415309254773365,0.0269879345105409
100,"sp1",0.325,-1.15473568828846,36.6479562762265,0.208375863413266,0.669317824089387,0.44572835355486,0.102570543379095,0.217769559307019,0.0687037192547606,0.00375551685063126,0.551954091380813,0.00967888864658742,0.247395510560053,0.937516866522845,0.599400671548161,0.993993004474389,0.768575683633827,0.981183016815009,0.00179435420022034,5.47168701977318e-05,0.0885969956526546,0.000152458705020478,0.0118405714960971,0.0939872269747828,0.00512655882865598,0.640592081760387,0.0132848430465639,0.317730584651868,0.929830841370008,0.542696423809317,0.993938955153252,0.731779653888999,0.980193065129618,0.00401693426844719,0.0001440507200987,0.176186140356512,0.000380552790380616,0.0251568904347259,0.124533758089476,0.00740118265276207,0.701866553626794,0.0185059249289036,0.381615598905919,0.950380241257622,0.648256434393654,0.996059341612823,0.80429140772816,0.985989429566551,0.00437098185220307,0.000157635561090412,0.18409628267697,0.000419300327318464,0.0271612360157678
101,"sp1",0.325,-1.15473568828846,37.018137652754,0.222467064003184,0.675582398722367,0.46588445573212,0.103224792235923,0.24570480494928,0.065901908519495,0.00359672066688243,0.541335913599605,0.00921960142225138,0.239680618564812,0.937621441551029,0.598742292744764,0.994081164603851,0.767560069357121,0.981373628505282,0.00169510472525003,5.04865397598934e-05,0.0845459116636254,0.000141022736027167,0.0112890758314143,0.0930204786690249,0.00503522769630291,0.638743227026168,0.0131147146903485,0.315352767837836,0.929472012135374,0.538433803386736,0.994031086351816,0.727875372237877,0.980309043061575,0.00401613162310998,0.000143687055348351,0.175636299911018,0.0003787461875246,0.0251986580584688,0.125504079984569,0.00743496188921659,0.703915021009382,0.0186563111376631,0.383539473329872,0.951948318256042,0.649271671557049,0.996369670905924,0.805409260367648,0.986759316559529,0.00440719280168983,0.000159720469088402,0.185518597989285,0.000420665911955311,0.027417110144497
102,"sp1",0.325,-1.15473568828846,37.3883190292816,0.236558264593101,0.681846973355348,0.48604055790938,0.10387904109275,0.273640050591542,0.0631302455192863,0.00344748143890561,0.532378446106145,0.00877900778775061,0.231986581998355,0.937712944629511,0.596372824384578,0.994134491347349,0.765859665921125,0.981537002283632,0.00159399721173829,4.6390433891453e-05,0.0798527662701543,0.000131285288283068,0.0107289328147545,0.0920721561856351,0.00495686331290713,0.63684827938386,0.0129464809068313,0.313835313814867,0.929171559945133,0.531554177941593,0.994092598727978,0.724374177861392,0.980476663974113,0.00400835333769942,0.00014267200347919,0.175556033984336,0.000377314681967306,0.0252284024250809,0.126426801320823,0.00749256356570268,0.706444709411944,0.0187035204592151,0.385852009521833,0.953293940276618,0.648061280548756,0.996638785891997,0.806979568217573,0.987446606910755,0.00444667021691852,0.000161552416968232,0.186713895712991,0.000422437963343947,0.0277628051839188
103,"sp1",0.325,-1.15473568828846,37.7585004058091,0.250649465183019,0.688111547988328,0.50619666008664,0.104533289949577,0.301575296233804,0.0606524717400715,0.00325799821748747,0.520786929417992,0.00836251567959853,0.224839796477875,0.937658950705602,0.592319465138525,0.994244869004773,0.763821031419575,0.981712592881792,0.00150447125436117,4.22598273804211e-05,0.0758949585419561,0.000122290292840853,0.0102055070681556,0.0910061818734773,0.00489115348910871,0.63382498202713,0.0127379250708588,0.312209032424498,0.928801062456251,0.527590372847255,0.994148634772013,0.72113118658736,0.980583505243457,0.00400132427986421,0.000142096081161641,0.175723706022296,0.000375755364944669,0.0252502433344874,0.127277436767288,0.00755946430648562,0.707445416160849,0.0187511995235861,0.387741282905416,0.954614690333391,0.650096047165154,0.996907619187993,0.808167021443945,0.988083457625429,0.00447113020213981,0.000162224219412177,0.188106302863535,0.000424212636382117,0.0280451517640731
104,"sp1",0.325,-1.15473568828846,38.1286817823366,0.264740665772936,0.694376122621309,0.5263527622639,0.105187538806404,0.329510541876066,0.0581112718045618,0.00309953425099616,0.510869114035275,0.00795665122865094,0.217471756908641,0.93769392091571,0.588358055848409,0.99427996082695,0.762864271511835,0.981847514913957,0.00141541604959805,3.84248947631669e-05,0.0725179134953385,0.000114040445649998,0.00970187859838301,0.0901700199526859,0.00484736432844754,0.632499026016303,0.012532305110792,0.310663915957181,0.928334468665147,0.522745733731671,0.994219340412454,0.716872403590969,0.980694243812802,0.00399573994491606,0.000141926863716968,0.176108195716018,0.000374692952554293,0.0252383576540755,0.128365016516653,0.0075346852393745,0.709727972051051,0.0187935752147495,0.390503396026971,0.956015736713524,0.649607529066449,0.997136424618406,0.809919285018173,0.988785356616695,0.0044945271410662,0.000162297821950867,0.188821410935999,0.000425955807686595,0.028343778029227
105,"sp1",0.325,-1.15473568828846,38.4988631588642,0.278831866362854,0.70064069725429,0.54650886444116,0.105841787663231,0.357445787518328,0.0556631161928083,0.00295099666339443,0.500626684887101,0.00755278890132492,0.21052883997099,0.937719839792923,0.583808869892772,0.994385180425184,0.759982007690991,0.982058342043453,0.0013322129224489,3.52894070252526e-05,0.0695609564750506,0.000106050825008884,0.00924964516300039,0.0891496930218513,0.00478202619664673,0.630150207283576,0.0123630180663574,0.308995775893631,0.927846645355136,0.518593553975658,0.994258691002656,0.712713290076991,0.98083525817476,0.00399438606183162,0.000141245744412877,0.176146801817623,0.000373363561231611,0.0252927705380342,0.128906951729209,0.00754585751223803,0.712001685461838,0.01880313709564,0.392525951932536,0.957254061285473,0.647156488736249,0.997387765139404,0.810644882006239,0.989434148324917,0.00452729095438924,0.000162819143201472,0.189927034300061,0.000428744906218227,0.0285919289585573
106,"sp1",0.325,-1.15473568828846,38.8690445353917,0.292923066952771,0.70690527188727,0.56666496661842,0.106496036520059,0.38538103316059,0.0533117745215218,0.00279626141944699,0.491319439296547,0.00719343231344934,0.203834340414682,0.937773627708914,0.579702013780642,0.994477372314275,0.757445580974164,0.982247169418832,0.00125840938765655,3.23002001875927e-05,0.0669001269259772,9.79606648597988e-05,0.00877246026477636,0.0883036444368907,0.00470584883355348,0.628073452042123,0.0121604703027916,0.307462741267276,0.927406564351213,0.51322588017324,0.99433433681288,0.709371667245124,0.980930573547837,0.00399074103574005,0.000140130845334937,0.176771654331261,0.000371644012926748,0.0253030406456365,0.129686835050277,0.00756697079548098,0.713767988694734,0.0188529321419109,0.394593387340374,0.958605009744922,0.64516479638903,0.99759184805472,0.81098606091371,0.99004814218858,0.00456502009945099,0.000164045594299031,0.191778286733065,0.000429014219389939,0.0288777354940481
107,"sp1",0.325,-1.15473568828846,39.2392259119193,0.307014267542688,0.713169846520251,0.586821068795681,0.107150285376886,0.413316278802851,0.051020624682489,0.00264771116783221,0.480653741967107,0.00682312422379586,0.197252991485429,0.937809681479997,0.576483193823059,0.994546656391895,0.755290472661863,0.982481508136799,0.00118527030799101,2.96110542003172e-05,0.0639765537156574,9.04214155144725e-05,0.00836357856439085,0.0874377665533058,0.00463059350285434,0.627522799873878,0.0119676718260649,0.305858969580123,0.927051292821572,0.506442281194262,0.994483413978614,0.705138579503633,0.981062704217268,0.00398256090658578,0.000138690962589375,0.177210275512673,0.000371196824357639,0.0253956731152581,0.130410639132341,0.00761605170881686,0.715547179554787,0.0189238884572113,0.397222570539616,0.959806899542985,0.64269070053759,0.99778514011252,0.811354646318778,0.990683996857263,0.00459344577815041,0.000164820601435197,0.193297534155537,0.000430180831626571,0.0291754258871817
108,"sp1",0.325,-1.15473568828846,39.6094072884468,0.321105468132606,0.719434421153232,0.606977170972941,0.107804534233713,0.441251524445113,0.0487986425451999,0.00249263088299289,0.470640691092906,0.00649314149769982,0.190864958166536,0.937743286800667,0.574365810127624,0.994698801600812,0.753192700719686,0.982649062113959,0.00111648185947396,2.70170312498834e-05,0.0610363484322734,8.3332181814862e-05,0.00793373348413774,0.0864948488883015,0.0045382293849361,0.626433704807424,0.0117733228410992,0.303846254027148,0.926750489055039,0.501961127990364,0.994578796837981,0.700426548615537,0.98120558567983,0.00397613435453871,0.000137879677016737,0.177524319546563,0.000369907333613161,0.0254499291161065,0.13156821582015,0.00765913136694797,0.716055770341723,0.0190413711270622,0.39978510823551,0.960938834058639,0.640700668238481,0.997965869198664,0.811198609641986,0.991262605247627,0.00463031168400716,0.000164953114815769,0.195341767046078,0.000429306689730348,0.0294508216608271
109,"sp1",0.325,-1.15473568828846,39.9795886649743,0.335196668722523,0.725698995786212,0.627133273150201,0.10845878309054,0.469186770087375,0.0466976098529373,0.00234983980352398,0.461380823451012,0.00616032705382747,0.18444209303396,0.937781742105154,0.570906401037562,0.994796461735237,0.749526627886366,0.982836175124616,0.00105076904636658,2.4550529070523e-05,0.0583700800812937,7.72167604177206e-05,0.00750466754395793,0.0856098348100142,0.00446883359989502,0.625357851731296,0.0116235731596009,0.302072423914649,0.926462898934152,0.496159145407739,0.994678876693871,0.695833655467562,0.981337502705755,0.00397412585526979,0.000137126724135316,0.178145080883517,0.000368758183525129,0.0254587935871644,0.132455300008165,0.00765186125024408,0.720048507753535,0.019108109610091,0.402126376714066,0.962127498040187,0.640380302080174,0.998147405789911,0.810897068363324,0.991838714061813,0.00465023562188837,0.000165111221023037,0.197018780591229,0.000429996673542996,0.02981998394613
110,"sp1",0.325,-1.15473568828846,40.3497700415019,0.349287869312441,0.731963570419193,0.647289375327461,0.109113031947367,0.497122015729637,0.044674919398165,0.00222331039194053,0.451242627562224,0.00582323373454057,0.178065740977157,0.937951901832388,0.56880737009956,0.994888873019523,0.746549067341869,0.983074025726898,0.00099028574777373,2.21240966129394e-05,0.0557349677907241,7.12126118503558e-05,0.00715226010831236,0.0847371049400373,0.00437960719478933,0.623134314977973,0.0114594089210791,0.300516183538051,0.926249106055044,0.490597275858041,0.994796716660871,0.690120107360563,0.981457441099016,0.00396663569391263,0.000137033166152765,0.178847965228314,0.00036795812090633,0.0255712150537544,0.133541067258821,0.00765834271457793,0.722659281927747,0.0190997713667495,0.405039915390574,0.963220382571805,0.637645770669328,0.998328279081923,0.810938222411976,0.992345745378786,0.00468303564073369,0.000164620588244212,0.199709479977875,0.000429530060738758,0.0302881213102226
111,"sp1",0.325,-1.15473568828846,40.7199514180294,0.363379069902358,0.738228145052173,0.667445477504721,0.109767280804195,0.525057261371899,0.0426506017886178,0.00208455959960106,0.441772228781687,0.00552055782773708,0.171682135867684,0.937946387474817,0.565378531840447,0.994989212468385,0.744171616436752,0.983273540055954,0.000935539521881452,1.99194650746357e-05,0.053384265748152,6.58916643336956e-05,0.00682629879829782,0.0838694538403656,0.00432540593133188,0.622509197616106,0.0113294596196016,0.298816419900249,0.925932276455494,0.483352674325265,0.994871456577436,0.684887377622721,0.981526740680648,0.00397254359678422,0.000135678631473893,0.179176256297739,0.00036621420075229,0.0256755601851463,0.134479732773091,0.00773036370393769,0.725020187765236,0.0192290598074085,0.408537641213589,0.964208149422666,0.634394722207058,0.998478978378206,0.811172754406878,0.992870228592512,0.00471528646450016,0.000164645789910798,0.202764017831759,0.000431580727042349,0.0307106514783186
112,"sp1",0.325,-1.15473568828846,41.090132794557,0.377470270492276,0.744492719685154,0.687601579681981,0.110421529661022,0.552992507014161,0.0407052048120679,0.00197171296883848,0.431641596858214,0.00520719354578775,0.165243520152109,0.937958638391764,0.561539936751807,0.995099030192916,0.741561132701103,0.983558894252356,0.000881919273670227,1.78620056220427e-05,0.050632677420612,6.10497424871799e-05,0.00649330990441732,0.0829967114487797,0.00424419011335985,0.621915583730719,0.0111354330752185,0.297212802471961,0.925524147938736,0.4773758709398,0.994956911111169,0.680385115097875,0.98167637684158,0.00397081732797447,0.000135841694362601,0.179801444733185,0.000365671523482281,0.0257605670663737,0.135421045344021,0.00778596368179551,0.730005575228194,0.0192119394977825,0.411390847635171,0.965200000351509,0.632704208056188,0.998627748533796,0.810261764934811,0.99331735100076,0.00475324448120147,0.000165108142051181,0.203198867944514,0.000432833670352836,0.0310763475931573
113,"sp1",0.325,-1.15473568828846,41.4603141710845,0.391561471082193,0.750757294318135,0.707757681859241,0.111075778517849,0.580927752656422,0.0387697018538235,0.00186737604427422,0.422017692906374,0.00494167621216581,0.15934949737343,0.937970321059627,0.554420377615255,0.995219391664807,0.738681600787259,0.983776336671525,0.000831008006673323,1.63968231352554e-05,0.0482374244757729,5.65456141001401e-05,0.00618485322424544,0.082000226519287,0.00416901589533723,0.619145766869312,0.010998128482484,0.295540492844078,0.925016911133891,0.471837134512807,0.995068610739969,0.675291800682866,0.981852039877522,0.00396708787609516,0.000134498112563439,0.179098499171459,0.000362916057847108,0.0258375320822722,0.136067830569962,0.00781595043617383,0.734476889857399,0.0191806097905992,0.41423896359269,0.966188066993439,0.629399824311039,0.998759996289895,0.809571878622216,0.993779946409445,0.00479198643076259,0.000164563860643814,0.20808703685966,0.00043190847011896,0.0315635984282178
114,"sp1",0.325,-1.15473568828846,41.830495547612,0.40565267167211,0.757021868951115,0.727913784036501,0.111730027374676,0.608862998298684,0.0369457015138821,0.00176153999236561,0.412048756348311,0.00466791492348031,0.153575857909906,0.938008401652056,0.550348082315426,0.995303991544277,0.735646245816159,0.98402939546471,0.000784802100806448,1.47244600391262e-05,0.0459588485828458,5.21106279613267e-05,0.00586550311238248,0.0811319769911926,0.00410915892463658,0.616814498815343,0.0108555477954626,0.293318292049327,0.924648933566474,0.467392789059084,0.99512843045685,0.670751022490881,0.982034028229634,0.00396734710949389,0.000133793969102486,0.17943628096959,0.00036078869190551,0.0258657144180398,0.137025668943436,0.00777836264016357,0.737618450718609,0.0192523483673266,0.417912736643609,0.967100530163309,0.624841816874358,0.998882718152543,0.808663860495994,0.994211032861426,0.00482978954993395,0.000162930691537339,0.210092932569267,0.000432916988263962,0.0319360283527268
115,"sp1",0.325,-1.15473568828846,42.2006769241396,0.419743872262028,0.763286443584096,0.748069886213761,0.112384276231503,0.636798243940946,0.035199876970376,0.00165258078321325,0.401945392518983,0.00441979853693021,0.147714011625899,0.938086539909079,0.544992599809994,0.995387693902384,0.730914488299918,0.984221852430467,0.000740602968681132,1.30375771984175e-05,0.0441283649717883,4.79709308999626e-05,0.00559425380638534,0.080214370832551,0.00404953702252398,0.616570997458703,0.0106919224075036,0.292105779653399,0.924280034033714,0.461502493524053,0.995240684014641,0.665947456729221,0.982177429576722,0.00396459649437819,0.000132872555077113,0.178405465237982,0.00035778350771266,0.0259540664973163,0.137924088937263,0.00776566764320788,0.740402487617911,0.0192164103315578,0.421142011667285,0.968079122303349,0.619478574681813,0.999002888795598,0.80870464140918,0.994597062823586,0.00487173015142764,0.000162605333230609,0.211517065955631,0.000433635490884056,0.0323583844638881
116,"sp1",0.325,-1.15473568828846,42.5708583006671,0.433835072851945,0.769551018217077,0.768225988391021,0.113038525088331,0.664733489583208,0.0334564574696006,0.00155685392831175,0.391259338981942,0.00415237952236373,0.142348066072109,0.938181758029009,0.540196811179078,0.995516672567083,0.727810342082056,0.98450637270819,0.000698097188083843,1.18003570240027e-05,0.0415871575450222,4.39503910382123e-05,0.00531158959746413,0.0794002685280061,0.00397246621722566,0.614479866279154,0.0105492782462106,0.290611280755367,0.92402641265956,0.454853037400099,0.995367505110877,0.661544738656457,0.982353942821359,0.00395658671607987,0.000131293262233668,0.178233123693748,0.000357254361102721,0.0260327517295482,0.138695473841204,0.00779481349594305,0.743044150056016,0.0192414152747764,0.42457566911024,0.969002949008591,0.616139968802331,0.999098856153888,0.80796412270044,0.99496747195671,0.00490941184382484,0.00016161600770968,0.215820881354173,0.000432632199170821,0.032968060346303
