"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_antelopeground",0.0741832339562262,-1.46910135328485,0.39387197650996,0.379232457611652,0.0858122530036672,0.773268528867537,0.138000774291745,0.148038391620099,0.709599108958061,0.760667641449984,0.197479742050568,0.990481318907368,0.324495705618483,0.349693425114424,0.0606739356255642,0.027223653433835,0.000259979241503964,0.316416302042518,0.00127112620157501,0.00155855410145446,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0741832339562262,-1.46910135328485,0.686545075959399,0.706191564548883,0.340027176576385,0.926023160803311,0.436659808777144,0.452554044540894,0.91167887653505,0.957238267108183,0.56032113825406,0.998988053385509,0.719596713012253,0.743471999818648,0.270563035324747,0.216761487124803,0.0169122992036612,0.767493475292607,0.0360956648087006,0.0403489787543845,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0741832339562262,-1.46910135328485,0.226834630889335,0.191571757310987,0.025884213093627,0.606609197827787,0.0473792237095904,0.0521763986425463,0.653105820699333,0.757070084883527,0.0226851084875527,0.998183626193813,0.0913766700893864,0.109910570267214,0.0176952838453322,0.00503509576348607,4.32182189146925e-05,0.117287648773581,0.000190182754325231,0.00023790587587257,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0741832339562262,-1.46910135328485,0.291251649493871,0.259251466761568,0.0381737544312514,0.702822567325479,0.0701702526679726,0.0772993755440911,0.446655683807444,0.41744485038539,0.00618084046085847,0.970952691481978,0.0262978356299658,0.0325775577443508,0.0283606256531919,0.0108844353969856,0.000306019855159821,0.166552558436715,0.000852308411874434,0.00100380235770688,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0804478085892069,-1.44894525110759,0.0735531770637565,0.0456768844173492,0.0027161327708319,0.30810426940794,0.00620463610166635,0.00697573053482179,0.947111602553919,0.991977797240231,0.512482761907736,0.999952005987033,0.813038733422045,0.842893280890993,0.00770551864099882,0.00232817011949608,1.93634504056901e-05,0.0507164245958097,9.41313154494617e-05,0.000117511397313073,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0804478085892069,-1.44894525110759,0.380114469518461,0.363760704023731,0.0827744263170125,0.764596315733109,0.128527599151223,0.13818625427557,0.972870247471639,0.99348807580613,0.802081695697381,0.999937900622184,0.91265783809614,0.923234520464785,0.00512197382702001,0.000779084568704256,3.72308873251234e-06,0.0388528161686746,1.83670418011611e-05,2.31925275077168e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0804478085892069,-1.44894525110759,0.780437900614196,0.8055119141444,0.471141247388061,0.955701759466356,0.569688928537699,0.586582722135913,0.950042783138708,0.97575452268661,0.746478728166773,0.999113480806999,0.846239032513926,0.860117300498079,0.0333371842955196,0.0129985183652673,0.000294208068359756,0.194280368851495,0.000918887885792612,0.00108122439915912,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0804478085892069,-1.44894525110759,0.916232571992225,0.939255512581534,0.705573558364942,0.993833751285561,0.793064484315239,0.804861589845267,0.980127967166952,0.99165857080319,0.889760539125812,0.999855304225894,0.938203337312375,0.943744376958248,0.0742626279330607,0.0287607425822254,0.000946389830404639,0.439774791592813,0.00246917224949363,0.0029103891288266,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0804478085892069,-1.44894525110759,0.0365183874169684,0.0225952981294652,0.00179615627012461,0.153758189010662,0.00369995802428375,0.00414985262241847,0.98667696157599,0.997470442781609,0.898894407349722,0.999988790527365,0.956993629799619,0.962841628650445,0.0802423300274761,0.0628696666798544,0.010479761516769,0.249216330155551,0.0175499306247718,0.0190769928683846,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0804478085892069,-1.44894525110759,0.543598844103222,0.55077101839537,0.189982866380019,0.86305527119139,0.270281731851178,0.285080905619081,0.846719201199953,0.906066479598284,0.385369342008805,0.99416345804436,0.561072515270908,0.591813339705812,0.0466631567540558,0.0248258638580644,0.00067990038705105,0.220914030265548,0.00212152173523547,0.00253513002754315,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0804478085892069,-1.44894525110759,0.277103218832696,0.244997763075072,0.0412361989789239,0.672388788246496,0.0713008409556942,0.0775750813082208,0.983184014106036,0.998616345488361,0.855745011495341,0.999999185304679,0.947292466397501,0.956769542152381,0.193907659107414,0.16272308763592,0.0218999058924731,0.532031743235586,0.0412395217160211,0.0451745344620036,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0804478085892069,-1.44894525110759,0.242730712401298,0.181915298309811,0.0152600085403688,0.774710747683904,0.031655266081388,0.0354762521319678,0.575449864174801,0.63036650811538,0.0146453648925991,0.996407012003242,0.0564420689863956,0.068905986302942,0.0294873500576018,0.00809238504920307,9.27477956651077e-05,0.204437130587015,0.000378544198413051,0.000462264430538998,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0804478085892069,-1.44894525110759,0.0409456114748343,0.0221797406808562,0.000944669413276395,0.190674891977538,0.00248884064335026,0.00285879532197293,0.990376564598129,0.997924794134349,0.932307618554375,0.999986509008657,0.971609779314049,0.975256913555389,0.0121609402523103,0.0049839136853793,0.000148493301156231,0.0700869112798813,0.000421985435273451,0.000494929961312111,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0804478085892069,-1.44894525110759,0.023526077702654,0.00526989146318499,2.35035586333821e-05,0.165980763340077,0.000116360908911611,0.000151262909911811,0.950753956193539,0.997991662120196,0.421148946728824,0.999998344002533,0.820161529403703,0.858049477635176,0.00323039203266694,0.000468937271975223,1.41702155420496e-06,0.0242223078658545,8.89524420174359e-06,1.15718753788821e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0804478085892069,-1.44894525110759,0.101924358716975,0.0641442087956252,0.00329113391043417,0.408865520903927,0.00806536296673476,0.0092867908268133,0.923720039870204,0.99461929516804,0.283050466768658,0.999997823525523,0.6598508987193,0.713542474591452,0.0145106268341134,0.00356432432081237,1.01247933991329e-05,0.101410814794566,6.97941272415088e-05,9.23871399434562e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0804478085892069,-1.44894525110759,0.0214095794784774,0.00568624696014463,4.03903809000006e-05,0.144661154701238,0.000183545933064139,0.000226721216311953,0.937581699813052,0.992644060381577,0.380271169995793,0.999975671585212,0.762986363654753,0.801830221113335,0.0027424184387517,0.000624846628725234,6.96779264345383e-06,0.0187199329559317,2.66803886823788e-05,3.22343074839788e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0804478085892069,-1.44894525110759,0.218046786900143,0.184726629660202,0.0316813497596004,0.578934265193918,0.0529717434224198,0.0571651374973569,0.99221581684819,0.997877550763245,0.947740508560347,0.999982999574229,0.974943864611382,0.97806585218816,0.107716219304154,0.0765631373089228,0.00922312627483959,0.389043759478256,0.0167242674819012,0.0182384551020423,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0804478085892069,-1.44894525110759,0.0202007339654139,0.00557497732338554,4.60868897873241e-05,0.136912363805596,0.000199849734199056,0.000246427879489774,0.935312321141023,0.990070489577483,0.399602798163268,0.999964492728426,0.756844648172152,0.795209596385802,0.00361521502119849,0.000993046377901054,1.4351158135443e-05,0.0241457715374516,5.17659031199133e-05,6.22894362094058e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0804478085892069,-1.44894525110759,0.0131095757452267,0.00462866144952163,9.53256601860186e-05,0.0799214925562567,0.000305176424033808,0.000364888255792698,0.877118111900522,0.98085606738003,0.117361789684298,0.999962445734506,0.441149830484433,0.504412448642281,0.01465832275256,0.00417587231622526,2.94187130845798e-05,0.0975167159204931,0.00015046524712722,0.000189713738381854,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0804478085892069,-1.44894525110759,0.0754746020458724,0.0431826767076029,0.00267267821271965,0.337626000889897,0.00595852072842867,0.00676079276901954,0.926294428584204,0.990186600875502,0.349343908251728,0.999971689645701,0.700604895329336,0.745119762438621,0.0317723893836352,0.0118615008623456,0.000160682965814956,0.191249228033485,0.000668113876902039,0.000812170199575897,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0804478085892069,-1.44894525110759,0.391270871961711,0.376533685117805,0.0858616562627138,0.768861912051379,0.137552315862205,0.14750202676177,0.710207014707953,0.760477689694736,0.200897724729278,0.990343378345444,0.32748975320127,0.352343873652655,0.0595704150080019,0.0268786981156186,0.000258935652835446,0.310044710812576,0.00126598009365784,0.00155904027912827,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0804478085892069,-1.44894525110759,0.683840711718119,0.703218796613903,0.338647961059215,0.923929466156686,0.43480961919768,0.450521665449942,0.911756951882221,0.956565115634758,0.564822824646928,0.998936363369673,0.721253970095428,0.744677462206424,0.267490271998949,0.21410279608822,0.0167559362337681,0.761648907855545,0.0358311263292661,0.0400067583142307,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0804478085892069,-1.44894525110759,0.225004499608867,0.190332972459567,0.0259576742264211,0.601253875448483,0.0473324965907032,0.0521400564710207,0.654686133622469,0.757473337069857,0.0240996558010533,0.99809167275455,0.0951740051722918,0.114109222294611,0.0173405772308213,0.00498788511931179,4.32034072130986e-05,0.114564752049588,0.000190327851967595,0.000236902202432448,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0804478085892069,-1.44894525110759,0.288531705962387,0.256878114286498,0.0380914615818941,0.697239513939337,0.0699376481973284,0.0770221851825185,0.449649899825603,0.422930528673815,0.00673123632376728,0.970761479102659,0.0280041311484563,0.0344573754911941,0.027849074747921,0.0107627740863688,0.000305109395618659,0.162882703008342,0.000851817188329226,0.00099961888569511,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0867123832221875,-1.42878914893033,0.0725208932684195,0.0451787037644337,0.00270095807307424,0.303079970804,0.00616750788483067,0.00692977501306325,0.947598260598541,0.991872198939723,0.522565550013134,0.999948842307916,0.815483373876277,0.845261922337854,0.00761606820990352,0.00233232975659365,1.96010836765602e-05,0.0500028995292625,9.48968033638106e-05,0.000118452696081115,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0867123832221875,-1.42878914893033,0.37857417602317,0.36229006972297,0.0831580792190204,0.761556395017111,0.128748958976527,0.138372699947217,0.97305477927889,0.993417240308726,0.804901912583543,0.999935830021414,0.913090443286476,0.923657234951161,0.00506370512964938,0.00077984544999893,3.76970313462463e-06,0.03844318878877,1.86671820159121e-05,2.36028081277966e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0867123832221875,-1.42878914893033,0.778535480180776,0.803206064681455,0.469712717884951,0.9544870110236,0.568545342285854,0.585140306908453,0.949613132955582,0.97522340677009,0.746506881125353,0.999062849691909,0.84560458495923,0.85919407439688,0.0331339472525511,0.0129892206348221,0.00029819997031247,0.191989990166883,0.000929299730493964,0.00109313664300875,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0867123832221875,-1.42878914893033,0.915904401050816,0.938776146389278,0.706665141484342,0.99368861199864,0.792644318968085,0.804705095482557,0.980225134335579,0.991577969380123,0.891366313140241,0.999848844883221,0.938544459384894,0.944199007845412,0.073981082006644,0.0288453151384476,0.000968663942988123,0.436755456062139,0.00250895415111275,0.00295850738481577,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0867123832221875,-1.42878914893033,0.0365692661774671,0.0227734853883813,0.00182590373113937,0.152891541090715,0.00375454864972521,0.00420854532123948,0.986474140729054,0.997378055588572,0.897868793594898,0.999987853691136,0.956337287920881,0.962186988412353,0.0800541294872126,0.0629216599116476,0.0105815145387368,0.24696986286488,0.0176862029310449,0.0192294522997185,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0867123832221875,-1.42878914893033,0.542868323314543,0.549880952153091,0.191402628321025,0.861170516533041,0.271280168316131,0.286041276724509,0.847414649669133,0.905884722183443,0.391260123557194,0.994000514206867,0.565299496975818,0.595792424847035,0.0463743534201323,0.0248155816821678,0.000689582041429154,0.218691089568911,0.00213713674493794,0.00256788432068388,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0867123832221875,-1.42878914893033,0.27481151558299,0.242988855604456,0.0412667157630618,0.667593768508614,0.0711293553363072,0.0771361490665318,0.983052700653112,0.998556101725216,0.854967812618274,0.999999090106442,0.946679270973176,0.95618311755506,0.193078908174231,0.162313863798525,0.0221278113718436,0.52834747131121,0.0414634632129674,0.0453989915869191,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0867123832221875,-1.42878914893033,0.2399249376658,0.179606622589641,0.0151450117296257,0.769403313470532,0.0314741114829651,0.035293719812611,0.576542026622313,0.631312490514944,0.0156110301140366,0.996259487144184,0.0587213181004231,0.0712435906615849,0.0289665531472799,0.00805974143357217,9.30907873256296e-05,0.199579169544389,0.000383105265469293,0.000464521545361873,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0867123832221875,-1.42878914893033,0.0404927307311616,0.0220098295407653,0.000940401647429418,0.187660386891713,0.00247588816620483,0.00284991675825141,0.990214354931284,0.99784357074697,0.931350233075236,0.999985357790801,0.971139186122821,0.974740715532221,0.0120450881474391,0.004979285960125,0.000150086479040573,0.0687894363651455,0.00042704032642287,0.000499655738462346,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0867123832221875,-1.42878914893033,0.0231376473642399,0.00520740811898411,2.33072815092327e-05,0.163101916768506,0.000117058722534576,0.000151366402117381,0.951409587448547,0.997946186847031,0.429543275047005,0.999998202875425,0.823402012474186,0.859924700150375,0.00321308678359912,0.000473472835922189,1.45660543261135e-06,0.0240675104187052,9.10649037155938e-06,1.18698682283281e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0867123832221875,-1.42878914893033,0.10037589225151,0.0631986739327875,0.00327355101463063,0.402749233061905,0.00799792850655902,0.00919974872140572,0.924568342966566,0.994547150999531,0.291238639517562,0.999997602547223,0.666574508965057,0.717640217659819,0.0142987185232787,0.00355883458855358,1.02515130665088e-05,0.100000590793515,7.07206904910165e-05,9.33677922338924e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0867123832221875,-1.42878914893033,0.0210831374514325,0.00564282697732852,4.04172566936355e-05,0.141534029436729,0.000183943885363996,0.000226720867399484,0.938207024210493,0.992540711099726,0.391264291997605,0.999973744532522,0.767361706824738,0.804940328960488,0.00272986746242944,0.000630032015033516,7.0915178588137e-06,0.0185773642695024,2.71809139825899e-05,3.27736142994449e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0867123832221875,-1.42878914893033,0.216767560251619,0.183891337982947,0.0317734625239494,0.573695636122039,0.0531731072978949,0.0571023909446842,0.992075030617266,0.997797667630443,0.94729899398997,0.999981639189375,0.974456802741081,0.977629830454637,0.107194271100925,0.0765531360127329,0.0093391794335099,0.384212229372619,0.0168552723814136,0.0183740196116692,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0867123832221875,-1.42878914893033,0.0199126973566411,0.00553082190268858,4.61339686417691e-05,0.134500223211589,0.0001997235617129,0.000244908579303391,0.935759573955632,0.989897566096728,0.409295642670624,0.999962362150948,0.759214835304681,0.797255049103882,0.00359882364251352,0.00099964090416759,1.4678080164322e-05,0.0239312012024044,5.262097582068e-05,6.3071648124573e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0867123832221875,-1.42878914893033,0.0130114173629113,0.00463245678822136,9.65603267475609e-05,0.0792088552319191,0.000308851886602787,0.000368383187261837,0.877673094752696,0.980529065162856,0.121326344752119,0.999959621749688,0.447908065077965,0.50901942467823,0.0144485092538471,0.00416414011554219,2.98013611096389e-05,0.096105358231558,0.000152183643770628,0.000190510880525133,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
