"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"javelina",0.381147390972277,-0.481452346599105,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.167366361099892,0.757359414279321,0.135266044497298
"kangaroo_rat",0.381147390972277,-0.481452346599105,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449659389300073,0.649813720048128,0.00354301836981008
"kit _fox",0.381147390972277,-0.481452346599105,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0293114386652828,0.839372246832545,0.00801857486866618
"mountain_lion",0.381147390972277,-0.481452346599105,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0023809933435382,0.934335987500968,0.00201805707688627
"mule_deer",0.381147390972277,-0.481452346599105,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0464463496205678,0.896906525213285,0.00332731171013405
"otter",0.381147390972277,-0.481452346599105,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00342218536719379,0.901623849356834,0.00597074123866933
"quail_gambels",0.381147390972277,-0.481452346599105,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.682314268480094,0.788710523650914,0.0624610945636417
"raccoon",0.381147390972277,-0.481452346599105,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.187992306334369,0.73486582572797,0.0976259719694411
"roadrunner",0.381147390972277,-0.481452346599105,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.54212142417557,0.742475541180603,0.025086026764977
"skunk_hognosed",0.381147390972277,-0.481452346599105,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00444280946982527,0.848410785915265,0.00871920893741759
"skunk_hooded",0.381147390972277,-0.481452346599105,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0172718526181849,0.743844987752952,0.00269217015427033
"skunk_striped",0.381147390972277,-0.481452346599105,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.060629011916274,0.719648992802355,0.00768828987354262
"squirrel_antelopeground",0.381147390972277,-0.481452346599105,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.237673877730524,0.719998049931331,0.00505014738416307
"squirrel_rock",0.381147390972277,-0.481452346599105,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.32873202736932,0.758100192490237,0.0489510957396823
"squirrel_roundtailed",0.381147390972277,-0.481452346599105,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547511338239726,0.763037740458509,0.00193713001983247
"woodrat",0.381147390972277,-0.481452346599105,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0726489775349807,0.764608409876602,0.0129636091022299
"badger",0.387411965605258,-0.461296244421844,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0505275115893033,0.817743018879799,0.00353088903766151
"bobcat",0.387411965605258,-0.461296244421844,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.272549601615022,0.946056396585914,0.017176932948739
"cottontail_desert",0.387411965605258,-0.461296244421844,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.566887742206591,0.932463130062246,0.0276033975885677
"coyote",0.387411965605258,-0.461296244421844,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.896053249943123,0.935654792605216,0.262602675676913
"gray_fox",0.387411965605258,-0.461296244421844,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.140336099311114,0.782760875686577,0.159887270436516
"jackrabbit_bt",0.387411965605258,-0.461296244421844,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.494374671449606,0.879976264239157,0.0787816116097571
"javelina",0.387411965605258,-0.461296244421844,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.166582856743375,0.759047886570774,0.134913675663154
"kangaroo_rat",0.387411965605258,-0.461296244421844,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449452266892608,0.647593717937264,0.00353463951841018
"kit _fox",0.387411965605258,-0.461296244421844,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.029156652329894,0.839225831517087,0.00800856578317571
"mountain_lion",0.387411965605258,-0.461296244421844,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00236006394385147,0.935202879107466,0.00201552166717967
"mule_deer",0.387411965605258,-0.461296244421844,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0459595957703281,0.898178338724592,0.00330918810410622
"otter",0.387411965605258,-0.461296244421844,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00340045819023458,0.902172759389983,0.00591018770350757
"quail_gambels",0.387411965605258,-0.461296244421844,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.681621949084507,0.787691057666421,0.0624760426946927
"raccoon",0.387411965605258,-0.461296244421844,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.186942090118238,0.736694983193656,0.0969390081117509
"roadrunner",0.387411965605258,-0.461296244421844,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.541147135606876,0.741240386420656,0.0250192497054703
"skunk_hognosed",0.387411965605258,-0.461296244421844,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00441453848973123,0.849032289852304,0.00864650723204894
"skunk_hooded",0.387411965605258,-0.461296244421844,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.017181765278535,0.743238805163977,0.00267959174402132
"skunk_striped",0.387411965605258,-0.461296244421844,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.060450865039138,0.72016650369744,0.00765137598913853
"squirrel_antelopeground",0.387411965605258,-0.461296244421844,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.237197802303436,0.717860260784063,0.0050438048185415
"squirrel_rock",0.387411965605258,-0.461296244421844,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.328560777778472,0.757290166971581,0.0487636792686015
"squirrel_roundtailed",0.387411965605258,-0.461296244421844,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547787170672021,0.762131320784883,0.00193191491093136
"woodrat",0.387411965605258,-0.461296244421844,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0724494078910615,0.763297393978403,0.012852057864693
"badger",0.393676540238239,-0.441140142244584,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.050104353132823,0.819051960000428,0.00352030780503242
"bobcat",0.393676540238239,-0.441140142244584,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.271073590592672,0.946164323161245,0.0170961404645851
"cottontail_desert",0.393676540238239,-0.441140142244584,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.565357523105146,0.932162671503976,0.0275293291140049
"coyote",0.393676540238239,-0.441140142244584,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.895753495016852,0.935972746365702,0.262571181598866
"gray_fox",0.393676540238239,-0.441140142244584,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.139717300799206,0.783810105025299,0.159267899828927
"jackrabbit_bt",0.393676540238239,-0.441140142244584,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.492930221960212,0.880493763781321,0.0781756628309004
"javelina",0.393676540238239,-0.441140142244584,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.16593912748065,0.760917847271706,0.134579346975709
"kangaroo_rat",0.393676540238239,-0.441140142244584,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449343992719918,0.644869732783701,0.00352679694908208
"kit _fox",0.393676540238239,-0.441140142244584,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0290408611325898,0.839148128257218,0.00799818725972206
"mountain_lion",0.393676540238239,-0.441140142244584,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00233306184254133,0.935829446942139,0.00200608007336365
"mule_deer",0.393676540238239,-0.441140142244584,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.045505041382703,0.899387195748288,0.00328390817645078
"otter",0.393676540238239,-0.441140142244584,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00337353775361595,0.902619476542515,0.0058526175565399
"quail_gambels",0.393676540238239,-0.441140142244584,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.680905342487748,0.786715777694984,0.062583732424808
"raccoon",0.393676540238239,-0.441140142244584,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.185992871949836,0.738531985979487,0.0962556933338063
"roadrunner",0.393676540238239,-0.441140142244584,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.540042832790783,0.740120612909029,0.0249331590661153
"skunk_hognosed",0.393676540238239,-0.441140142244584,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0043887197126424,0.8495061842836,0.00856793091564332
"skunk_hooded",0.393676540238239,-0.441140142244584,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0170697988090722,0.742793153732015,0.00266993967391114
"skunk_striped",0.393676540238239,-0.441140142244584,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0602285797315445,0.720661211037279,0.00761695659535081
"squirrel_antelopeground",0.393676540238239,-0.441140142244584,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.236806575699824,0.715791471154958,0.00501897013062837
"squirrel_rock",0.393676540238239,-0.441140142244584,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.32829769757447,0.756428558766591,0.0486751789941382
"squirrel_roundtailed",0.393676540238239,-0.441140142244584,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547742843672987,0.761308477581719,0.0019231961044844
"woodrat",0.393676540238239,-0.441140142244584,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0722795614733289,0.762082974425507,0.0127617091969885
"badger",0.399941114871219,-0.420984040067324,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0496696008203252,0.820294898870273,0.00350047454069696
"bobcat",0.399941114871219,-0.420984040067324,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.269671387047914,0.946170690398227,0.0170011660637017
"cottontail_desert",0.399941114871219,-0.420984040067324,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.563975093076131,0.931841250423679,0.0274480056759489
"coyote",0.399941114871219,-0.420984040067324,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.895469781075638,0.936281526494562,0.262630737343854
"gray_fox",0.399941114871219,-0.420984040067324,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.139225335179452,0.784759021580505,0.158651437175296
"jackrabbit_bt",0.399941114871219,-0.420984040067324,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.491352270301771,0.880970239045712,0.0777139329598895
"javelina",0.399941114871219,-0.420984040067324,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.16518679751378,0.762752320209317,0.134305685328633
"kangaroo_rat",0.399941114871219,-0.420984040067324,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449294679348922,0.642088314371823,0.00351756612529512
"kit _fox",0.399941114871219,-0.420984040067324,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0288861703847319,0.839142601313588,0.00799025410975922
"mountain_lion",0.399941114871219,-0.420984040067324,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00231060947976922,0.936528273899155,0.00200243285559147
"mule_deer",0.399941114871219,-0.420984040067324,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0450944453226183,0.900709665028299,0.00326777204360567
"otter",0.399941114871219,-0.420984040067324,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00335062607622114,0.903151616459114,0.00579181225680097
"quail_gambels",0.399941114871219,-0.420984040067324,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.680157482759342,0.785685835122528,0.0626437477440894
"raccoon",0.399941114871219,-0.420984040067324,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.184892960590981,0.740411615446258,0.0955522531045506
"roadrunner",0.399941114871219,-0.420984040067324,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.538848930604163,0.738892271539561,0.0248596734089628
"skunk_hognosed",0.399941114871219,-0.420984040067324,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0043581816365521,0.849993466902984,0.0084968636850443
"skunk_hooded",0.399941114871219,-0.420984040067324,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.016980831387493,0.742298616533307,0.00266040163026156
"skunk_striped",0.399941114871219,-0.420984040067324,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0600731273163634,0.721288662832201,0.0075764163683228
"squirrel_antelopeground",0.399941114871219,-0.420984040067324,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.236271785314781,0.713555852613828,0.00500461382615731
"squirrel_rock",0.399941114871219,-0.420984040067324,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.327967065446783,0.755713518197391,0.0485822216464439
"squirrel_roundtailed",0.399941114871219,-0.420984040067324,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547784534704957,0.760306021556034,0.00191722693389414
"woodrat",0.399941114871219,-0.420984040067324,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0720422312481855,0.760854500201089,0.0126620128829974
"badger",0.4062056895042,-0.400827937890064,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0493130401956297,0.821649529486102,0.00347844497985954
"bobcat",0.4062056895042,-0.400827937890064,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.268121885694309,0.94622052858975,0.0169103764027906
"cottontail_desert",0.4062056895042,-0.400827937890064,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.562601030203903,0.931458169585398,0.0273899361806606
"coyote",0.4062056895042,-0.400827937890064,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.895195405895108,0.936553355163008,0.262843713348971
"gray_fox",0.4062056895042,-0.400827937890064,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.13865176258792,0.785779789062144,0.158086593259752
"jackrabbit_bt",0.4062056895042,-0.400827937890064,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.489786192354018,0.881367830411053,0.07719903355537
"javelina",0.4062056895042,-0.400827937890064,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.1643583418223,0.764736418363035,0.134031270463029
"kangaroo_rat",0.4062056895042,-0.400827937890064,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449739951155436,0.639402977588407,0.003511256423705
"kit _fox",0.4062056895042,-0.400827937890064,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0287423135448337,0.838986992623083,0.00798504659399701
"mountain_lion",0.4062056895042,-0.400827937890064,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00229340250987053,0.937359412441034,0.00199797502165138
"mule_deer",0.4062056895042,-0.400827937890064,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0446557470111924,0.902035459640487,0.00324317662909556
"otter",0.4062056895042,-0.400827937890064,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0033309309203668,0.903615617459829,0.00574536303403452
"quail_gambels",0.4062056895042,-0.400827937890064,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.679539119085457,0.784670127204469,0.0627322707888809
"raccoon",0.4062056895042,-0.400827937890064,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.183802359038245,0.74237246130195,0.0948570652561952
"roadrunner",0.4062056895042,-0.400827937890064,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.537852140556694,0.737608439220175,0.0247754483495493
"skunk_hognosed",0.4062056895042,-0.400827937890064,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00432873843806002,0.850354774408284,0.00842768931148578
"skunk_hooded",0.4062056895042,-0.400827937890064,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0168901387171148,0.741543704025158,0.00265169416573614
"skunk_striped",0.4062056895042,-0.400827937890064,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0598457098397499,0.721893299291204,0.0075432779685042
"squirrel_antelopeground",0.4062056895042,-0.400827937890064,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.235813125198259,0.711480519739927,0.00499837305726203
"squirrel_rock",0.4062056895042,-0.400827937890064,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.327735924543303,0.754773986029456,0.0484325340542935
"squirrel_roundtailed",0.4062056895042,-0.400827937890064,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547657111765031,0.759247574371746,0.00191728708597984
"woodrat",0.4062056895042,-0.400827937890064,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0718268529652271,0.759728589136412,0.0125559146278046
"badger",0.41247026413718,-0.380671835712804,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0489780888405962,0.822625089578664,0.00346042016998524
"bobcat",0.41247026413718,-0.380671835712804,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.266730248288777,0.946309585629912,0.0168173140787841
"cottontail_desert",0.41247026413718,-0.380671835712804,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.56106361496094,0.931057820355386,0.0273160053936935
"coyote",0.41247026413718,-0.380671835712804,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.894944967992435,0.936857154233419,0.262884790503171
"gray_fox",0.41247026413718,-0.380671835712804,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.138047953145581,0.78684285367815,0.157457330458748
"jackrabbit_bt",0.41247026413718,-0.380671835712804,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.488222389518927,0.881939060380171,0.0767530002741298
"javelina",0.41247026413718,-0.380671835712804,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.163600205365028,0.76664497152885,0.133816276081366
"kangaroo_rat",0.41247026413718,-0.380671835712804,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449698874895173,0.636532632539772,0.00350671380276657
"kit _fox",0.41247026413718,-0.380671835712804,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0286073598665882,0.83892993485041,0.00796770619599186
"mountain_lion",0.41247026413718,-0.380671835712804,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00227291213246091,0.938086510745622,0.00199329417989525
"mule_deer",0.41247026413718,-0.380671835712804,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0442359877190903,0.903268483747904,0.00322074231304853
"otter",0.41247026413718,-0.380671835712804,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00330808222502528,0.904032677335223,0.00569797454560913
"quail_gambels",0.41247026413718,-0.380671835712804,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.678892879733481,0.783585395250414,0.0628760559280047
"raccoon",0.41247026413718,-0.380671835712804,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.182842909314083,0.744148104368714,0.0941194377946108
"roadrunner",0.41247026413718,-0.380671835712804,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.536724590726146,0.736265685615797,0.0247044970455206
"skunk_hognosed",0.41247026413718,-0.380671835712804,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00430366506945802,0.85075591502166,0.00836481035721269
"skunk_hooded",0.41247026413718,-0.380671835712804,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0168024849675559,0.740759961285212,0.00264195686955523
"skunk_striped",0.41247026413718,-0.380671835712804,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0596236452419945,0.722443333460664,0.00750590014034156
"squirrel_antelopeground",0.41247026413718,-0.380671835712804,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.235385051570519,0.709402484619594,0.0049880238719523
"squirrel_rock",0.41247026413718,-0.380671835712804,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.32753102413083,0.753723287244861,0.0482919656358336
"squirrel_roundtailed",0.41247026413718,-0.380671835712804,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548149036987344,0.75816372255064,0.00191324655675587
"woodrat",0.41247026413718,-0.380671835712804,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0715866848214746,0.758380255651203,0.0124489371236823
"badger",0.418734838770161,-0.360515733535544,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0486218078505308,0.823958362938711,0.00343730841702789
"bobcat",0.418734838770161,-0.360515733535544,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.265415332961364,0.946410209738592,0.0167218287337421
"cottontail_desert",0.418734838770161,-0.360515733535544,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.559615685376512,0.930655702213038,0.0272621108348512
"coyote",0.418734838770161,-0.360515733535544,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.89470909033349,0.937155018698933,0.262859366929453
"gray_fox",0.418734838770161,-0.360515733535544,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.137506698842867,0.787970340476122,0.156889330114135
"jackrabbit_bt",0.418734838770161,-0.360515733535544,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.48677058430962,0.882437762898734,0.0762894348807653
"javelina",0.418734838770161,-0.360515733535544,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.162724117536121,0.768340196474269,0.133565056089217
"kangaroo_rat",0.418734838770161,-0.360515733535544,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449305330137384,0.634000941137133,0.00349874745822209
"kit _fox",0.418734838770161,-0.360515733535544,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.028466116536213,0.838728572618184,0.00794940331987835
"mountain_lion",0.418734838770161,-0.360515733535544,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00225435337397771,0.938807261827526,0.00198963061277743
"mule_deer",0.418734838770161,-0.360515733535544,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0438101206793235,0.904561897530976,0.00319663582541173
"otter",0.418734838770161,-0.360515733535544,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00328346801093398,0.904535166293394,0.00564441723552082
"quail_gambels",0.418734838770161,-0.360515733535544,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.678148022378545,0.782547216318256,0.062967142258145
"raccoon",0.418734838770161,-0.360515733535544,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.181893418389057,0.746049854305677,0.0934287968318794
"roadrunner",0.418734838770161,-0.360515733535544,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.53580191668634,0.735163295889611,0.0246173888464653
"skunk_hognosed",0.418734838770161,-0.360515733535544,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00428580350797896,0.851302443963177,0.00829794053655693
"skunk_hooded",0.418734838770161,-0.360515733535544,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0167174613157733,0.739929602743289,0.00263473439775717
"skunk_striped",0.418734838770161,-0.360515733535544,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0594041012318897,0.723138888813277,0.00747189580486501
"squirrel_antelopeground",0.418734838770161,-0.360515733535544,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.234812236959309,0.707369355291215,0.00496958152292886
"squirrel_rock",0.418734838770161,-0.360515733535544,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.327187367144713,0.752685301504981,0.0481604921028896
"squirrel_roundtailed",0.418734838770161,-0.360515733535544,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548149238837096,0.757250600675723,0.00191077082360156
"woodrat",0.418734838770161,-0.360515733535544,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0713381328098609,0.756876851615445,0.0123339012204179
"badger",0.424999413403142,-0.340359631358284,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0482683389926096,0.825297948157904,0.00341579325590727
"bobcat",0.424999413403142,-0.340359631358284,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.264024311736278,0.946422768653805,0.0166229396425243
"cottontail_desert",0.424999413403142,-0.340359631358284,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.558262465013817,0.930292293047518,0.0271752276353368
"coyote",0.424999413403142,-0.340359631358284,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.894417984393281,0.937397739953331,0.262823640599861
"gray_fox",0.424999413403142,-0.340359631358284,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.136959831603105,0.788905602247994,0.156317031782601
"jackrabbit_bt",0.424999413403142,-0.340359631358284,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.485070211217549,0.883057092783605,0.0758449020249082
"javelina",0.424999413403142,-0.340359631358284,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.161862068121205,0.770475903406866,0.133301297290326
"kangaroo_rat",0.424999413403142,-0.340359631358284,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449050223264055,0.631150273781746,0.00349465979262772
"kit _fox",0.424999413403142,-0.340359631358284,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0283166057958689,0.83847975052765,0.00793514357777238
"mountain_lion",0.424999413403142,-0.340359631358284,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00223358750030806,0.939484115456734,0.00198437272800057
"mule_deer",0.424999413403142,-0.340359631358284,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0434327811781395,0.905851651250718,0.00317642726116521
"otter",0.424999413403142,-0.340359631358284,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00325848191055933,0.904950585711049,0.00559139722389762
"quail_gambels",0.424999413403142,-0.340359631358284,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.677362003493777,0.781368949335246,0.0631474809845606
