"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
15.9177991906842,-0.58073136962211,0.318501644642471,0.0659326073967725,0.304182688066039,0.244046944824509,0.0313752904726395,0.882734303137438,0.0610861178556657,0.704585259041479,0.201643087330926,0.137728992337436,0.0183818360782028,0.785025626245074,0.0353138840247934,0.532508094351001,0.111429452400835,0.0558684685847519,0.00489660961161799,0.630815285695444,0.0104492714416934,0.337023852969036,0.901926107005039,0.938270650445758,0.541134824047697,0.991688572641883,0.755368956492809,0.984529626198332,0.928767125311583,0.96088041670277,0.621913288023707,0.99542927156713,0.819383265142165,0.991284404685899,0.823529130227426,0.911729176334026,0.13880917892771,0.999054967520691,0.414608747502952,0.994499298461682,0.169084207251862,0.067471031869261,0.00424547897906643,0.900647252581736,0.00995734537977315,0.64318227252306,0.0975199737871743,0.0254189026384359,0.0019880995889698,0.76709604451552,0.00406652733021316,0.385008770462251,0.0773667123428101,0.0157941591355853,0.000815221270032244,0.67681693117722,0.0018763660721858,0.300121025352476
16.2879805672118,-0.566640169032193,0.324766219275452,0.0665868562535997,0.30033674400622,0.239759904333975,0.0312369938075697,0.87983522076824,0.0604319568727763,0.698638103269511,0.20026683120179,0.136556182362441,0.0183171623588788,0.782429758599275,0.0350587523772203,0.528753134011312,0.112115986416807,0.0566637277400418,0.0050373735062514,0.630471874621706,0.0107168704919295,0.338155963196674,0.902538807074518,0.938599218704308,0.545683080266716,0.991568814482507,0.757784009869921,0.984445785484732,0.928292862071412,0.960286112063739,0.621970724502796,0.995265743810699,0.819243006862088,0.991008307460811,0.825872198034168,0.912344228702151,0.145506774600335,0.998979105148192,0.425093281617445,0.994255288093095,0.166965997949903,0.0661089310291108,0.00422548359325229,0.898098000698644,0.00985199804006212,0.637174823262725,0.0972181660651076,0.0253002387257547,0.00199261300558695,0.765279850328002,0.00408230775225445,0.383490459423319,0.0774679035069977,0.0159145681436696,0.000837672993536079,0.677359736450469,0.00191746355302056,0.30038565698254
16.6581619437393,-0.552548968442275,0.331030793908432,0.0672411051104269,0.296496814567028,0.235232245655269,0.0309404257921864,0.877734507317084,0.059715689497574,0.692999833133777,0.198900253210833,0.13534597475153,0.0182590822549729,0.780027224546108,0.0348582506228985,0.524731029648104,0.11281308068759,0.057460999898489,0.00518373625211564,0.631395311958729,0.0109547970402658,0.338313517611517,0.903112763901801,0.938856941844457,0.548731452077207,0.99143716169641,0.760344381634948,0.984258604518374,0.927804165237065,0.959672294386294,0.622661464849574,0.995075242809141,0.818951360253172,0.990747741364171,0.828210037873138,0.912918127577929,0.15299656508065,0.99889668700097,0.437004242186276,0.994049162198902,0.164852870995679,0.0647706249662927,0.00421971395789898,0.896017902858242,0.0097659336979076,0.630379625024817,0.0969201221137952,0.0252077872732014,0.00199761565118525,0.763400141104638,0.00408631596624963,0.382842588155252,0.0775741999178597,0.0160495058067339,0.000861432562272783,0.67797733671263,0.00195418049278576,0.302075676611234
17.0283433202668,-0.538457767852358,0.337295368541413,0.0678953539672541,0.292664096334769,0.231287662734067,0.0307816024873172,0.8746555934762,0.0590050340863068,0.687607022164947,0.197543401913307,0.134226906907846,0.018132899253505,0.777731695353628,0.0346691218581988,0.521378857828143,0.113520900113572,0.0581769845531028,0.00534102566028498,0.633075668737124,0.0112308694482927,0.339725320985667,0.903649009902761,0.939023094924159,0.552063724079497,0.991357576365168,0.761726460049742,0.984118488366421,0.927300720441614,0.959060017008942,0.623011011290748,0.994900297280559,0.818983969806381,0.990456678588658,0.830541493152116,0.913287280463471,0.162691917185218,0.998813505488273,0.448351654907698,0.993800194900188,0.162745126844827,0.0634024270667331,0.00416982385677887,0.892948299883382,0.00966537926268198,0.624123234571581,0.0966258305163456,0.0250885485015637,0.00200620878579198,0.762261170750985,0.00408763885670807,0.381961110068769,0.0776856773424058,0.0161813677767864,0.000880356620895807,0.679552171799918,0.00199393493052708,0.301378569544732
17.3985246967944,-0.52436656726244,0.343559943174393,0.0685496028240813,0.288839755681246,0.22727148351079,0.0305015227035787,0.871941639277832,0.0582888206101323,0.680694281836459,0.196196322805502,0.132922787428165,0.0180454765729112,0.77496397132957,0.0344682300441904,0.518368788363705,0.114239614305667,0.05883172460967,0.00550819534499172,0.633530087099803,0.011515368308209,0.34059402157792,0.904148545587364,0.939239884932895,0.554569202111322,0.991215620339744,0.763479259674019,0.984014713555828,0.926782208838699,0.958351154105372,0.623894130212283,0.994709082163657,0.818960981151636,0.990144093587724,0.832865370489785,0.913820246402583,0.172363807112254,0.998720200574937,0.459891095149769,0.993549693430244,0.160643055159733,0.0619441499030887,0.00417131683681829,0.890617671875089,0.00955569265899525,0.618260425048029,0.0963352774862772,0.024941910678951,0.00200577683747675,0.761827213674679,0.00408929570232079,0.381092494260606,0.0778024121063275,0.0162958417339564,0.000898295780485889,0.678818146439443,0.00203478811630225,0.301474907090076
17.7687060733219,-0.510275366672523,0.349824517807374,0.0692038516809085,0.285024927839238,0.222913474958024,0.0301724182032021,0.869042637220328,0.0575499543764951,0.67429440197382,0.19485905832245,0.131657979770174,0.0179077737655037,0.772763533808474,0.0342706434099409,0.51510099945391,0.114969397893922,0.0595916642338447,0.00565518103050113,0.634616098479158,0.011789356872791,0.342122714171327,0.904612337951232,0.93953696985504,0.557886977813631,0.991186182941334,0.766022442264816,0.983899951861158,0.926248307133875,0.957758562554106,0.624299994204906,0.99454790414722,0.818232186584852,0.989859428204581,0.835180440279922,0.914493246066278,0.181287890020223,0.998622681459727,0.471145112552783,0.99330977722593,0.158546937104036,0.0606057996951587,0.00414576220440399,0.887654821818559,0.00938878561277829,0.612355153419421,0.0960484470058998,0.0247945664133262,0.00201075398404796,0.759783162246535,0.00409701610192453,0.37902154820513,0.0779244809951141,0.0164436584703874,0.000921582169790368,0.678698621754509,0.0020728726423281,0.302414309819889
18.1388874498495,-0.496184166082606,0.356089092440355,0.0698581005377357,0.28122071619974,0.219314005626222,0.0297879233786861,0.866630679560967,0.0566819247775189,0.668052179792539,0.193531647843664,0.130580465819144,0.0178201033415747,0.770281094145094,0.0340361591390082,0.512174102663372,0.115710430847333,0.0603292222264828,0.00583598998382189,0.637700796844754,0.0120647181879789,0.344151806782042,0.905041319192994,0.939766630048613,0.561246401614744,0.991102666898151,0.768583301117336,0.983774174952289,0.92569868759848,0.957095787595286,0.624649584306406,0.994387912493927,0.817930715273873,0.989559645410442,0.837485437169054,0.914948798826486,0.192715826446275,0.998514152977552,0.480730713258396,0.993035455972758,0.156457047568887,0.0591745950518249,0.00414556072782697,0.885065908815864,0.00928514188054937,0.606675006785184,0.0957653209765087,0.0246636673497368,0.00201195996991858,0.759439218136142,0.00410680364835681,0.378042252759784,0.0780519611559716,0.0165167571624702,0.000945450035527175,0.678463285238087,0.00211588298071599,0.303871628228036
18.509068826377,-0.482092965492688,0.362353667073335,0.0705123493945629,0.277428191832138,0.215544574954741,0.0294156535941316,0.863284182163989,0.0557639548948129,0.661951340244022,0.192214127706451,0.129463573005616,0.0177342176971642,0.768065566257004,0.0338661515070483,0.509148650053452,0.116462898801962,0.0609911619167698,0.00602297066734885,0.640552184946171,0.0123642072188822,0.345577743701546,0.905436385734946,0.939854483994255,0.562248918284591,0.991023879624128,0.771237505204777,0.983694306902615,0.925133018063026,0.956400397703774,0.624326195522167,0.994204423268694,0.817567943228681,0.989255778181828,0.839779060359712,0.915494171424654,0.199862772758406,0.99840503511324,0.49332765355067,0.992755564143201,0.154373657316245,0.0578939173968773,0.00412460120030735,0.882759359526815,0.00914118128884126,0.600746474375479,0.0954858793777846,0.0245628668287463,0.00200846045193256,0.759431486737548,0.00410914986980566,0.376410227927125,0.0781849299994585,0.0166142559805959,0.000970125388488845,0.679207432723614,0.00215738399317066,0.303800624833131
18.8792502029046,-0.468001764902771,0.368618241706316,0.0711665982513901,0.273648393222756,0.21141210751677,0.0290229331654653,0.860189815787114,0.0548654396361131,0.655891254197222,0.190906531226187,0.12834120971004,0.01765764017507,0.765533685135941,0.03364288464899,0.505825898103656,0.117226993393429,0.0617973892589334,0.00615146872721251,0.643255236485793,0.0126374253541544,0.347574845261416,0.905798397517274,0.939926978896844,0.565560579483019,0.990929923049914,0.772359764981845,0.983585493760792,0.924550961887941,0.955677957654246,0.625546814912025,0.994013160651773,0.817450710754277,0.989007475307271,0.842059973645013,0.916000148942567,0.212556820951092,0.998304943893265,0.504314558728619,0.992487024437229,0.152297035020395,0.0565230131093877,0.00407147490539875,0.879582001359987,0.00902625229037639,0.593356383415423,0.0952101004339656,0.0244300092028353,0.00201830978356224,0.757919904595818,0.00410792961097104,0.374607375860107,0.0783234650991472,0.0167268951879303,0.000995191409241036,0.678521049869602,0.00219239899620336,0.303916697672965
19.2494315794321,-0.453910564312853,0.374882816339297,0.0718208471082173,0.269882326221946,0.207521546671404,0.0286056924216287,0.857082057100699,0.054061651572106,0.648838469634551,0.189608888722879,0.127226046910409,0.0176388657957644,0.763630287893731,0.0334783116762836,0.502635607455844,0.118002912588601,0.0626942163649583,0.00632014246637842,0.644434766681945,0.0129400102314908,0.349600425905976,0.906128177531515,0.940097707799112,0.569123152441887,0.990836251272663,0.774081296329807,0.98345271258714,0.923952177910435,0.955018102966949,0.624350872711941,0.993827891380726,0.817024067334248,0.988707304946941,0.844326805080232,0.916711381027688,0.223903945800184,0.998195975617232,0.515386757056174,0.992217524402673,0.150227449185854,0.0552387191137151,0.00404202542820162,0.875678581985301,0.00888786783796231,0.587902350583191,0.0949379607845616,0.0243333318473791,0.00202208598457602,0.757469984515176,0.00410737564144849,0.373304965624318,0.0784676440870737,0.0168591691729751,0.00102196335464894,0.678687096033551,0.00222725548999701,0.305051261469561
19.6196129559596,-0.439819363722936,0.381147390972277,0.0724750959650445,0.26613096418542,0.203536309457532,0.0282630119890469,0.854369692289284,0.0533510004491669,0.641987658752371,0.188321227553277,0.126104139702497,0.0174686670990814,0.761679829397856,0.0333078132985954,0.499847885541522,0.118790861009908,0.0634268254431184,0.00648826182839169,0.64390665857553,0.013253573886534,0.352094953738708,0.906426511556806,0.940156757844784,0.57069821364282,0.990714804306718,0.775221769247274,0.98334759123461,0.923336320367251,0.954394952427193,0.624783440579811,0.993637370768001,0.816169203797244,0.988430369123927,0.846578146204248,0.917108372318209,0.23372977862456,0.998057006948981,0.52679867896154,0.991936175999383,0.148165169918511,0.0539589988951338,0.0039987125835379,0.871356337034642,0.00872987534035917,0.581255073129396,0.0946694356575882,0.0242277372584354,0.00202086504320446,0.756701524522082,0.00411498138627099,0.372973063706491,0.0786175445423003,0.0169964801785727,0.00104290478758152,0.680234159142616,0.00226527775301466,0.305445275059222
19.9897943324872,-0.425728163133018,0.387411965605258,0.0731293448218717,0.262395248292148,0.199628603047561,0.0276955288615081,0.850921899040862,0.0525355593160001,0.634674506347469,0.187043572147744,0.125090667660079,0.0172922739831102,0.759734639632616,0.0329921011743043,0.496643019759651,0.119591050244159,0.0642235344695392,0.00663765277311442,0.643589604936354,0.0135612968048183,0.353612287491816,0.906694148062427,0.940234635003948,0.574507418535862,0.990632560522632,0.777659886333341,0.983256154308745,0.922703038794146,0.953758774127696,0.623768453517888,0.993432479045788,0.815254820161122,0.988129916433961,0.84881255073845,0.917573386301505,0.246329418424334,0.997899955810048,0.538299329657798,0.99164436914959,0.146110470527468,0.0526922387297699,0.00396097357993328,0.868747745063932,0.00859230595216834,0.575279789649052,0.0944044990435007,0.0241389339109382,0.00200580388193771,0.755508459844789,0.00411107829367478,0.371493352466283,0.0787732438696301,0.0171032661233493,0.00106322744752869,0.682157116057314,0.00230601974336665,0.305008222098749
20.3599757090147,-0.411636962543101,0.393676540238239,0.0737835936786989,0.258676088018927,0.195838817781096,0.027374646580649,0.847658324608001,0.0516215947552016,0.628751555407929,0.185775944051079,0.123877779290308,0.0171939203676235,0.75784736473834,0.0327549133997626,0.493469669926487,0.120403699126147,0.0651032865387981,0.00683307666834797,0.643676583509643,0.0138988238011985,0.355260094984765,0.906931798241696,0.940279297471844,0.57470727257901,0.990509884322337,0.778701706225065,0.9831574236372,0.922051977903873,0.953054757334573,0.62387875431734,0.993213923136766,0.814154114766304,0.987783521478228,0.851028532712101,0.918354200483571,0.25898365235221,0.997752893467909,0.548274291451853,0.991326069813288,0.144063628937421,0.0514583621120562,0.00390354847471166,0.865598865362059,0.00844115547443981,0.568248843382923,0.0941431238682056,0.0240405424022412,0.00201506941563153,0.753770881991685,0.00411215032137432,0.370838062080034,0.0789348191654295,0.017220769773875,0.00108643988184544,0.682403778187719,0.00235578445186246,0.304686955616516
20.7301570855422,-0.397545761953183,0.399941114871219,0.074437842535526,0.254974361750639,0.192104969546914,0.0268631350935915,0.843799907869011,0.0507673568365017,0.622138786304866,0.184518361966498,0.122840679619714,0.0171302989099921,0.756018704196143,0.0325740925295353,0.489879021605289,0.12122903398581,0.0659800158450937,0.00703917448927923,0.645408023415134,0.0142292697022611,0.35685122271604,0.907140136144905,0.940338400473849,0.575686350689283,0.990445457922538,0.780277247402733,0.982998925988947,0.921382777445368,0.952337722839579,0.623197511531828,0.993060314479929,0.8130290988146,0.987510933011723,0.8532245639899,0.918672372368434,0.26934291570963,0.997590006956228,0.558122112857032,0.991062145768478,0.142024928895143,0.0502292514832757,0.00385453808911844,0.863001913763889,0.00828743886173268,0.56161426715927,0.0938852821636986,0.0239474586562934,0.00201417771730089,0.752385429074297,0.00412187474648774,0.370937179453155,0.0791023470676924,0.0173534166376346,0.00111250615647945,0.682802324841528,0.0024026751201738,0.305789242416892
21.1003384620698,-0.383454561363266,0.4062056895042,0.0750920913923532,0.251290917505203,0.188422534526763,0.0264221008244482,0.839272496272767,0.0499541868448651,0.616757395705882,0.183270841801973,0.121867450515561,0.0170071894778478,0.753941796707407,0.0323399817911767,0.486973758852067,0.122067288846458,0.0668566969912704,0.00723202007370151,0.646303164002023,0.0145554817755246,0.357787547398665,0.907319798882347,0.94050042280353,0.578851722075851,0.990397457458665,0.781480344359893,0.982897099840483,0.920695072047564,0.951558387199973,0.62145645863529,0.992849952905602,0.811611769119588,0.987183732973182,0.85539907120779,0.919107417431589,0.282980802304888,0.99740182410444,0.56823260842218,0.990739310547245,0.139994660958282,0.048984020838117,0.00380291514289291,0.859754133587207,0.00812654031580725,0.555193234114018,0.0936309452350429,0.0238228587409121,0.00200768047108257,0.751074970775796,0.00411978400445943,0.370017437958136,0.0792759035879511,0.0174691872557036,0.00113521001456014,0.6826625588236,0.00244832594333259,0.306897533616803
21.4705198385973,-0.369363360773349,0.41247026413718,0.0757463402491804,0.247626573753038,0.184653005208824,0.0260014075074116,0.836363404388296,0.0490870467871488,0.610077318306184,0.182033396718219,0.120909032637034,0.0168949886226727,0.751976984924228,0.0321591263436101,0.483991753335012,0.122918705560715,0.0675954687905287,0.00745737730331748,0.646659286636064,0.0149019558436178,0.359307224376335,0.907471386872133,0.940445384364145,0.579977009687993,0.990336414135146,0.781910816449691,0.982824843878368,0.919988491051844,0.950786522064496,0.619196021146283,0.99262710310745,0.8108324429123,0.986855898378079,0.857550432155364,0.919744382939259,0.294808289425563,0.99722648942202,0.57880642063442,0.990413868349896,0.137973123259877,0.0477338288612611,0.00373916513878749,0.856134370118584,0.00796933211281348,0.54852868627393,0.0933800838225471,0.0237467835343952,0.00201250944231792,0.749907325998635,0.00411782846967364,0.369404235864569,0.0794555639234519,0.0175988895733868,0.00115624047163398,0.684618292636441,0.00248884009516611,0.306455883950361
21.8407012151249,-0.355272160183431,0.418734838770161,0.0764005891060076,0.243982120312278,0.180833712227086,0.0255866198706956,0.832293889338016,0.0483776605326016,0.603822662095387,0.180806037177625,0.120055409423359,0.016808670857571,0.749131397262325,0.0319164411475481,0.481424429793705,0.123783533870561,0.0684385161454695,0.00763577710232977,0.645731676392705,0.0152217487815644,0.360857547986215,0.907595464111172,0.940352973766212,0.580080966775855,0.990270526029223,0.782998480151154,0.982761975239702,0.919262658337508,0.950022784704406,0.61776385755712,0.992396200978664,0.809435059518464,0.986539921890861,0.859676971677466,0.920480196418229,0.308252311686568,0.997042785057982,0.588813859458167,0.990045537487193,0.135960622047364,0.0465957730948566,0.00367836092469642,0.852841318552743,0.00779929145102961,0.540975219372985,0.093132668258137,0.0236325946514803,0.00200762213198032,0.7483549759662,0.00410119110137024,0.367566296287475,0.0796414022491451,0.0177425095583569,0.00117543469950959,0.685279424949231,0.0025360224275073,0.306791168124338
22.2108825916524,-0.341180959593514,0.424999413403142,0.0770548379628348,0.240358319302814,0.177218698518877,0.0250718661878875,0.828772660408321,0.0474496589342603,0.5972554439569,0.179588770993523,0.118928950659169,0.0166709554086379,0.746905023655902,0.0316692104772458,0.47866604465741,0.124662031378393,0.0693797916355202,0.00782818453544696,0.646978810454674,0.0155353280296207,0.363032433103538,0.90769255845131,0.94027889134869,0.580064283184003,0.990210367378517,0.784057316151451,0.982672967771201,0.918517192144866,0.949285153017265,0.616969365947801,0.992139510255361,0.808829210449997,0.986228584295608,0.861776957205316,0.921090321981497,0.318189860934208,0.996850089744268,0.598504349113298,0.989675243296055,0.133957471999972,0.0454367148402743,0.00363333681401017,0.849737469300725,0.0076507723363232,0.533189186398976,0.0928886686150409,0.0235181327252396,0.00200386660710346,0.746981181282766,0.00410181417028224,0.365986736878133,0.0798334914904621,0.0178929521095546,0.00120108508128673,0.687569917858104,0.00257736740593573,0.306432578682395
22.58106396818,-0.327089759003596,0.431263988036122,0.077709086819662,0.236755906144142,0.173726883605266,0.0246467320943175,0.825197877741564,0.0465408345199234,0.59082394653113,0.178381603379281,0.117820404941337,0.0164802600073305,0.744717842221122,0.0314197750724018,0.476019743759841,0.125554463417351,0.070196753592702,0.00801107152350396,0.648816747933873,0.015870655508108,0.364225944805501,0.907763161865864,0.940206915219232,0.580010639186258,0.990202872962987,0.784574260430443,0.982574157736534,0.917751704900589,0.948478166681954,0.614647639818847,0.991945153706179,0.807867897110432,0.98584899639861,0.86384859407305,0.921568875023577,0.331120352629184,0.996608662192238,0.607766940553206,0.989316932108341,0.13196399633316,0.0442610245274176,0.00359212849191831,0.845930549976695,0.00749404510597003,0.52553910908643,0.0926480548500331,0.023456644159198,0.00200183876137915,0.745638445648109,0.00409631710078762,0.365186525715512,0.0800319030794684,0.0180265546399371,0.00122069237999019,0.689005780507946,0.00262533584384679,0.308265653848989
22.9512453447075,-0.312998558413679,0.437528562669103,0.0783633356764892,0.233175590583917,0.170116483636568,0.0241703600975416,0.822014713093147,0.0456948066970248,0.584294936635864,0.177184536996764,0.116832675830116,0.0163371557393913,0.743011229166633,0.0311756413154435,0.472660969586991,0.126461102811444,0.0710796274124621,0.00820875118660247,0.649554329798848,0.0161947627835285,0.366145785425344,0.907807730694781,0.940124124241259,0.580678175112454,0.990201828761699,0.785180290454252,0.982473787665214,0.91696580304989,0.94776478193122,0.61238047648056,0.991739367191088,0.806715563980445,0.985459667649694,0.865890020835239,0.922083827413978,0.345482995220887,0.996376467306646,0.616977490886909,0.98899987970814,0.129980526702801,0.042949021038004,0.00354027914785162,0.842640718439596,0.00738316364408069,0.518280241404406,0.0924107969375966,0.023374627832951,0.00199418422543391,0.744228107304338,0.00409708589600244,0.364722205975253,0.0802367066986654,0.0181303177056994,0.00124551040264151,0.690801518125989,0.00266756650473532,0.308873110451843
23.321426721235,-0.298907357823761,0.443793137302084,0.0790175845333164,0.229618057745772,0.166458818146309,0.0237260934228448,0.818620765769852,0.0448395568216786,0.576585504448066,0.175997572003813,0.115847819199693,0.0162198586476858,0.740923550729258,0.030941457181718,0.469870026066964,0.127382229519049,0.0719334614450576,0.00845991089940806,0.650665710604226,0.0166070974585627,0.368266724674233,0.907826685859231,0.940078892354332,0.582263159163571,0.990116391093849,0.785795964583217,0.982313085140219,0.916159086899926,0.947033480780244,0.610537183650379,0.991523143748494,0.805531214597769,0.985100979412173,0.867899304881564,0.922623734194431,0.355844974066826,0.996118378370173,0.626525558984123,0.988630346234897,0.128007402925063,0.0418312852402839,0.00347811059124138,0.838532653732651,0.00721563084988468,0.509811033488241,0.0921768649954853,0.023271324677551,0.00198810938067166,0.742413063090894,0.00408308298928248,0.363050790916729,0.0804479700183035,0.0182572469722806,0.00126921999658409,0.691842684731173,0.0027048188927996,0.310047431273898
23.6916080977626,-0.284816157233844,0.450057711935064,0.0796718333901436,0.226083969186335,0.163109882662795,0.0232025992424898,0.814097364207755,0.0440568820850247,0.569740305641273,0.174820706100505,0.114726134460504,0.0160783039005505,0.739225873551305,0.0306612669493785,0.466842675508328,0.12831813015713,0.0728242573359976,0.00868085325434348,0.653157938903416,0.0169495197664285,0.370041331847894,0.907820413038648,0.940054955807182,0.582525975443586,0.990057468697092,0.786686412476322,0.982149372161001,0.915331150478573,0.946263342592655,0.608121798602186,0.991318931393793,0.804159599645624,0.984731827478547,0.869874438751461,0.923296386270598,0.371264228599605,0.995846774616265,0.635280181866259,0.988276873394282,0.126044972530303,0.0406609985213287,0.00342496834285549,0.83518964483831,0.00706962441396572,0.501746351020395,0.0919462294012814,0.0231894728362645,0.00198881967791905,0.741278154198505,0.00408829037770048,0.361752894130044,0.0806657584344069,0.0183790147658278,0.00128917964035652,0.692402205368067,0.00275679533889695,0.311243293252999
24.0617894742901,-0.270724956643927,0.456322286568045,0.0803260822469708,0.222573963952431,0.159846287244503,0.0226976807850337,0.809949625735486,0.043172071486665,0.56295732839138,0.173653934574006,0.113773557513602,0.0159639835166638,0.737476139968218,0.030398744180425,0.46421367385551,0.129269097407618,0.0738285398345297,0.00892165977337935,0.653757418407707,0.0172652654752044,0.372791484023763,0.907789262805125,0.939917520867702,0.581685725351574,0.989966603600531,0.787010716159285,0.982033778296816,0.91448158141254,0.945383667706688,0.607385694368329,0.99111258803356,0.802267071926152,0.984375025407308,0.871813337682918,0.923780773419718,0.387438992986742,0.995545771841432,0.643917920322581,0.987936584407997,0.124093590170749,0.0395581462476547,0.00337145065480413,0.83068934577984,0.00690025647131713,0.493550891112242,0.0917188608996608,0.0230822316613116,0.00199207480649654,0.739832467271983,0.00408766052414634,0.360810640567289,0.0808901348156558,0.0184974843656591,0.00132019773254949,0.693158278684863,0.00280212282927895,0.313352607314535
24.4319708508177,-0.256633756054009,0.462586861201026,0.080980331103798,0.219088659630128,0.156574658093516,0.0223381862666807,0.806583484097952,0.0423313571246347,0.556619684563171,0.172497250341949,0.112793634478382,0.0158718351133459,0.734991021252348,0.0301395142917607,0.461891494659715,0.13023542931167,0.0747960104116122,0.0091487200529257,0.656694488698794,0.0175928944108345,0.375184976340531,0.907733550711538,0.939835010653338,0.581123977672736,0.989911913413755,0.787854746866712,0.982007855908237,0.913609960828565,0.944532267359611,0.605338754724923,0.990949567911867,0.801376749134527,0.983991420627329,0.873713839074802,0.924176579710176,0.401122425504158,0.99531005181409,0.652083460798635,0.987543979145823,0.122153616902329,0.0384310450450277,0.00330657467475856,0.826526138310387,0.00674416743587168,0.486171266860388,0.091494730700188,0.023010802648593,0.00198951137792783,0.738195937628228,0.00407822066677476,0.359222995371057,0.0811211592677217,0.0186421772437415,0.0013476680511113,0.693536260080626,0.00284323885500157,0.313454184320846
24.8021522273452,-0.242542555464092,0.468851435834006,0.0816345799606252,0.215628653377759,0.153166330130715,0.0218529292138405,0.80176474241795,0.041467806202101,0.549986980409755,0.171350643994321,0.111848243174698,0.0157307787220208,0.733013983234457,0.0299888112060998,0.458921759493037,0.131217428461541,0.0758007084123378,0.00934743442430585,0.658279868362542,0.0179093935640551,0.377214881053231,0.90765355733107,0.939660014932776,0.580500990799809,0.989887386247978,0.788323478719869,0.981904132350653,0.912715863281375,0.943712618176743,0.601415718473687,0.990703954906129,0.800526811560189,0.983620687116827,0.875573704674838,0.924492342301134,0.413771454358356,0.995009912232248,0.660143907431175,0.98716253572836,0.120225419360873,0.0374050139989202,0.00323902752368534,0.822028283076469,0.00657057168686339,0.479692625709499,0.0912738105655717,0.0229212185720492,0.00197834497413512,0.737296765910414,0.00407447384141873,0.358234184799657,0.0813588889235754,0.0187419322600472,0.00137713955000531,0.695806040933632,0.00289377149899609,0.315599867439955
25.1723336038727,-0.228451354874174,0.475116010466987,0.0822888288174524,0.212194522935243,0.149894438096007,0.0214367305726792,0.797886903496118,0.0406230653146099,0.542839280485053,0.17021410383393,0.110956070925285,0.0156148343260785,0.730549607091751,0.0297424697019189,0.456279577221671,0.132215401103338,0.0768185630506962,0.00955823095597955,0.658737661721607,0.0182569118493022,0.377837094969017,0.907549528246699,0.939578085711254,0.579964570923754,0.989837094102437,0.788366535407757,0.981828154740058,0.911798856712067,0.942928169607087,0.599160530933529,0.990498559346134,0.798749083511124,0.98325666024611,0.87739062638253,0.924983413996794,0.428277163624983,0.994722897637866,0.667461149269831,0.986822260886575,0.118309368852164,0.0363304678945504,0.00315574191021872,0.81769984918831,0.0064126763032384,0.472319573760654,0.0910560728904102,0.0228465110589707,0.00197694789036424,0.736687298785632,0.00407252726728148,0.357631820067936,0.0816033777676997,0.0188826393065288,0.00139581331464491,0.697649482392626,0.0029436855068683,0.316079692932949
25.5425149804003,-0.214360154284257,0.481380585099967,0.0829430776742796,0.208786827602143,0.146718857562194,0.0209611369880367,0.79297749055802,0.0397141753800067,0.536082566041521,0.169087615915565,0.109966751855903,0.0154614891222597,0.728992207667134,0.0294092658914918,0.453530286147774,0.13322965616665,0.0777791508204532,0.00978562272869206,0.661306426255442,0.0186873946917299,0.379802348675738,0.907421673990007,0.939358726049302,0.580198816312996,0.989726534961972,0.787898299075899,0.981741390854139,0.910858502440758,0.942024007228979,0.595881154579042,0.99028552824181,0.796583917671689,0.982914880599999,0.879162236518805,0.925399516604594,0.436775510504979,0.994388312178063,0.674979782241315,0.986435039323227,0.116405840374121,0.0353070312573886,0.00307145083851863,0.812465133879283,0.00625902667027603,0.465547584599784,0.0908414907705475,0.0227714522336396,0.00196969324820826,0.736893560835584,0.00406285949443589,0.356794051717071,0.0818546765011146,0.0190071513042161,0.00142120220618914,0.698859499233103,0.00298928330090688,0.317443467628717
