"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"javelina",0.0724750959650445,-1.06725174023702,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0894957644520959,0.988473731364512,0.102610860745347
"kangaroo_rat",0.0724750959650445,-1.06725174023702,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0536640169448388,0.699011264408642,0.021082886728853
"kit _fox",0.0724750959650445,-1.06725174023702,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0215305470027428,0.905483218207775,0.00975791974091433
"mountain_lion",0.0724750959650445,-1.06725174023702,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00346656590243041,0.959551890787812,0.000225885562482909
"mule_deer",0.0724750959650445,-1.06725174023702,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0277583418617246,0.950006569272491,0.00022852912202126
"otter",0.0724750959650445,-1.06725174023702,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00478374426898154,0.922616021271775,0.00108263177345852
"quail_gambels",0.0724750959650445,-1.06725174023702,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.746276654758714,0.80025400691103,0.723950246411822
"raccoon",0.0724750959650445,-1.06725174023702,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0924568053944596,0.92711128042318,0.0965177709996583
"roadrunner",0.0724750959650445,-1.06725174023702,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.371207884910163,0.925975180380846,0.0987367666047571
"skunk_hognosed",0.0724750959650445,-1.06725174023702,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00497933916753043,0.904892614637588,0.0026975129684538
"skunk_hooded",0.0724750959650445,-1.06725174023702,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00566995893708955,0.89343826521643,0.0079518187842699
"skunk_striped",0.0724750959650445,-1.06725174023702,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0162500383646624,0.902772871488097,0.0198082570244306
"squirrel_antelopeground",0.0724750959650445,-1.06725174023702,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.228152519309036,0.774900631154338,0.0291730867550187
"squirrel_rock",0.0724750959650445,-1.06725174023702,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.309998319837044,0.860326781247384,0.381935247207758
"squirrel_roundtailed",0.0724750959650445,-1.06725174023702,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.104298848332079,0.826537666887529,0.0129293074740065
"woodrat",0.0724750959650445,-1.06725174023702,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139705824087076,0.572137158321929,0.042684031769552
"badger",0.0731293448218717,-1.03931649459476,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0295071689876686,0.913791630742386,0.00166965466293691
"bobcat",0.0731293448218717,-1.03931649459476,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385382847105521,0.874034719328947,0.0021455128892796
"cottontail_desert",0.0731293448218717,-1.03931649459476,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.698117897089341,0.837455082544661,0.0502746880922368
"coyote",0.0731293448218717,-1.03931649459476,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.891311037745808,0.953449716052345,0.0617283026399077
"gray_fox",0.0731293448218717,-1.03931649459476,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0365238673761909,0.972408487701673,0.0696247541824269
"jackrabbit_bt",0.0731293448218717,-1.03931649459476,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.664396950766452,0.928417601182876,0.0193838157873882
"javelina",0.0731293448218717,-1.03931649459476,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0907889323780636,0.988108223863747,0.103765957820892
"kangaroo_rat",0.0731293448218717,-1.03931649459476,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0538961340859123,0.700443062949843,0.0207399349149415
"kit _fox",0.0731293448218717,-1.03931649459476,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0215743632445879,0.906135648741237,0.00978461499303484
"mountain_lion",0.0731293448218717,-1.03931649459476,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00348355076808431,0.959618392452492,0.000230333528210141
"mule_deer",0.0731293448218717,-1.03931649459476,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0280656610254847,0.950378008611639,0.000236059411189488
"otter",0.0731293448218717,-1.03931649459476,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00481293721640873,0.92282008784086,0.00110425916547701
"quail_gambels",0.0731293448218717,-1.03931649459476,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.746453355518666,0.799431113587837,0.720726912272016
"raccoon",0.0731293448218717,-1.03931649459476,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0941677911001666,0.927612549919678,0.0975231153139287
"roadrunner",0.0731293448218717,-1.03931649459476,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.372872021644231,0.92478546416659,0.0978069764868282
"skunk_hognosed",0.0731293448218717,-1.03931649459476,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00501967945345125,0.90493747829999,0.00274310867104927
"skunk_hooded",0.0731293448218717,-1.03931649459476,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00576945832154716,0.893305226114243,0.00791550206263843
"skunk_striped",0.0731293448218717,-1.03931649459476,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0164589203938464,0.903465997672214,0.01999242147816
"squirrel_antelopeground",0.0731293448218717,-1.03931649459476,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227928246716969,0.775389990096005,0.0287799137903377
"squirrel_rock",0.0731293448218717,-1.03931649459476,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.313286129509007,0.860407867862571,0.379497106099132
"squirrel_roundtailed",0.0731293448218717,-1.03931649459476,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.104558394293282,0.825556788272867,0.0127763375899332
"woodrat",0.0731293448218717,-1.03931649459476,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139644567067342,0.576544556700683,0.042253629027293
"badger",0.0737835936786989,-1.0113812489525,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0295664441592974,0.914384830812895,0.0016920177167568
"bobcat",0.0737835936786989,-1.0113812489525,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385370478328657,0.875963207736981,0.00217322176910205
"cottontail_desert",0.0737835936786989,-1.0113812489525,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.699479261984044,0.837101362428872,0.0501645459376726
"coyote",0.0737835936786989,-1.0113812489525,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.89154888007986,0.953673251014982,0.0631721887816124
"gray_fox",0.0737835936786989,-1.0113812489525,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0370095206985681,0.971913816559872,0.0698886409634763
"jackrabbit_bt",0.0737835936786989,-1.0113812489525,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.663612632996791,0.926958268393486,0.0194778396929953
"javelina",0.0737835936786989,-1.0113812489525,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0921916181410866,0.987704276114774,0.104898891529738
"kangaroo_rat",0.0737835936786989,-1.0113812489525,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0540447767988149,0.701324036286892,0.0204249059366798
"kit _fox",0.0737835936786989,-1.0113812489525,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0216274057121858,0.906573731951591,0.00980152281175606
"mountain_lion",0.0737835936786989,-1.0113812489525,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00350182667534051,0.959619887569631,0.00023533571435411
"mule_deer",0.0737835936786989,-1.0113812489525,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0283279777603584,0.950781472261034,0.000242575127592013
"otter",0.0737835936786989,-1.0113812489525,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00484218698134834,0.922882790923954,0.00112980482158072
"quail_gambels",0.0737835936786989,-1.0113812489525,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.746524839277443,0.798602856841715,0.717207647620829
"raccoon",0.0737835936786989,-1.0113812489525,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0960378379527552,0.928174749340932,0.0985609737684658
"roadrunner",0.0737835936786989,-1.0113812489525,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.374383535075635,0.923581393630233,0.0969298657801008
"skunk_hognosed",0.0737835936786989,-1.0113812489525,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00506020616125647,0.904997136644576,0.00278494851898924
"skunk_hooded",0.0737835936786989,-1.0113812489525,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00587786018500073,0.893393290548062,0.00787927024327927
"skunk_striped",0.0737835936786989,-1.0113812489525,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0166853009785673,0.9040383778719,0.0201569709411837
"squirrel_antelopeground",0.0737835936786989,-1.0113812489525,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227692325765398,0.775838231325697,0.0284149658456926
"squirrel_rock",0.0737835936786989,-1.0113812489525,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.316605568896461,0.860447601170117,0.377131433349841
"squirrel_roundtailed",0.0737835936786989,-1.0113812489525,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.104883527035972,0.824424491308084,0.0126535302161099
"woodrat",0.0737835936786989,-1.0113812489525,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.13958443005497,0.581281573702902,0.0418058046965086
"badger",0.074437842535526,-0.983446003310239,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0296354150589567,0.914775543351566,0.0017116029642068
"bobcat",0.074437842535526,-0.983446003310239,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385394426129878,0.877931613181465,0.00219801102261656
"cottontail_desert",0.074437842535526,-0.983446003310239,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.701052543524647,0.836835107466736,0.0500580882630598
"coyote",0.074437842535526,-0.983446003310239,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.891841755934947,0.953935866918274,0.0645895767641229
"gray_fox",0.074437842535526,-0.983446003310239,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0375305357352285,0.971439629647938,0.070063116942476
"jackrabbit_bt",0.074437842535526,-0.983446003310239,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.663151369312621,0.92547815580118,0.0195715668583274
"javelina",0.074437842535526,-0.983446003310239,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0936408411369309,0.987270762841314,0.106021931541266
"kangaroo_rat",0.074437842535526,-0.983446003310239,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.054181615209513,0.702232531886569,0.0200935707499805
"kit _fox",0.074437842535526,-0.983446003310239,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.021662447396513,0.90707677465992,0.00980002322401853
"mountain_lion",0.074437842535526,-0.983446003310239,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00351284916538895,0.959625049742332,0.000240274262054442
"mule_deer",0.074437842535526,-0.983446003310239,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0285737288220038,0.951262423010492,0.000248467271119644
"otter",0.074437842535526,-0.983446003310239,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00485674361686923,0.922902076067047,0.00115463420313873
"quail_gambels",0.074437842535526,-0.983446003310239,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.746834777458291,0.797745557804852,0.714283180930312
"raccoon",0.074437842535526,-0.983446003310239,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0978990565770357,0.928746387796211,0.0995315897384415
"roadrunner",0.074437842535526,-0.983446003310239,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.376262411549989,0.922294260411049,0.0961761150545381
"skunk_hognosed",0.074437842535526,-0.983446003310239,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00508964016925342,0.90500148990137,0.00282847704353947
"skunk_hooded",0.074437842535526,-0.983446003310239,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00598999620688148,0.893398095739255,0.00785945657723944
"skunk_striped",0.074437842535526,-0.983446003310239,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.016904698144132,0.904863010377642,0.0203439905812898
"squirrel_antelopeground",0.074437842535526,-0.983446003310239,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227674763848877,0.776250120405815,0.0280132641075614
"squirrel_rock",0.074437842535526,-0.983446003310239,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.319861255172975,0.860499863154588,0.374666320527201
"squirrel_roundtailed",0.074437842535526,-0.983446003310239,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105072392992831,0.823213139188433,0.0125136811710423
"woodrat",0.074437842535526,-0.983446003310239,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139680823328904,0.586080518055754,0.0413460593306172
"badger",0.0750920913923532,-0.955510757667978,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0296961434214669,0.915375757957889,0.00173524371092292
"bobcat",0.0750920913923532,-0.955510757667978,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385389598431421,0.879748502612689,0.00222098168704118
"cottontail_desert",0.0750920913923532,-0.955510757667978,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.702352109260383,0.836498045296764,0.0499515978783669
"coyote",0.0750920913923532,-0.955510757667978,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.892238028324581,0.954129870630794,0.0658946648152711
"gray_fox",0.0750920913923532,-0.955510757667978,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0381113315139486,0.970933302757671,0.0702994901788524
"jackrabbit_bt",0.0750920913923532,-0.955510757667978,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.662584936787028,0.924050578859317,0.019669804310523
"javelina",0.0750920913923532,-0.955510757667978,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0950147062960738,0.986847671554928,0.107250841167271
"kangaroo_rat",0.0750920913923532,-0.955510757667978,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0544098803422119,0.703045910302927,0.0197280468205623
"kit _fox",0.0750920913923532,-0.955510757667978,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0216678139075762,0.907362846236773,0.00982330730312659
"mountain_lion",0.0750920913923532,-0.955510757667978,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00353928056684846,0.959614314631094,0.00024479058395182
"mule_deer",0.0750920913923532,-0.955510757667978,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0288047221808374,0.951744559090487,0.000255456484464422
"otter",0.0750920913923532,-0.955510757667978,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00488317331356683,0.922934857058528,0.00118148888885984
"quail_gambels",0.0750920913923532,-0.955510757667978,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.747338877499041,0.796937679156851,0.710727879745341
"raccoon",0.0750920913923532,-0.955510757667978,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0998092773651861,0.929272590827125,0.100555340368522
"roadrunner",0.0750920913923532,-0.955510757667978,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.378036696996129,0.921015295887463,0.0955884884199829
"skunk_hognosed",0.0750920913923532,-0.955510757667978,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00512278878611052,0.905105531177881,0.00287902282009336
"skunk_hooded",0.0750920913923532,-0.955510757667978,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00609531163942108,0.893361650821329,0.00783602391066182
"skunk_striped",0.0750920913923532,-0.955510757667978,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0171504905173077,0.905486091697866,0.0205133768138924
"squirrel_antelopeground",0.0750920913923532,-0.955510757667978,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227520205045281,0.777008233211779,0.0274909910321598
"squirrel_rock",0.0750920913923532,-0.955510757667978,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.322950151083832,0.860564510813972,0.372241244676305
"squirrel_roundtailed",0.0750920913923532,-0.955510757667978,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105201698740151,0.822258784473201,0.0123921456436017
"woodrat",0.0750920913923532,-0.955510757667978,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139751886249105,0.590525369430553,0.0409848333681504
"badger",0.0757463402491804,-0.927575512025716,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0297669127420266,0.915755086924652,0.00176032792454742
"bobcat",0.0757463402491804,-0.927575512025716,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385587087482341,0.881607499222385,0.00224340565685436
"cottontail_desert",0.0757463402491804,-0.927575512025716,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.703769921532648,0.836132807756308,0.0498773720377517
"coyote",0.0757463402491804,-0.927575512025716,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.892430561730415,0.954328703735538,0.0672968294454091
"gray_fox",0.0757463402491804,-0.927575512025716,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0386341023775161,0.970459580173665,0.0705298588017798
"jackrabbit_bt",0.0757463402491804,-0.927575512025716,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.661694072227806,0.922584601626234,0.0197106676163642
"javelina",0.0757463402491804,-0.927575512025716,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0963660324786097,0.986402015089288,0.10843730454501
"kangaroo_rat",0.0757463402491804,-0.927575512025716,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0545865869986967,0.703735274470758,0.0193859951959371
"kit _fox",0.0757463402491804,-0.927575512025716,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0216942274046151,0.90805705053458,0.00984947007746112
"mountain_lion",0.0757463402491804,-0.927575512025716,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00355156416252678,0.959521035939785,0.000249780625577469
"mule_deer",0.0757463402491804,-0.927575512025716,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0290615454263679,0.952113633965814,0.000262176832402508
"otter",0.0757463402491804,-0.927575512025716,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0049107482166979,0.922927825006957,0.0012086794296057
"quail_gambels",0.0757463402491804,-0.927575512025716,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.74774214099513,0.796068684937581,0.707118513766604
"raccoon",0.0757463402491804,-0.927575512025716,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.101720221759718,0.929901141516484,0.101640607989103
"roadrunner",0.0757463402491804,-0.927575512025716,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.379991667062416,0.919757697951829,0.0947912476845155
"skunk_hognosed",0.0757463402491804,-0.927575512025716,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00514511000853047,0.905054601728887,0.00292945064631423
"skunk_hooded",0.0757463402491804,-0.927575512025716,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00620726844121288,0.893279687854978,0.00778846431021881
"skunk_striped",0.0757463402491804,-0.927575512025716,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0173892898953047,0.906303461026946,0.0207350258979497
"squirrel_antelopeground",0.0757463402491804,-0.927575512025716,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227401778879653,0.777551190670321,0.0270840233408884
"squirrel_rock",0.0757463402491804,-0.927575512025716,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.326021605875337,0.860627541433833,0.369435055652391
"squirrel_roundtailed",0.0757463402491804,-0.927575512025716,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105376125494434,0.821290015411494,0.0122448462297228
"woodrat",0.0757463402491804,-0.927575512025716,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139679187039427,0.594759067846418,0.0404905647909209
"badger",0.0764005891060076,-0.899640266383454,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.029897238541426,0.916202387649447,0.00178246544387423
"bobcat",0.0764005891060076,-0.899640266383454,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385634808417774,0.883321345170744,0.00226953460476357
"cottontail_desert",0.0764005891060076,-0.899640266383454,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.705076246823611,0.835743830202508,0.0497646610990066
"coyote",0.0764005891060076,-0.899640266383454,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.892792250099004,0.954562633790366,0.0687848005588247
"gray_fox",0.0764005891060076,-0.899640266383454,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.039210417530167,0.969895988277738,0.0707400406450021
"jackrabbit_bt",0.0764005891060076,-0.899640266383454,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.660903564548641,0.921115932720874,0.0198284113102765
"javelina",0.0764005891060076,-0.899640266383454,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0978236647765981,0.985992544062967,0.109428280206555
"kangaroo_rat",0.0764005891060076,-0.899640266383454,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0547169503499827,0.704828236946093,0.0190855317588221
"kit _fox",0.0764005891060076,-0.899640266383454,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0217361740991263,0.908459653245043,0.00985982100217542
"mountain_lion",0.0764005891060076,-0.899640266383454,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00356388812582457,0.959524970217223,0.000254362393406876
"mule_deer",0.0764005891060076,-0.899640266383454,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0293170078017476,0.952685488215499,0.000269298175016147
"otter",0.0764005891060076,-0.899640266383454,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00494125891414537,0.923081298990039,0.00123569744327898
"quail_gambels",0.0764005891060076,-0.899640266383454,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.747972166752747,0.795254333443321,0.703558756388994
"raccoon",0.0764005891060076,-0.899640266383454,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.10364010722469,0.930351747392437,0.102545431891907
"roadrunner",0.0764005891060076,-0.899640266383454,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.381985799422891,0.918398623056089,0.0938913518128556
"skunk_hognosed",0.0764005891060076,-0.899640266383454,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00518351897745259,0.905080858586625,0.00298066789069506
"skunk_hooded",0.0764005891060076,-0.899640266383454,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00631271297189635,0.893478424892203,0.00777011911442058
"skunk_striped",0.0764005891060076,-0.899640266383454,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.017626205744542,0.906996859427365,0.020948317232021
"squirrel_antelopeground",0.0764005891060076,-0.899640266383454,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227099212207728,0.778033255380357,0.026654267956932
"squirrel_rock",0.0764005891060076,-0.899640266383454,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.32923349982938,0.860608433812692,0.367093061663262
"squirrel_roundtailed",0.0764005891060076,-0.899640266383454,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105532430966709,0.820158388010977,0.0120773924939294
"woodrat",0.0764005891060076,-0.899640266383454,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139625573899658,0.599148298644281,0.0401162552139158
"badger",0.0770548379628348,-0.871705020741192,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.029987557410681,0.91687601452145,0.00180506871297166
"bobcat",0.0770548379628348,-0.871705020741192,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385552133947752,0.884964868134159,0.00229310255615521
"cottontail_desert",0.0770548379628348,-0.871705020741192,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.706499609073218,0.835541040093449,0.0497322434217493
"coyote",0.0770548379628348,-0.871705020741192,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893015490838561,0.954814075623921,0.070356106891113
"gray_fox",0.0770548379628348,-0.871705020741192,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0397497210881008,0.96930915530322,0.0710037798871936
"jackrabbit_bt",0.0770548379628348,-0.871705020741192,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.659812452459438,0.919569106258585,0.0199319945105896
"javelina",0.0770548379628348,-0.871705020741192,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0992374092293915,0.985516907859344,0.110746944500776
"kangaroo_rat",0.0770548379628348,-0.871705020741192,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0549553815548394,0.705605127198119,0.0188651848978861
"kit _fox",0.0770548379628348,-0.871705020741192,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0217399623950336,0.908795173816955,0.00985377176186754
"mountain_lion",0.0770548379628348,-0.871705020741192,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00357880162771909,0.959565820900745,0.000258837298827045
"mule_deer",0.0770548379628348,-0.871705020741192,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.029568621069562,0.953045241354203,0.000276745351378238
