"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"jackrabbit_bt",23.321426721235,-0.298907357823761,0.646001529337447,0.653768034461187,0.395038702153798,0.851671865688894,0.466074639539883,0.477760680945323,0.878091121892424,0.897480568503905,0.66892320461447,0.980309933606242,0.744113707190456,0.755585194287837,0.0895277960274049,0.068276723108859,0.00694450869402974,0.287520563844997,0.013866609382632,0.0154266844623546,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",23.321426721235,-0.298907357823761,0.245856887106711,0.227980204664764,0.0610599675683082,0.523390944185131,0.09088170944888,0.0968191424009203,0.945468349940795,0.974627661196978,0.725323770006423,0.999380579636184,0.829995841653769,0.844005364089085,0.26777747285354,0.250358008541216,0.0690023978882301,0.563279294490841,0.102615854588211,0.108704630311688,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",23.321426721235,-0.298907357823761,0.13770936241405,0.102403539891095,0.0139823429664539,0.475476694192546,0.0253134142306572,0.0275591981872107,0.592434766329129,0.616572351547197,0.118129095622246,0.965399568397694,0.208398428424411,0.225959819482087,0.0248271513444937,0.0122488852228509,0.000229974675633947,0.124191718034746,0.00096045159571395,0.00114207321821038,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",23.321426721235,-0.298907357823761,0.0421960992367393,0.0301512290397905,0.00272587971845441,0.152110373293086,0.00567245214148308,0.00637207058282539,0.948340653224907,0.969722756874575,0.766849639290452,0.997749229746168,0.860855814511736,0.871624353221886,0.012526273374039,0.00788221190553727,0.000508990094371105,0.051469951841749,0.00125855612116127,0.00141028482089369,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",23.321426721235,-0.298907357823761,0.0138830218077972,0.00486020268548436,3.72948736527448e-05,0.0839838077548332,0.000178848401744228,0.000229930233677296,0.974155272348343,0.993893119450611,0.809332424158239,0.9999117838798,0.921680940335835,0.932111077157723,0.0057012304829077,0.00203737152761777,2.37013038587054e-05,0.0345953789559749,9.76331408718667e-05,0.000119936660950654,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",23.321426721235,-0.298907357823761,0.0910411363903742,0.0692789113009315,0.00734694019596638,0.299538642192453,0.0143659776975543,0.0159570531204326,0.963681199438147,0.988990119855811,0.757355400935427,0.999815356298937,0.879188883043829,0.893141774392287,0.0133243538935463,0.0059642615893835,4.8159501208643e-05,0.0696155163276938,0.000264087509590858,0.000332624364337087,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",23.321426721235,-0.298907357823761,0.01278728972133,0.00492173974153718,5.84658529150593e-05,0.0735827580455817,0.000243271916623575,0.000300569949340828,0.959679138114041,0.98192200390393,0.777678958753834,0.999372870411769,0.882766530204849,0.894817004309285,0.00557178756002878,0.00237346091220746,7.20728044958384e-05,0.0308419729475893,0.000210606780504123,0.000244480152914381,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",23.321426721235,-0.298907357823761,0.154199200588971,0.138302765998036,0.035917381785736,0.361409633579145,0.0535068266479867,0.0569222877047219,0.952843069746936,0.970391791912523,0.803294588743882,0.997939883826925,0.873989861832277,0.88307504772551,0.0742289923220446,0.0630736707022558,0.0134546427517593,0.199846755642229,0.0210204677479628,0.0226285091221705,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",23.321426721235,-0.298907357823761,0.0129367370456949,0.00499699643778311,6.65239829622287e-05,0.0750946709668289,0.000244678255701449,0.0002973551030924,0.935413249418411,0.96630716571462,0.675803987633529,0.998425734915143,0.814924277235618,0.830768361936341,0.00713490196800302,0.00338773426626769,0.000126168536076954,0.0371852962955894,0.000350466964956367,0.000407272938020976,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",23.321426721235,-0.298907357823761,0.0150997499632421,0.00821460270717895,0.00044130941988072,0.070693107194031,0.00102635411086935,0.00116566526107563,0.901329808362285,0.948649773748246,0.519472750186413,0.998254067872975,0.700179471028865,0.725603405295058,0.00873276891008944,0.0040526114329059,5.22941790079096e-05,0.045259718608632,0.000246781868860121,0.000304436699426115,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",23.321426721235,-0.298907357823761,0.0196046936199339,0.011580953681274,0.000771506233643352,0.0846943132289676,0.00174531470151986,0.00197629091564561,0.925655515400588,0.96435489705449,0.606502400790616,0.998658063856324,0.773108004271524,0.793370427021066,0.0217736849652679,0.0127979485895039,0.000333786716466738,0.0966323564373687,0.00119979422267484,0.00145516024476805,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",23.321426721235,-0.298907357823761,0.403367088262294,0.398053536178189,0.15732999912626,0.679196665382525,0.209082928044298,0.2180028564522,0.754317918459288,0.782206003790803,0.385141815164325,0.978785822939579,0.496393296283099,0.51343023297863,0.0395515697606805,0.0234656152073063,0.000297893257697651,0.17153602710567,0.00149113900702494,0.00186002773316166,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",23.321426721235,-0.298907357823761,0.456412505809407,0.453920053712475,0.220891875372654,0.705622218409325,0.276948368779901,0.285603471197909,0.848196261812005,0.864128223610438,0.628691506973281,0.973463289389605,0.70444708166528,0.714927656498424,0.163369560564484,0.134129648445802,0.021590763810739,0.466188167735116,0.0368226565388462,0.039975672712793,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",23.321426721235,-0.298907357823761,0.167146810893619,0.149740607976027,0.0351153254507272,0.393616339044502,0.0547180308340726,0.0581944382838476,0.759226029358401,0.797498218051792,0.34277569906053,0.982478811229832,0.46937482057572,0.489897367404983,0.0126949930543346,0.00572039309262454,7.51168720123161e-05,0.0673908430617126,0.000332032738061128,0.000415087306603007,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",23.321426721235,-0.298907357823761,0.204852009261683,0.186777546916993,0.0473169499667174,0.461728449139745,0.0715660652169699,0.0758765263873689,0.699209493876929,0.727929632348297,0.301055318055502,0.95740029804651,0.410239013644067,0.429898095258686,0.0282568234806325,0.0167057978875152,0.00103437370572214,0.124921387285921,0.00237892887074389,0.00267813013936147,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",23.6916080977626,-0.284816157233844,0.0542624131326307,0.0408482621249859,0.00472045229967037,0.180766477866852,0.00893956751597156,0.0100000110909697,0.961911472625121,0.978775552298271,0.819081623463511,0.998747246517158,0.894909747265568,0.904000406103171,0.00656335358046079,0.00339862926351122,5.71405163669458e-05,0.0322548964151335,0.000235794977306467,0.000286563812749306,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",23.6916080977626,-0.284816157233844,0.460298918787774,0.458311068783327,0.192413255430181,0.742280648401439,0.253823540164954,0.264834765840694,0.976576867559216,0.987234730005805,0.891432661011093,0.999610687133993,0.931533624616213,0.936917031338363,0.00849058737353285,0.00289182864051414,4.61367131303948e-05,0.0519092299856843,0.000167914084895321,0.000205068992079972,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",23.6916080977626,-0.284816157233844,0.662802168431564,0.670717916752679,0.421501324612135,0.856592562274757,0.488963242657214,0.500158618697158,0.87976544458922,0.897871117790779,0.678036661773841,0.981358226892304,0.75069896268141,0.761290470968061,0.0697251426012565,0.042882877636828,0.00278160308138536,0.290684678704275,0.00619782772930276,0.00706203674215244,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",23.6916080977626,-0.284816157233844,0.936131293982082,0.948274095161465,0.809528364164564,0.993676771993638,0.857211317291686,0.864004497764284,0.986210402165066,0.991044940349864,0.943945673385311,0.999368511035512,0.963610824581247,0.966277723206481,0.0839213887006775,0.042743263835949,0.00285450536101166,0.425228646847961,0.00600870249387011,0.00679343210092899,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",23.6916080977626,-0.284816157233844,0.0654762694059146,0.0528138675757664,0.0083587594562462,0.194031759616663,0.0143376449445587,0.0156523613492862,0.952549583520557,0.974393842654067,0.777784460321131,0.998750120069897,0.861599816066319,0.873947536102326,0.0929887060744187,0.0844235160659028,0.0244562986584173,0.20956489405997,0.0353025703799234,0.0373537748072026,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",23.6916080977626,-0.284816157233844,0.639055508665011,0.646741071991753,0.386473669146965,0.84781599983594,0.457531968413794,0.469345690223845,0.877527484883376,0.896918786730052,0.667867048380001,0.980279122444617,0.742782588752092,0.754297050472018,0.0854253617458692,0.0646195511415571,0.00639067360441774,0.276783441417948,0.0128926583511858,0.0142890047086261,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",23.6916080977626,-0.284816157233844,0.240586301379903,0.222463145900984,0.0588899681134613,0.51617301965214,0.0878863383874776,0.0938082525491793,0.945426068813298,0.974728471222964,0.724866056076712,0.99938752086866,0.829583004563,0.843389037935458,0.261834174027114,0.244419744324103,0.0666707061007646,0.554065045987802,0.0992298770284938,0.105177300037261,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",23.6916080977626,-0.284816157233844,0.135731197105997,0.100764730867952,0.0136215166080076,0.469871032284931,0.0246662035734185,0.0268886663123704,0.597073277729848,0.622126225345505,0.12204797465511,0.966202232571213,0.21339065124844,0.231235516838925,0.0241480647071493,0.0118832765748802,0.000226310563332667,0.121739882983074,0.000926650833715203,0.00109813901304197,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",23.6916080977626,-0.284816157233844,0.0407976296189552,0.0289159202246551,0.00254994660074451,0.148012139766639,0.00533781392050436,0.00600429212969153,0.948173273074202,0.969669200003111,0.765122169550979,0.997779160993377,0.860028536948902,0.871507723574562,0.0123104109290257,0.00770270999028521,0.000493079130628215,0.0508909144036839,0.00122653211922789,0.00137292297334952,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",23.6916080977626,-0.284816157233844,0.0137039247547454,0.00476999163906888,3.67455711942932e-05,0.0829954435112382,0.000174483802427975,0.000223706462867189,0.974014646704902,0.993836433743559,0.80953054986508,0.999909866759829,0.920990287409397,0.931741437615347,0.00557706687429442,0.00197744724892433,2.23649928939794e-05,0.0340076336449755,9.31948068823648e-05,0.000114175432094191,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",23.6916080977626,-0.284816157233844,0.0873627967111723,0.0660577733807911,0.00683707684556238,0.290944059438471,0.0134622208619737,0.0149546862577543,0.963445240594927,0.988998008823086,0.754194279843057,0.99981345566002,0.878091052705455,0.892360874777621,0.0130378910542886,0.00581542079038946,4.62207636761029e-05,0.0680960467906161,0.000254438970639222,0.000320901440019484,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",23.6916080977626,-0.284816157233844,0.0126317712276165,0.00483814956849486,5.67592915761422e-05,0.0729312201705845,0.000238158738867669,0.000294041995302723,0.959586885270026,0.981794491118867,0.777521107021707,0.9993621711115,0.882409640537054,0.894748136893297,0.00539422612615608,0.00228241598017688,6.83423085727009e-05,0.0299412884453583,0.000199769285433955,0.000232268229382096,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",23.6916080977626,-0.284816157233844,0.153880626872558,0.137873429124944,0.0356229393062259,0.361327079268704,0.0531137721474403,0.0565087240562151,0.952953392627293,0.970594906982868,0.803351195434503,0.997960274597937,0.87399016937299,0.88287967122211,0.0746497924157091,0.0634101653751564,0.0136109932774592,0.201191358227425,0.0212168631132229,0.0227489265686918,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",23.6916080977626,-0.284816157233844,0.0127750932787672,0.0049049328638145,6.53778601248293e-05,0.0741407662847982,0.000239622739756603,0.000291798184464242,0.935683662820159,0.966374998771053,0.679228848724953,0.998406128621757,0.816271533659377,0.832080531683293,0.00691768615003023,0.00326576301774506,0.000118862381328316,0.0362896158234592,0.000334782098678597,0.000388120423654287,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",23.6916080977626,-0.284816157233844,0.0147865607033501,0.00800394027022836,0.00042446727543471,0.0696476092454061,0.000986813170279685,0.00112232064383623,0.900392535358713,0.947933923604947,0.514738425252608,0.998239855287566,0.698420115279105,0.722869520256443,0.00873085548265719,0.00404744772158008,5.24779671441214e-05,0.0453796196009119,0.000245130673259234,0.000303396662764546,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",23.6916080977626,-0.284816157233844,0.0196945532323226,0.0116238935258284,0.000779474197291329,0.0850138601141785,0.0017553631684251,0.00198933008147651,0.925349945728281,0.964093276381604,0.606831351127149,0.998627632416282,0.771946147429681,0.791839103882095,0.0219469957897812,0.0129095506528245,0.000335467704012135,0.0973356948659568,0.00120400861215212,0.00145729529214186,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",23.6916080977626,-0.284816157233844,0.393843538074072,0.387761542596038,0.150799142424964,0.669583300135034,0.201004691334096,0.210042244222951,0.753778444147034,0.78131454751178,0.38400694695987,0.979006824141258,0.495441107294241,0.512577525826298,0.038462658707394,0.0228737256675684,0.000298058640917248,0.166533275693911,0.00145558402186882,0.00180988032756771,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",23.6916080977626,-0.284816157233844,0.456512740744052,0.453942463442942,0.220583905634547,0.706317262854725,0.276415106618763,0.28517818595774,0.850192239172628,0.866283737325052,0.631754258132432,0.974080114278396,0.707226085742995,0.717915355147893,0.160780744585193,0.131665007061448,0.0208316930912194,0.461518493448691,0.0356381403615189,0.0388270657094045,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",23.6916080977626,-0.284816157233844,0.165831815706284,0.148296327238812,0.0344607908641267,0.392057968889697,0.05394470808789,0.0573213103177786,0.759665839496328,0.79773241702632,0.34499650578043,0.982546427936884,0.471418059734283,0.492491555550897,0.0123739962868711,0.00556083068826068,7.25564817314914e-05,0.0657752337743559,0.000322236940906373,0.000402269857891291,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",23.6916080977626,-0.284816157233844,0.202132281997956,0.18391613609714,0.0459927563819508,0.457870210474461,0.0700302677977109,0.0741407419100125,0.702758609722762,0.73197673465748,0.306217855870112,0.958604949313088,0.414549480763217,0.434715739575667,0.0270355550167712,0.0158637577610009,0.000965437547305717,0.120120686483058,0.00223794381389471,0.0025118608565216,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",24.0617894742901,-0.270724956643927,0.0526046056522376,0.0393517022776765,0.00445653417298222,0.176810499718352,0.00847473275194231,0.00949941770915114,0.96171030449026,0.978685770704611,0.817739715132003,0.998733228770241,0.894452125969551,0.903435790295024,0.00647915535976751,0.00334532554955876,5.57886613125151e-05,0.0318984581346657,0.000230947811454406,0.000281292478752448,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",24.0617894742901,-0.270724956643927,0.451342671459033,0.448987555590071,0.185741791079435,0.734867368268809,0.245950690426978,0.256705562134942,0.976382714538735,0.987180725143541,0.890306593624212,0.999614959665499,0.931116510680936,0.936247843301125,0.00808429312468047,0.00272056090084169,4.22412314068695e-05,0.0496538376643012,0.000155474901057817,0.000189531855070628,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",24.0617894742901,-0.270724956643927,0.659719774572589,0.667615411603335,0.416981300318165,0.85506511601738,0.485008403916982,0.496178633716415,0.878480896785054,0.896762176614864,0.676302014752787,0.981049867118993,0.748144601678993,0.758858888959827,0.0668511401074889,0.0408027359310583,0.0025918072568509,0.282026837220427,0.0058302536091358,0.00660563329553055,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",24.0617894742901,-0.270724956643927,0.933945519585779,0.946256220443556,0.804446242812582,0.993241208791641,0.852832467233358,0.860018620463665,0.985836904493109,0.990802944797653,0.942817620827186,0.999340543473938,0.962747980075805,0.96542958733618,0.0825279269170385,0.0420544823315521,0.00285736222411518,0.419414844313716,0.00595262830246664,0.00674046408526715,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
