"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
160,"sp1",3,-1.10519478268223,58.8588388678789,1.05384789880831,1.04519230206822,1.65509448419047,0.141825474788727,1.89388429784273,0.00835888084717888,6.64024410119412e-05,0.362081728483061,0.000299475701566102,0.079725552912451,0.876103707175967,0.0246675585542121,0.999673654458511,0.109562700438954,0.995333377984873,2.57871072087078e-05,6.50212720715415e-09,0.00835027946540308,1.19048806666191e-07,0.000676986754184579,0.0544900029846248,0.00104826218766349,0.650836063236267,0.0038816671189873,0.281538201353021,0.778128843817572,0.0316114516216861,0.997170973795549,0.12714362326493,0.977222190137,0.0036682194682272,4.22904172668243e-05,0.251925377260173,0.000167229567760438,0.0382287948526718,0.21927597514682,0.00373890654214701,0.923979593049993,0.0158430993143905,0.680502876420368,0.951095536388225,0.0261072198724577,0.999980273761796,0.187975840478984,0.998999298322424,0.0100469083813226,9.76627876185825e-05,0.582319833466595,0.000361261766517088,0.11408337118763
161,"sp1",3,-1.10519478268223,59.2290202444064,1.06793909939823,1.05145687670121,1.67525058636773,0.142479723645554,1.92181954348499,0.00797208319482767,6.04994839352309e-05,0.361826641578382,0.000276858989524694,0.0776394196005063,0.877108226178205,0.0225779730309083,0.999707448005077,0.103663620116046,0.995652555210891,2.35572322085333e-05,5.30422930753668e-09,0.00804970102325779,9.9728791119107e-08,0.000643809094914352,0.0540300703097217,0.00102706469615299,0.651541756532615,0.00380579073081539,0.281038718026262,0.777550495982434,0.0304004558036095,0.99725819230285,0.123820049061884,0.977560595175691,0.00365417229693756,4.12387749299298e-05,0.253408194085574,0.000164499039922239,0.0384098132721937,0.221000141790557,0.00369683610314105,0.926566374929285,0.0158167155883664,0.685616812844783,0.952077185682858,0.024755972169216,0.999982579863998,0.183118188212165,0.999074068423287,0.0101123938648179,9.63459421475003e-05,0.591998699664684,0.000356378114327082,0.117243706603835
162,"sp1",3,-1.10519478268223,59.599201620934,1.08203029998815,1.05772145133419,1.69540668854499,0.143133972502382,1.94975478912725,0.00758618900180436,5.56858376798382e-05,0.361335123018435,0.000254700941818535,0.0762696461789381,0.877902203917908,0.0206394491340609,0.999739471109235,0.0985426218172645,0.995955656248198,2.14789521083809e-05,4.23468430843253e-09,0.00776770835115813,8.44824528079422e-08,0.000608252769370565,0.0534849724552289,0.00101340953832171,0.652426546957541,0.00374502674305296,0.280147743337134,0.777041661072415,0.0293428472316244,0.997345532652295,0.120911666445958,0.977936029709983,0.00363765589255577,4.05831762993193e-05,0.255645605574941,0.00016187775161971,0.0385925663442184,0.222827687176285,0.00365920544126179,0.928721829325695,0.0157667116194064,0.690487722378776,0.952965613944158,0.0237894279580005,0.999984690567193,0.177715360482986,0.999138937051568,0.0101961569360577,9.42823287849297e-05,0.600368826603368,0.000352256220351207,0.119363084316747
163,"sp1",3,-1.10519478268223,59.9693829974615,1.09612150057806,1.06398602596717,1.71556279072225,0.143788221359209,1.97769003476951,0.00720735315831312,5.02126752113249e-05,0.362217739647153,0.000233214175135459,0.0748811813690084,0.878805822569992,0.0188980215091989,0.999768766459194,0.0929305376197133,0.996194243641085,1.95384121681059e-05,3.34221861931027e-09,0.00753850880334983,7.06850521663438e-08,0.000576045653690624,0.0529584044628962,0.000994421963603423,0.653541862307941,0.00367932050982077,0.279322955811072,0.776359276544423,0.0279841901595173,0.997446645735331,0.117761990553042,0.978353028937514,0.00361164218264116,3.969163683421e-05,0.257993455250609,0.000159246268504756,0.0387624204146617,0.224683434613365,0.00360783105055619,0.930339489150097,0.0157169553723262,0.695302309895545,0.95381980256754,0.0223456468358948,0.999986520200074,0.172541227536711,0.999202900395297,0.0102744907192339,9.22895069294393e-05,0.607015782000086,0.000349834016956712,0.122211759882914
164,"sp1",3,-1.10519478268223,60.339564373989,1.11021270116798,1.07025060060015,1.73571889289951,0.144442470216036,2.00562528041178,0.00685589544315851,4.54389187271416e-05,0.363274966207746,0.000211636027674033,0.0734405309384818,0.87939009667833,0.0173209575360083,0.999796759478151,0.0872636397029575,0.996465478066961,1.76614743730346e-05,2.66054125565838e-09,0.00723537653775382,5.97294584316053e-08,0.00054574840338141,0.0524001875624266,0.000974040244592446,0.654702569061165,0.00360903837625935,0.278858240295307,0.775721218469775,0.0267489632332593,0.997525836657026,0.114222303003751,0.978660645061837,0.00358859732976439,3.89618051511332e-05,0.260146175435924,0.000156095702251003,0.0390090733410339,0.226546170165533,0.0035871381220506,0.932296712464529,0.0155852286725478,0.700335609490007,0.954734183866887,0.0211308790828673,0.999988105649693,0.168594484907316,0.999257474190598,0.0103656482842182,9.01895497881414e-05,0.611711883459688,0.000344303321458679,0.124906057602178
165,"sp1",3,-1.10519478268223,60.7097457505166,1.1243039017579,1.07651517523313,1.75587499507677,0.145096719072863,2.03356052605404,0.00652800313921436,4.12164870328765e-05,0.363675863230282,0.000194313226114422,0.0720066596182449,0.88023702057066,0.0157014560698251,0.999819053745474,0.0823881395916172,0.996695384120903,1.59454608116185e-05,2.10620361580514e-09,0.00704875198327637,5.03025735596834e-08,0.000515304590160117,0.0518926018211646,0.000953729693908263,0.655639799286891,0.00352677862274968,0.278268390486461,0.775381714108887,0.0254372483654172,0.997616922939831,0.110834057211102,0.978999734242012,0.00356824324368739,3.80768238216077e-05,0.264144584805406,0.00015337289055745,0.0392244217124725,0.228332969739073,0.00356492610319436,0.93432025427172,0.0155506833845906,0.70485258343605,0.955454790877292,0.0200942277472215,0.99998950617455,0.163704310102222,0.999308448774276,0.0104255902134674,8.80638611447619e-05,0.620057114086405,0.000340127574880165,0.127547735213699
166,"sp1",3,-1.10519478268223,61.0799271270441,1.13839510234782,1.08277974986611,1.77603109725403,0.14575096792969,2.0614957716963,0.00620063983836703,3.75414014707294e-05,0.364158454474763,0.000177332053888088,0.0707035053690089,0.880759567472712,0.0142981220132114,0.999841296503967,0.0772766751734018,0.996936863787411,1.44501330074819e-05,1.69976212183356e-09,0.00690082427088032,4.20253283374539e-08,0.00049082916543852,0.0513722021576097,0.000938573081436732,0.657140371288288,0.00346396011173937,0.277804313467522,0.774739081883264,0.0243274681667364,0.997706467809942,0.107595029294637,0.979353160572624,0.00355248063634403,3.73328166230015e-05,0.267683193063527,0.00015072428929043,0.0394707236922837,0.230393925639267,0.00354904339931357,0.93655327822848,0.0155551009571296,0.709446039205741,0.956286678182208,0.0190031759505118,0.999990736685128,0.159307594475507,0.999356531607193,0.0105307968562823,8.67174111297644e-05,0.627373162487175,0.000336997116287599,0.130295406192326
167,"sp1",3,-1.10519478268223,61.4501085035717,1.15248630293773,1.08904432449909,1.79618719943129,0.146405216786518,2.08943101733856,0.0059077978616008,3.36073922680728e-05,0.365705756050158,0.000162786290987184,0.0693040430563535,0.881527435317307,0.0129812165136746,0.999859770771977,0.0722357941380803,0.997141729032955,1.31480771746826e-05,1.37745467211368e-09,0.0067155679643186,3.49324228908001e-08,0.000469257494357152,0.0508300105001084,0.000918993318801787,0.65840493094599,0.00339042230862061,0.277387150304714,0.773786036221145,0.0232053421736592,0.997784842023202,0.104850682245938,0.979628795466509,0.0035274222216787,3.67155048909142e-05,0.269436616822113,0.000148018392250449,0.0396486252044925,0.231588082536179,0.00348434312027085,0.938777444212447,0.0154688020777791,0.7147937739319,0.957038486415787,0.0178879726014969,0.999991825815502,0.155190362225766,0.999398049370841,0.0106180185676942,8.38595733421082e-05,0.632664255168512,0.000333827275509516,0.133546227971668
168,"sp1",3,-1.10519478268223,61.8202898800992,1.16657750352765,1.09530889913207,1.81634330160855,0.147059465643345,2.11736626298082,0.00562116855943347,3.03170754809673e-05,0.367174508847682,0.00014870356853746,0.0681006960591808,0.882284230528081,0.0118096452513785,0.999877536859026,0.067650629988589,0.99734529433136,1.19368963493802e-05,1.09212611254006e-09,0.00654982568084019,2.91453917096131e-08,0.000446901286790659,0.0503781761012748,0.000901064630372236,0.659110032810862,0.00331057980539546,0.276935542556985,0.773321104598824,0.0220973235305745,0.997872342830493,0.102002754826748,0.979993383208795,0.00350230532261232,3.60142697173137e-05,0.272361059278352,0.000145441181065913,0.0398669567028123,0.233564133860904,0.00344884003187347,0.940647577156032,0.015423380182062,0.719136514602072,0.957827797373227,0.0168427829184845,0.999992786253366,0.150958633331151,0.999439924228062,0.0106979281200701,8.34294871745779e-05,0.639230396921542,0.000330885540413908,0.136159720613823
169,"sp1",3,-1.10519478268223,62.1904712566268,1.18066870411757,1.10157347376505,1.83649940378581,0.147713714500172,2.14530150862308,0.00534752741976292,2.69741549052537e-05,0.367107679409151,0.000135325395685691,0.0668818340291061,0.88290885825916,0.0108152087578886,0.999891491135473,0.0629359711389064,0.99752970436532,1.08147050915813e-05,8.54917873683047e-10,0.00647870017244253,2.40005737164711e-08,0.000422798393504473,0.0498918444981852,0.000881990636119862,0.661806715300262,0.00325228499704614,0.276626043399905,0.773144921099942,0.0209886854358739,0.997952611520755,0.0994181266477004,0.980285416913647,0.00348077463951174,3.50990567822743e-05,0.273759153738439,0.000142683901714704,0.0400280902744222,0.235210351064428,0.00343051094563319,0.942570712909974,0.0153080376337062,0.723870448467212,0.958633154430725,0.0159635214022407,0.999993594013313,0.147285619385359,0.999480845280833,0.0107936779798629,8.19034660855674e-05,0.64655878620697,0.000325966493204151,0.138591910646317
170,"sp1",3,-1.10519478268223,62.5606526331543,1.19475990470749,1.10783804839803,1.85665550596307,0.148367963356999,2.17323675426535,0.00509869890485782,2.42821839635829e-05,0.367973817737654,0.000123244423678705,0.0658201212294198,0.883536643791026,0.00987255152391018,0.999904685549969,0.0587529732542435,0.997694111828038,9.80085340855614e-06,6.67312035810429e-10,0.00635833050029423,1.98177271186375e-08,0.00040296662996822,0.0492768152734476,0.000865866813464282,0.662172436872821,0.00318978214417269,0.276326764829666,0.772325854827576,0.0199898333380374,0.998029911148942,0.096585994135533,0.98059085715163,0.00346325052212398,3.43269381924979e-05,0.276145001750082,0.000140935109829082,0.0403005276877847,0.237041580757791,0.00337757571765606,0.944564535641752,0.0152299545077662,0.728591321303914,0.959377029006163,0.0148788604084966,0.999994316871606,0.14363157067176,0.999516447509477,0.0109006853198406,8.03879290704547e-05,0.657081399804322,0.000322280299477861,0.142375906214279
171,"sp1",3,-1.10519478268223,62.9308340096818,1.2088511052974,1.11410262303101,1.87681160814033,0.149022212213826,2.20117199990761,0.00486931390323482,2.14652352262126e-05,0.369589036011066,0.000111468195482731,0.0647444101279418,0.884808117182414,0.00897986811272826,0.9999158540337,0.0543182677453245,0.997860723940118,8.86918828734005e-06,5.32694886651914e-10,0.00622780748873428,1.64408027989545e-08,0.000381466464112292,0.0488048575520721,0.000844417689164315,0.662441160277687,0.00312264354226029,0.275987123873291,0.771498770681578,0.0191137085612279,0.998100826318183,0.0935915823897827,0.980871319619309,0.00345029778065709,3.36021181224465e-05,0.28000131069471,0.000138113100772683,0.0404854327401905,0.238504763810608,0.00334546132464119,0.946294137090208,0.0151399439502654,0.733753154359612,0.960184211796193,0.0138566368279726,0.999994977500008,0.139630189022589,0.999551156647617,0.0109986836997691,7.90921481229655e-05,0.66688121616163,0.000319143607126279,0.145998549736783
172,"sp1",3,-1.10519478268223,63.3010153862094,1.22294230588732,1.12036719766399,1.89696771031759,0.149676461070654,2.22910724554987,0.00462771415171829,1.93599410594415e-05,0.368638074536933,0.000101308935344913,0.0638398119757769,0.885537679463831,0.00811777966607038,0.999926128945121,0.0505823851972236,0.998018182206562,7.96468958054791e-06,4.15594454967918e-10,0.00605982717445389,1.35923119286166e-08,0.000361922714683876,0.0482690954534421,0.000820717885363203,0.663170638130522,0.00305020960795503,0.275472995832508,0.770953611094493,0.0182020961245551,0.998176000505869,0.0910516478101883,0.981243303524537,0.0034320193372876,3.27429815168409e-05,0.281623828923743,0.000135795253347293,0.0405977942074674,0.240101164131112,0.00329486206734498,0.94801290250759,0.0150984598163984,0.738264408221621,0.961015318508631,0.0129504723824859,0.999995545770578,0.135550140049219,0.999579749059303,0.0110660619619881,7.7820963580187e-05,0.675024857494492,0.000316081699111892,0.149165089517334
173,"sp1",3,-1.10519478268223,63.6711967627369,1.23703350647724,1.12663177229697,1.91712381249485,0.150330709927481,2.25704249119213,0.00441799764158532,1.71648205303185e-05,0.369394169653195,9.2532919238403e-05,0.0627740767850873,0.886005920087792,0.00727183217115803,0.999935768561819,0.0467417514369546,0.998160154742904,7.16568486728839e-06,3.21240562004213e-10,0.00589523729672364,1.12431439206728e-08,0.000346375659787129,0.0477452363084349,0.000800311148249387,0.664725641680453,0.0029944236514267,0.274097352635031,0.770409722382221,0.0173037880438435,0.998250949118039,0.0886345459789077,0.981581100790058,0.00341172860492018,3.164446434831e-05,0.283041375273761,0.000133990541822167,0.0408418258525526,0.242356470590495,0.00323126453074759,0.949756771191488,0.0150358231295396,0.743146153033062,0.961817639597406,0.012229510265416,0.999996074749273,0.13156923496492,0.999609298883803,0.0111523701048929,7.62441827459522e-05,0.685027842262106,0.000310951596044844,0.151628692221727
174,"sp1",3,-1.10519478268223,64.0413781392645,1.25112470706716,1.13289634692995,1.93727991467211,0.150984958784308,2.28497773683439,0.00421634626190664,1.53353439690348e-05,0.370994232820811,8.43595943788962e-05,0.0617164606035646,0.886703453503766,0.00647582905192907,0.999944016827945,0.0433940619968195,0.998286116841419,6.51548878829938e-06,2.51865992228223e-10,0.00579211724904142,9.29303558005465e-09,0.000329874619513669,0.0472449385738277,0.000786518562856121,0.664715332574856,0.00293259274522789,0.274136977231277,0.769966889547878,0.0166096783881578,0.998312080908826,0.0857401622344875,0.981965432542603,0.00339534506085705,3.10986415625451e-05,0.284145948991211,0.000131499687894924,0.0411801596930156,0.244250251235703,0.00317397654487056,0.951640585782544,0.0149264097569851,0.747946282632039,0.9625101996317,0.0113589487701064,0.999996522304516,0.127941596362807,0.999636439842028,0.0112635617886821,7.44399328934302e-05,0.694021567291378,0.000306018260750559,0.155385622462997
175,"sp1",3,-1.10519478268223,64.411559515792,1.26521590765707,1.13916092156293,1.95743601684937,0.151639207641135,2.31291298247666,0.00401693716945582,1.37213108066615e-05,0.371215854127307,7.61730199990073e-05,0.0608706845518617,0.887409390747128,0.00580406612981681,0.999951337955999,0.0401534167175755,0.998413998890476,5.89880591658557e-06,1.95117004624034e-10,0.00569622072113802,7.72350442773709e-09,0.000313513751274199,0.046846637342195,0.000769937036913994,0.666087714746722,0.00287737874641233,0.274273513672907,0.769102299418654,0.0159371262459278,0.998388054596537,0.0831686457261413,0.982222916469001,0.00337380595859721,3.05270768142783e-05,0.285997589489505,0.000128954404436141,0.0413455887302531,0.246165696267996,0.00315147852929607,0.953086232492325,0.0147647130944439,0.752145868338323,0.963151429738637,0.0105956924380927,0.999996956014193,0.124683229027178,0.999661171127162,0.0113434023811264,7.34916334768831e-05,0.701502940160862,0.000303932772074187,0.158059100918348
176,"sp1",3,-1.10519478268223,64.7817408923195,1.27930710824699,1.14542549619591,1.97759211902663,0.152293456497962,2.34084822811892,0.00381678655256878,1.20748803065817e-05,0.371997453312617,6.89428189880188e-05,0.0597863190322064,0.888081134228972,0.00524215549882382,0.999957431687389,0.037541434716056,0.998529917105917,5.32639895587433e-06,1.52459518472608e-10,0.00556901921372262,6.32741307075893e-09,0.000296954959739351,0.046402004174363,0.000751653159222407,0.667305634083838,0.00282539153608294,0.273741621641581,0.768345904600622,0.0151521191501618,0.99844627607665,0.0810552248901948,0.982505934729013,0.00335356851479546,2.98736484686104e-05,0.289428110165301,0.000126572018722731,0.0415578792020628,0.248363574992753,0.00310406734978808,0.954674599725932,0.0146578454455399,0.756999469309855,0.963858141270098,0.00987170164831341,0.999997324883379,0.120955043690116,0.999683998732196,0.0114391542161462,7.2137394124165e-05,0.709371330906139,0.000301365057188973,0.161576444912647
177,"sp1",3,-1.10519478268223,65.1519222688471,1.29339830883691,1.1516900708289,1.99774822120389,0.152947705354789,2.36878347376118,0.00361559287444599,1.07481635546724e-05,0.373331132077882,6.23903037266487e-05,0.0589074147548954,0.888632359475527,0.00464542508158314,0.99996306086353,0.0345111381283094,0.998637901927632,4.82069895547952e-06,1.18386859735268e-10,0.00549333831480497,5.17111720687802e-09,0.000282814337032404,0.0458820605848019,0.000732111239740666,0.668700156371544,0.00276888524167489,0.273288263305937,0.767809768382324,0.0145812011097988,0.998510506328382,0.0789715075532233,0.982821538352583,0.00333791008784951,2.92337840430915e-05,0.290150005077233,0.000124376535906508,0.0417679462735127,0.250590103700775,0.00309189615391573,0.95606515948421,0.0145632667757129,0.761556083100057,0.964612581829374,0.0092287949264218,0.999997646280546,0.11771785559894,0.999706544938796,0.0115343306887857,7.01043114219211e-05,0.715724308589348,0.000298130380953933,0.164823925029136
178,"sp1",3,-1.10519478268223,65.5221036453746,1.30748950942683,1.15795464546188,2.01790432338115,0.153601954211617,2.39671871940344,0.00343813497805829,9.58270765753551e-06,0.374879438600566,5.65990835072679e-05,0.0579566321440162,0.888951586984518,0.00413233668316238,0.999968025975065,0.0318750140618572,0.998743528265091,4.36776400923884e-06,9.17077651570903e-11,0.0053379455050258,4.20139600533286e-09,0.00026836502925553,0.0453867187722136,0.000715435983293841,0.668673811838479,0.0027130539637023,0.273005367216374,0.766974632350448,0.0137416269199791,0.998562645312984,0.0767835870825994,0.983115386713547,0.00332553401815589,2.86593374777162e-05,0.293956306832008,0.000122028874947683,0.0418934889454873,0.252362525972745,0.00306074408721701,0.957898261974894,0.014500987703903,0.766203523205088,0.965376017346707,0.00866918155595288,0.999997921707212,0.11463099789482,0.99972763717843,0.0116141028600783,6.84762519500209e-05,0.725214749399442,0.000296555940913383,0.168006128319128
179,"sp1",3,-1.10519478268223,65.8922850219022,1.32158071001674,1.16421922009486,2.03806042555841,0.154256203068444,2.4246539650457,0.00327053985770038,8.57069718955313e-06,0.383381882766879,5.1160490945294e-05,0.0570883163465735,0.889688228182512,0.00369485951201285,0.99997217364892,0.0292456494638898,0.998836142020209,3.94271220311996e-06,7.14078552124599e-11,0.00520463628195061,3.42716864576986e-09,0.000255437075678674,0.0449184869807802,0.00069745697659882,0.671396137678623,0.00265524802308202,0.271808761288674,0.765952005114966,0.0130325929182908,0.998626938063104,0.0747736657283486,0.983420119321079,0.00330830088997279,2.78743778965131e-05,0.296689355571796,0.000119786875598354,0.0419012798061375,0.253889410377518,0.00302935669811605,0.959327176145432,0.0143981833010943,0.770757526627885,0.966038104772078,0.00814514166339098,0.999998175464317,0.110819336930728,0.999746715422192,0.0116917219357268,6.73178815412151e-05,0.73124774301281,0.000293465136953702,0.17235002970968
180,"sp1",3,-1.10519478268223,66.2624663984297,1.33567191060666,1.17048379472784,2.05821652773567,0.154910451925271,2.45258921068796,0.00311046461100758,7.6371291205112e-06,0.385010925835181,4.65193813706725e-05,0.0561984713237053,0.890420303866634,0.00328504593443034,0.999975632241648,0.0269604049346499,0.998935472308837,3.54385000516266e-06,5.35272312424831e-11,0.00508870459840476,2.84077641407317e-09,0.000244159837924564,0.0444357001016673,0.000678393899726429,0.671996777941196,0.00261625493961713,0.271643741883354,0.76533972064162,0.0125972729707598,0.998681208317771,0.0725938326470877,0.983714800448708,0.00328780919810759,2.7193120860245e-05,0.29860294822547,0.000117773589783305,0.0420523183070915,0.256019411554591,0.00298506921405901,0.960548807771246,0.0143625477325161,0.775331752139188,0.966585132598208,0.00756954778191943,0.999998396324379,0.107619408661112,0.999763010076084,0.0117946240407315,6.59418114549652e-05,0.74151902635417,0.000289619283561357,0.176816398772851
181,"sp1",3,-1.10519478268223,66.6326477749572,1.34976311119658,1.17674836936082,2.07837262991293,0.155564700782098,2.48052445633023,0.00294625217100335,6.7423690106409e-06,0.390176279119476,4.1672323877353e-05,0.0554787367886554,0.891373511795444,0.00290557822209731,0.99997938586342,0.024968876016523,0.99901727161648,3.19526076977831e-06,4.18262576499093e-11,0.00494516426311393,2.29154447342908e-09,0.000232707059157519,0.0439997539899363,0.000660276521822074,0.673166546150788,0.0025613983486539,0.270847837749116,0.764689078062734,0.0120208658860612,0.998731534201209,0.070415943348075,0.983957378904963,0.00327016306743472,2.64314985947033e-05,0.300174360761184,0.000115025328238645,0.0423381826466524,0.257956344872084,0.0029550046007093,0.961918068153546,0.0143036900252134,0.779634160704704,0.967287285387056,0.0071059510530257,0.999998580299195,0.1042303495911,0.999778881550022,0.011868676270505,6.49735600370124e-05,0.748783375029121,0.000286316104560272,0.180314826202757
182,"sp1",3,-1.10519478268223,67.0028291514848,1.3638543117865,1.1830129439938,2.09852873209019,0.156218949638925,2.50845970197249,0.00279881113573407,5.95404007291951e-06,0.391006586795415,3.79680300081705e-05,0.0544730705978441,0.892039619478365,0.00257468627541569,0.99998226724341,0.0231051349716544,0.999091506803878,2.86531229918908e-06,3.18432965061998e-11,0.00485962182608824,1.87407124011219e-09,0.000221004335718701,0.0435237692259427,0.000645170858452901,0.674716164826297,0.00250333568700514,0.270324048115151,0.764007313195877,0.0115036284049274,0.998783786604204,0.0683667408865775,0.984240435594939,0.00325811774244815,2.59441458279326e-05,0.302713846896724,0.00011291322184172,0.0425008616501398,0.260341557628607,0.00292930506053877,0.963340819772429,0.0142009896088954,0.783111928532536,0.967943398418302,0.00664117501635128,0.99999874733812,0.100938344684178,0.999795521109555,0.0119817268951981,6.32116055301358e-05,0.758819563930165,0.000282847496239299,0.184917050518543
183,"sp1",3,-1.10519478268223,67.3730105280123,1.37794551237641,1.18927751862678,2.11868483426745,0.156873198495753,2.53639494761475,0.00266351024266684,5.22765864722664e-06,0.394511688481372,3.42292548001467e-05,0.0538143077625481,0.892750263263123,0.00225970344359071,0.999984616121691,0.0212257020409156,0.99916431746874,2.57949933991446e-06,2.46099575450891e-11,0.00479094534441571,1.51296061153519e-09,0.000209580918130512,0.0431341296305422,0.000629832912454888,0.676099595547525,0.00244879985101152,0.269708955324683,0.763473602380686,0.010937830198058,0.998831862983512,0.0661283672566411,0.984548939602375,0.00324204993942144,2.5575070345235e-05,0.304831215132089,0.00011059356807893,0.0426147992619923,0.262210679962,0.0029093473572894,0.96468858983424,0.0141229704501371,0.787245460942974,0.968524464050335,0.0062250944404135,0.999998891043643,0.0978354138281164,0.999808832542259,0.0120635230273953,6.16628946073838e-05,0.767113188050586,0.000278580628662626,0.18880680431674
184,"sp1",3,-1.10519478268223,67.7431919045399,1.39203671296633,1.19554209325976,2.13884093644471,0.15752744735258,2.56433019325701,0.00252526332503653,4.62754174066212e-06,0.3963042821552,3.07999143033134e-05,0.0529210248093627,0.893946797390563,0.00202287860175754,0.999986887624946,0.0196305561106679,0.99923198198019,2.32337199696118e-06,1.83996246757272e-11,0.00469119265078154,1.22631473156325e-09,0.000199775246191165,0.0426746665587372,0.000614467989988234,0.676256847982986,0.0023911594068966,0.269810147754969,0.762771499236162,0.0103876591543422,0.998871302337832,0.0639753260320578,0.984765315376164,0.00322843084820006,2.50192587295148e-05,0.308673686072585,0.000108906954530356,0.0427839557552326,0.264322085510401,0.0028875857891381,0.965865959863706,0.0140703346585606,0.791472046061685,0.969097385725182,0.00583682701705576,0.999999024393301,0.0946160844697745,0.999822601902729,0.0121599109091522,6.04817384309378e-05,0.774421206074308,0.00027543085691777,0.193141170412398
185,"sp1",3,-1.10519478268223,68.1133732810674,1.40612791355625,1.20180666789274,2.15899703862197,0.158181696209407,2.59226543889927,0.0023970903155093,4.05832702924916e-06,0.398618446670902,2.76889472050967e-05,0.0522310804938021,0.894560823168675,0.00178997621634426,0.999988627533424,0.0180976666990201,0.999296317415027,2.09156201322314e-06,1.42080879792577e-11,0.00460064143929398,9.82090981400874e-10,0.000190778998557917,0.0422424367877898,0.000601443023138328,0.676152812453369,0.00233619065556553,0.269893136460341,0.762292943063103,0.0099067155523026,0.998920166582425,0.0618903094243009,0.985060834195478,0.00321741240546946,2.45754819808895e-05,0.310107515364034,0.000106670068572305,0.0430785730802274,0.266364377228422,0.00281380944127018,0.96692031236164,0.0140509667281601,0.795198655437674,0.969717962296418,0.00546816831001108,0.999999133471786,0.0920542340266648,0.999835350756735,0.0122359557306178,5.86873645776901e-05,0.782984779687269,0.000272220881393921,0.196945270389674
186,"sp1",3,-1.10519478268223,68.4835546575949,1.42021911414617,1.20807124252572,2.17915314079923,0.158835945066234,2.62020068454154,0.00227388877242668,3.54325464469767e-06,0.402650644370542,2.50212612210668e-05,0.0516439433156316,0.895198753504373,0.00158422025809599,0.999990232460656,0.0166824304551294,0.999350144193674,1.88064911861617e-06,1.09526292812754e-11,0.0045986851527098,7.94367875985738e-10,0.000181463688928312,0.0417787544653011,0.000590289919019444,0.678228093037348,0.00228351518274301,0.26956497131616,0.761616303120375,0.00940256424476218,0.998967927996882,0.0599692969690491,0.98534989118823,0.00320396911480497,2.4066317988527e-05,0.311881232391302,0.000105077831445166,0.0432412871305273,0.268249015205754,0.00278615121551939,0.96797260504166,0.0139423194479671,0.799063668750307,0.970330004728805,0.00508115859626804,0.999999238049022,0.0894694538840404,0.999846936301136,0.0123355740934353,5.65893115415553e-05,0.787604824682979,0.000267917643242045,0.200049669252107
187,"sp1",3,-1.10519478268223,68.8537360341225,1.43431031473608,1.2143358171587,2.19930924297649,0.159490193923061,2.6481359301838,0.00215883775197127,3.07191686993474e-06,0.405202201551722,2.24427007640348e-05,0.0511446704856338,0.895676922491013,0.00139339876449801,0.999991690694152,0.0153016706254383,0.999404402534581,1.68962576896769e-06,8.45665534264432e-12,0.00455062817666634,6.30483503552667e-10,0.000171747986367,0.0413857627995728,0.000577964228007903,0.680087197888676,0.00223848260223957,0.268986124575729,0.761130754500107,0.00907891412600929,0.999005771701373,0.058276953390796,0.985585502301945,0.00318963049050718,2.35616165333499e-05,0.316213824884833,0.000103430544429258,0.0433990614263497,0.270300847909816,0.002733160279176,0.969159606100351,0.0138261031893304,0.803006381101707,0.970963005424625,0.00474178859769404,0.999999329553234,0.0865038677196039,0.999858020806089,0.0124485527959461,5.53281665670216e-05,0.792549761066596,0.000265030139885972,0.204353064609213
188,"sp1",3,-1.10519478268223,69.22391741065,1.448401515326,1.22060039179168,2.21946534515375,0.160144442779889,2.67607117582606,0.00204829534136854,2.73056388620157e-06,0.412518920839756,2.00944205883588e-05,0.0504980566958555,0.896300101866146,0.00122746438524328,0.999993021350753,0.0139280113271597,0.999456284796091,1.51478602068302e-06,6.46124100514408e-12,0.00444654564665809,5.08594611851054e-10,0.000163003339275041,0.0409684011172421,0.000566181480993409,0.680283346857671,0.00219041064886672,0.268478566365323,0.760363558241137,0.00874340568480574,0.999045681126951,0.0565450225263869,0.985810484025375,0.00317241750404762,2.28564896062075e-05,0.318656637259636,0.000101417671213563,0.043724863643359,0.272239984331866,0.00270982107462769,0.970158617445294,0.013769644313202,0.806950579437974,0.971585270901933,0.00442711318563581,0.999999405495539,0.083749354456228,0.999867630215048,0.0125351503921253,5.44399095433252e-05,0.798429165588831,0.000262886845173432,0.208792325229617
