"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"mule_deer",0.0790175845333164,-0.787899283814407,0.0219321278581899,0.0123081700042734,0.000642164749767305,0.100632801833325,0.00151510401354191,0.00175239661011991,0.938090257441521,0.984642511740629,0.547900165674251,0.999912393919114,0.776963821278037,0.801252832663866,0.00761478245900106,0.00237651388989762,1.11226630616113e-05,0.0483102256084607,6.81767778593947e-05,8.57601404476211e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0790175845333164,-0.787899283814407,0.00927337848768373,0.00268572360727295,2.24593246462597e-05,0.0602035430999526,9.93790160662452e-05,0.000123391307782284,0.766653933736091,0.856857512966468,0.148338361404618,0.996734576624079,0.315207240133533,0.348508717161417,0.00167838984430468,0.000473483091645336,7.10879724505637e-06,0.011201205813488,2.50139985659003e-05,3.01682266749314e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0790175845333164,-0.787899283814407,0.0799571338560271,0.062617892265202,0.00965559631239656,0.252034447381489,0.0168151408790479,0.0181651298935996,0.840379949510139,0.899995801041987,0.376503611755192,0.995043385122693,0.555321441155695,0.582678253993489,0.0571754586439212,0.0435962908942425,0.00632161909091242,0.18539411477102,0.0109606324485519,0.0120188335898364,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0790175845333164,-0.787899283814407,0.00902539285446771,0.00269953543390014,2.58396111925003e-05,0.0579955913968602,0.000106076741481856,0.000130195532349134,0.733952233429208,0.81792136013713,0.126031051046037,0.994294653706948,0.277525537641366,0.308022846604616,0.00214916461905792,0.000706838646839878,1.29871460984862e-05,0.0134080981659773,4.42654050938416e-05,5.27365494751461e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0790175845333164,-0.787899283814407,0.00587269592384758,0.00214511720666385,5.14184119715121e-05,0.0353136298125078,0.000152081921441924,0.000179707228700974,0.717994072292859,0.820815057321064,0.0772670992779788,0.997111761585057,0.199431339959416,0.229325855501811,0.00742765377912925,0.00252482509853025,2.1728046467323e-05,0.0453792224322138,0.00010588435893806,0.000134430683269469,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0790175845333164,-0.787899283814407,0.0156865874736034,0.00777261450240299,0.000392005940189304,0.0768875066663842,0.000926734537320447,0.00106208786746656,0.77929666697798,0.873541645278352,0.151845596949785,0.997461672390628,0.328882396301965,0.365597642859129,0.0152446527123778,0.0069952265221503,0.000125444003578255,0.0811499148454199,0.000479939610788852,0.000571464626964483,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0790175845333164,-0.787899283814407,0.23566696762362,0.215032923869777,0.0525604388654115,0.525878663594876,0.0793947950548708,0.0846928081086155,0.737151819240688,0.766335255034606,0.340176122968207,0.984073997225263,0.449684713757235,0.468024699492297,0.0187201224697609,0.00911354042495096,0.000120590169593759,0.0953043917082386,0.000533223790508629,0.00066168504039028,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0790175845333164,-0.787899283814407,0.272276100969979,0.254919456731119,0.0743007885903614,0.562397123329688,0.10777231804424,0.114322441137943,0.80193899108068,0.84581629583448,0.39523981061854,0.984848622919172,0.535988227530733,0.554890098004713,0.114085422715485,0.089817662231293,0.0114926485795633,0.349944329790372,0.0211286222152299,0.0232998309334184,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0790175845333164,-0.787899283814407,0.117248525602949,0.0948588179213975,0.0141899469933452,0.342478730914189,0.025240934193601,0.0274960264727472,0.659541661817976,0.725885714408309,0.0809179584339243,0.986015805296565,0.192087199781825,0.217744234039586,0.00720530525023264,0.00240765217903011,2.01864508589186e-05,0.0437495553729732,0.000100936598925654,0.000125796312035599,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0790175845333164,-0.787899283814407,0.128895347682854,0.104932047146469,0.0163285822900201,0.371843911198374,0.0285576909177979,0.0310553734516713,0.485987698781158,0.484880319840127,0.0348482302179395,0.949865177738649,0.0860020797998493,0.0982122639178374,0.00900041482997359,0.00411274386732535,0.000152324329709566,0.048571460603839,0.000410289301395124,0.000478156476466572,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0796718333901436,-0.759964038172145,0.02850957202463,0.0179631161607804,0.00122478697234252,0.118023676650942,0.00275176590126593,0.00309551201495399,0.82794580707892,0.892525460306561,0.325394788265665,0.995689790318097,0.510871344874696,0.541530195635252,0.00443727588086733,0.00182754118587171,2.01650736977555e-05,0.0248044973599646,9.70230005959955e-05,0.000119250470717345,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0796718333901436,-0.759964038172145,0.264894523225989,0.243584448886228,0.0634561931311054,0.581633623429523,0.0931796248327448,0.0989098777776005,0.784577723732621,0.855605771073454,0.248080557435362,0.994802770813793,0.410741848583001,0.441233111451069,0.00303277319588093,0.000703648726901462,5.66502597346355e-06,0.0213968603829129,2.51644511005706e-05,3.14358667487712e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0796718333901436,-0.759964038172145,0.430362231544764,0.424542477684984,0.167712901905396,0.723627110583138,0.223401896963017,0.233687096116317,0.85049203514534,0.877149408069299,0.573488480250343,0.982914172422947,0.671558899395338,0.686413555463762,0.0262800079883309,0.0124864026070703,0.000448284780654414,0.136664763122157,0.00118417716753433,0.00139472633747383,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0796718333901436,-0.759964038172145,0.863603917483449,0.886316232118829,0.617054646192808,0.984099301337721,0.70324844236046,0.715916123182372,0.939599503449132,0.9604056989757,0.767041164231968,0.997304005474421,0.839115434471596,0.848675840518427,0.0372664224753078,0.0150949248421264,0.00065062545751579,0.220261496106881,0.00162177116076585,0.00187846690600836,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0796718333901436,-0.759964038172145,0.0361247572383696,0.0251086471441443,0.00254061014830888,0.136813119156587,0.00495171177725492,0.00555095797190303,0.909287655384135,0.959482796559434,0.513455402944619,0.998937066595181,0.705409042209245,0.731433179263637,0.0702756600804875,0.0590855990304063,0.0123663646189736,0.190290459166821,0.0193694946249211,0.0207875515404475,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0796718333901436,-0.759964038172145,0.46763607618106,0.463245326308,0.185704771834081,0.772042128131786,0.244804231130937,0.255856747971842,0.92697995533588,0.948655066933609,0.734654906702227,0.994963406058709,0.816359504309923,0.827800293774586,0.0325008063776887,0.0191767667166892,0.00075924429484704,0.142127366472724,0.00220244292193932,0.0025561091303748,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0796718333901436,-0.759964038172145,0.085300475565767,0.0668100222939013,0.00983773968072951,0.263096897353455,0.0171597835553425,0.0187751064723247,0.967940419914675,0.990012260418309,0.796952825546323,0.999951059769581,0.890521098898703,0.901087698527054,0.127874699946573,0.106833200826698,0.0184968164777886,0.35350131723124,0.031541302439528,0.0340011734227921,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0796718333901436,-0.759964038172145,0.0894252968981603,0.0562318006758819,0.00481379128650709,0.371173755726523,0.00989579972804363,0.0110239514672557,0.604811111054655,0.63933624901513,0.0966958242275457,0.982646933207922,0.184787806442315,0.203414376590578,0.0112634038969472,0.00409783552196255,5.56623757864203e-05,0.0667782733470757,0.000238336353154037,0.000292904990133496,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0796718333901436,-0.759964038172145,0.0238343929539319,0.0139652467353991,0.000700304594310886,0.105136198597939,0.00180339464372016,0.00205716553003343,0.805084915383316,0.873107916388584,0.275314063197578,0.993764672957482,0.461328689417974,0.490521719692899,0.00949602168629529,0.00493863744192648,0.000214292112056274,0.0462403774623392,0.000591208755460715,0.000681144259474118,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0796718333901436,-0.759964038172145,0.0101611250199137,0.00255674005371072,1.26559618948932e-05,0.0681642631444329,6.39172297262131e-05,8.2545153465921e-05,0.853523188789471,0.949299548760818,0.198374806090574,0.999497206282366,0.454714422453017,0.498260114454007,0.00429572796402046,0.0010554260912423,6.78480243326498e-06,0.0291629556276231,3.20710259465536e-05,4.11401256784713e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0796718333901436,-0.759964038172145,0.0222405061145932,0.0125652416434647,0.000670530099040326,0.101209928319705,0.00156758536787745,0.00180118318252184,0.939241110619926,0.984735934595335,0.555686998590892,0.999906629495941,0.780915831467616,0.806405610553527,0.00756774639183562,0.0024027643932027,1.14273311432846e-05,0.0478115256227215,6.99165287218399e-05,8.80868660594206e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0796718333901436,-0.759964038172145,0.00922809192216617,0.00270471887311429,2.28354426715162e-05,0.0597783311314976,0.000101334580334103,0.000125437622313924,0.777424226639276,0.865204846204211,0.165115006328904,0.996789520156175,0.340690812354515,0.375327096510688,0.00170149997896867,0.000487048429210127,7.40657095874752e-06,0.0113241625782465,2.60568446765226e-05,3.14671238759404e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0796718333901436,-0.759964038172145,0.0816146510716239,0.0642522424554112,0.0100902896947829,0.254700197613987,0.0175188699364348,0.0188705834134212,0.845776472977211,0.903695060736949,0.393522794507378,0.995153349300018,0.571251567758068,0.597769474760806,0.0578454460350988,0.0443668811052634,0.00656554473022712,0.186152001661203,0.0113389703170878,0.0123927419307518,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0796718333901436,-0.759964038172145,0.00900307324751148,0.00271635026170859,2.63784700091841e-05,0.0572700428202364,0.00010754458903159,0.000132096520956133,0.744302621426849,0.826749606840633,0.141598282659612,0.994369982423853,0.298904643715173,0.331176596295319,0.00218064232251449,0.00072713256824314,1.36443909428889e-05,0.013614559781181,4.61751642844974e-05,5.50202234758397e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0796718333901436,-0.759964038172145,0.00596316789811646,0.00220578002673149,5.42853178755836e-05,0.0355579623257465,0.000158930431157236,0.000187009554574795,0.724708023135883,0.825940313851752,0.0851857343951102,0.997088203481567,0.213091262825702,0.243233219938746,0.00739704591396103,0.00255098829623724,2.23276938533965e-05,0.0449387892821526,0.000108439738591937,0.000138012142895612,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0796718333901436,-0.759964038172145,0.0158609588695393,0.00792719873055422,0.000406530883758742,0.0773801370689401,0.000958178073122529,0.00109739442690868,0.785490823345397,0.877754687282866,0.165057399182442,0.997457927551894,0.345765032798938,0.382480095122428,0.0153964230781255,0.00717241134931963,0.000131739035881604,0.0809504786501521,0.000501229764713913,0.000594695617829555,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0796718333901436,-0.759964038172145,0.234997469905776,0.214482506523396,0.0531033123695327,0.521119864494791,0.0798049488300802,0.085315563318896,0.737730765653964,0.766163547715204,0.344058995517258,0.983944706518581,0.453070209962656,0.471597388340233,0.0186442673375243,0.00918718427150236,0.000123481197231705,0.0945038002250275,0.0005444660162571,0.000676891581153391,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0796718333901436,-0.759964038172145,0.277364771098223,0.260450800845031,0.0772812663005911,0.566914789654077,0.111795445461372,0.118422325395296,0.804887884361953,0.847395604611858,0.407856563267747,0.984643624325247,0.545173882960634,0.564818986571187,0.113179000129,0.0893171529622501,0.0115161771348138,0.346906889423937,0.021222244028682,0.0233007276659153,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0796718333901436,-0.759964038172145,0.11735196568267,0.0954779645528733,0.0144981976344547,0.34123460124507,0.0257275017354155,0.0279414457147931,0.663607063219769,0.728897801194874,0.0876268828732996,0.985655352507271,0.201315046574291,0.228206181640029,0.00710982289298926,0.00241460908053818,2.05861619231068e-05,0.042990980629398,0.000103053423996483,0.000127473327877637,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0796718333901436,-0.759964038172145,0.128923324517183,0.105247136168089,0.0165377410262312,0.370266973495712,0.0289676269266286,0.031515110887085,0.49481379378163,0.497367650854407,0.0389997301753814,0.949791384378628,0.0940835638894555,0.106932004255735,0.00898185429703546,0.00413582487690103,0.000155432558278024,0.0482951770281487,0.000415739545330818,0.000486491280767662,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0803260822469708,-0.732028792529883,0.028447803344234,0.0180199154120558,0.00124095478874868,0.117205437812223,0.00276573883195816,0.00312272000803955,0.835535919270706,0.897885278639493,0.346484925107541,0.995743712591823,0.532015155440313,0.56242333465712,0.0044310605206386,0.00184527574477377,2.07208264998959e-05,0.0245915923545072,9.88787434212722e-05,0.000121683805615456,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0803260822469708,-0.732028792529883,0.265167784310735,0.244095045046929,0.0642900509731992,0.578691682015453,0.0942387082168003,0.100139028155223,0.797708128990198,0.865622361970699,0.276828163997173,0.995120581927055,0.442111073095648,0.471699800099473,0.00302443815191585,0.000710227082368975,5.76761692731875e-06,0.0212122040334576,2.5725593174446e-05,3.21883157838247e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0803260822469708,-0.732028792529883,0.436080631262951,0.430590047723332,0.173381131969227,0.726419026185555,0.229643810968286,0.240347066549541,0.851500204373408,0.87754315789015,0.579347936555286,0.982568305342625,0.674900078844768,0.689637000218242,0.026161118386432,0.0125330301860308,0.000454534732941973,0.135531666862794,0.00120102914652171,0.00141010732234852,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0803260822469708,-0.732028792529883,0.864187776736337,0.886404502938497,0.620593021244974,0.983889337776353,0.705507475356041,0.718469111266522,0.941951395292762,0.961773881434474,0.777779530672204,0.997365547399573,0.84628237807907,0.855501507740216,0.0379108756512907,0.0155529013417239,0.000691133792465891,0.222402867758956,0.00170418191592355,0.00197327986325789,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0803260822469708,-0.732028792529883,0.0363920183895033,0.0254300459027452,0.00260655642941142,0.136561260727204,0.0050770946590174,0.00568780867386028,0.910473800961316,0.959603667084052,0.522743175988149,0.998908536508329,0.709978616048128,0.736102523167994,0.0703372629860659,0.0592625119146053,0.0125930569342631,0.189045520417292,0.0196292931363437,0.0210463485647472,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0803260822469708,-0.732028792529883,0.468229066480124,0.463780811133757,0.1883613033906,0.770469058753519,0.247192869829778,0.258043478150207,0.925698222440978,0.947189614350947,0.734456314525591,0.994612418169584,0.814426030494547,0.825919064984534,0.032508818471653,0.0192958241647792,0.000778756990204991,0.141508264154343,0.00224701477255844,0.00261458548426135,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0803260822469708,-0.732028792529883,0.0868850809102707,0.0684008124350919,0.0102984734014767,0.265682012669308,0.0178559172269924,0.0194571700380766,0.967382242891799,0.989603118909778,0.794970827000662,0.999945263752699,0.888717398221961,0.899017919598034,0.128446319925054,0.107645104251361,0.018910681237597,0.353329832152565,0.0321327307604019,0.0346327236977325,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0803260822469708,-0.732028792529883,0.0894279897042596,0.05655017440036,0.00488874590843067,0.368146656842791,0.0100689986925165,0.0112195478408367,0.607304294507437,0.642262274928105,0.102056836602707,0.982149033525781,0.189912933706154,0.209617164593872,0.0112052737439816,0.00413879325518202,5.71421496785998e-05,0.0654241897370286,0.000243702362379703,0.000299763284148042,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0803260822469708,-0.732028792529883,0.0236593954546426,0.013912422522303,0.000703465422153201,0.103948046545647,0.00180265008721364,0.00205753840105723,0.812688573133798,0.878350393746855,0.29422118571232,0.993888265199923,0.481546969276926,0.511034781657825,0.00940346837756748,0.00493735872069667,0.000218533889861878,0.0456216082295917,0.000597713658522421,0.000688266619379076,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
