"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"badger",18.1388874498495,-0.496184166082606,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.103586386211808,0.939604045197184,0.00430850844360013
"bobcat",18.1388874498495,-0.496184166082606,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.694625251275615,0.936094549202293,0.0298116310985615
"cottontail_desert",18.1388874498495,-0.496184166082606,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.827705171288973,0.86795946988084,0.283262741092107
"coyote",18.1388874498495,-0.496184166082606,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.97163716345565,0.974202781517701,0.285062434734972
"gray_fox",18.1388874498495,-0.496184166082606,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.129370555418354,0.953820080700991,0.134230523494724
"jackrabbit_bt",18.1388874498495,-0.496184166082606,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.850969152372453,0.862352301635651,0.181839753138619
"javelina",18.1388874498495,-0.496184166082606,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.322407328469642,0.947403778296565,0.362243919396636
"kangaroo_rat",18.1388874498495,-0.496184166082606,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.111248209702119,0.734911612267431,0.00982414516995253
"kit _fox",18.1388874498495,-0.496184166082606,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0809969657800149,0.928288418682012,0.0228006524911263
"mountain_lion",18.1388874498495,-0.496184166082606,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00842520336103141,0.959855373575937,0.00217339922544246
"mule_deer",18.1388874498495,-0.496184166082606,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.16286285682294,0.961041808597998,0.00173375618149703
"otter",18.1388874498495,-0.496184166082606,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0105883901862013,0.931218716703138,0.0113440864675608
"quail_gambels",18.1388874498495,-0.496184166082606,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.88139289089427,0.80098814535567,0.563654278683455
"raccoon",18.1388874498495,-0.496184166082606,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.215315728435313,0.930725970196428,0.103245162945266
"roadrunner",18.1388874498495,-0.496184166082606,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.736206060158803,0.882493030780135,0.0583248508865593
"skunk_hognosed",18.1388874498495,-0.496184166082606,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0112740911742008,0.902343684512064,0.0189035722842363
"skunk_hooded",18.1388874498495,-0.496184166082606,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0269561045054309,0.915812545378249,0.00430613250924477
"skunk_striped",18.1388874498495,-0.496184166082606,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0205990599282804,0.937265091337595,0.013804942992638
"squirrel_antelopeground",18.1388874498495,-0.496184166082606,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.528566849068154,0.838529325650996,0.0151112804899706
"squirrel_rock",18.1388874498495,-0.496184166082606,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.449143234990527,0.835263755058918,0.40657849394734
"squirrel_roundtailed",18.1388874498495,-0.496184166082606,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.151889639253873,0.811177620622243,0.00874986343993566
"woodrat",18.1388874498495,-0.496184166082606,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.231135699823978,0.731612209831236,0.105888863142011
"badger",18.509068826377,-0.482092965492688,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.100571720454857,0.939918006640037,0.00430108071144385
"bobcat",18.509068826377,-0.482092965492688,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.688473923901423,0.935813288690983,0.028033191108425
"cottontail_desert",18.509068826377,-0.482092965492688,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.82700210631328,0.865419227970248,0.275426706581965
"coyote",18.509068826377,-0.482092965492688,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.9705819025055,0.973900386629576,0.277482037297964
"gray_fox",18.509068826377,-0.482092965492688,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.12621260683872,0.953912388246129,0.131644696938663
"jackrabbit_bt",18.509068826377,-0.482092965492688,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.847640250473197,0.861557118151884,0.171232845380028
"javelina",18.509068826377,-0.482092965492688,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.316810881432009,0.948551747784773,0.356708784108049
"kangaroo_rat",18.509068826377,-0.482092965492688,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.109728323474463,0.737103240100149,0.0102380945639043
"kit _fox",18.509068826377,-0.482092965492688,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0783130804206691,0.928718689083356,0.0225633619896569
"mountain_lion",18.509068826377,-0.482092965492688,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00834341426019427,0.959924262311799,0.0020760939808785
"mule_deer",18.509068826377,-0.482092965492688,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.157501917126337,0.961429611582796,0.00169123244673125
"otter",18.509068826377,-0.482092965492688,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0104907195556511,0.931212946411915,0.0109126663740137
"quail_gambels",18.509068826377,-0.482092965492688,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.87926192445763,0.800304432924902,0.57518881703449
"raccoon",18.509068826377,-0.482092965492688,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.21461330818344,0.932308501367792,0.104414007997505
"roadrunner",18.509068826377,-0.482092965492688,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.728464696037337,0.882677822517751,0.0599986300707176
"skunk_hognosed",18.509068826377,-0.482092965492688,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.01113317255416,0.903006835369329,0.0183534905450825
"skunk_hooded",18.509068826377,-0.482092965492688,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0263187651158913,0.916014721297763,0.00448057122311013
"skunk_striped",18.509068826377,-0.482092965492688,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0207228910838109,0.937511347891135,0.0144794443806321
"squirrel_antelopeground",18.509068826377,-0.482092965492688,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.518832356973568,0.838200818667086,0.0156710688860352
"squirrel_rock",18.509068826377,-0.482092965492688,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.45018074096776,0.837459697857959,0.408597416620678
"squirrel_roundtailed",18.509068826377,-0.482092965492688,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.151502270482785,0.810275271116822,0.00905454972603306
"woodrat",18.509068826377,-0.482092965492688,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.229457929524417,0.733069880502258,0.104212914384157
"badger",18.8792502029046,-0.468001764902771,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0976687873611271,0.940128490322375,0.00429308758876827
"bobcat",18.8792502029046,-0.468001764902771,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.682162845433654,0.935443579023159,0.0263673093214153
"cottontail_desert",18.8792502029046,-0.468001764902771,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.826083360559584,0.862882451406106,0.267257578673016
"coyote",18.8792502029046,-0.468001764902771,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.969454918364539,0.973586134438992,0.27054961534159
"gray_fox",18.8792502029046,-0.468001764902771,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.123157461970949,0.954035430185646,0.129019812604028
"jackrabbit_bt",18.8792502029046,-0.468001764902771,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.844167299704971,0.86092397465865,0.160942823223035
"javelina",18.8792502029046,-0.468001764902771,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.311096786805706,0.949549602514447,0.351042226487267
"kangaroo_rat",18.8792502029046,-0.468001764902771,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.108156294628953,0.739151853173664,0.0106711697096059
"kit _fox",18.8792502029046,-0.468001764902771,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.075745992453429,0.929093990848511,0.0223250933014951
"mountain_lion",18.8792502029046,-0.468001764902771,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00822596707730564,0.960061295831256,0.00198880088963784
"mule_deer",18.8792502029046,-0.468001764902771,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.152234345218031,0.961802600551663,0.0016551055278809
"otter",18.8792502029046,-0.468001764902771,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.010376989517175,0.931175092479644,0.0104962762195405
"quail_gambels",18.8792502029046,-0.468001764902771,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.876908419005713,0.799530018711477,0.586025851164671
"raccoon",18.8792502029046,-0.468001764902771,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.21385749042608,0.933815182182853,0.105625394580666
"roadrunner",18.8792502029046,-0.468001764902771,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.720778245256973,0.882925779853569,0.06176159758175
"skunk_hognosed",18.8792502029046,-0.468001764902771,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0110171982937876,0.903717004406431,0.0178237975646171
"skunk_hooded",18.8792502029046,-0.468001764902771,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0256319977007056,0.916026973035976,0.00466628233520157
"skunk_striped",18.8792502029046,-0.468001764902771,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0207713591142095,0.937696286990102,0.0151628323018263
"squirrel_antelopeground",18.8792502029046,-0.468001764902771,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.50929234734332,0.837758006945738,0.0162593557592631
"squirrel_rock",18.8792502029046,-0.468001764902771,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.451115309824159,0.839731872120416,0.410418418599388
"squirrel_roundtailed",18.8792502029046,-0.468001764902771,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.151097465816777,0.809473857021333,0.00933063159219807
"woodrat",18.8792502029046,-0.468001764902771,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.227752500697113,0.734523380109759,0.102342217652057
"badger",19.2494315794321,-0.453910564312853,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0947343924770827,0.940369912253219,0.00427979412339175
"bobcat",19.2494315794321,-0.453910564312853,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.67560367402238,0.935200118832092,0.0248344462333462
"cottontail_desert",19.2494315794321,-0.453910564312853,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.825079117923663,0.860372065137071,0.259402764406864
"coyote",19.2494315794321,-0.453910564312853,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.968338718121181,0.973292625749168,0.264636545353355
"gray_fox",19.2494315794321,-0.453910564312853,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.120132352255816,0.954092802284298,0.12648385749738
"jackrabbit_bt",19.2494315794321,-0.453910564312853,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.840506432357945,0.860226843011108,0.151651375049964
"javelina",19.2494315794321,-0.453910564312853,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.305748032517217,0.95049517055676,0.345171577979033
"kangaroo_rat",19.2494315794321,-0.453910564312853,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.10655793208018,0.740889320270313,0.0110966399859067
"kit _fox",19.2494315794321,-0.453910564312853,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0731468709311677,0.929431224644009,0.0220457364812737
"mountain_lion",19.2494315794321,-0.453910564312853,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0081032820017184,0.9600363162709,0.00190267859157209
"mule_deer",19.2494315794321,-0.453910564312853,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.147010969322058,0.962144160294861,0.00160942527780093
"otter",19.2494315794321,-0.453910564312853,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0102632971852545,0.931194507928492,0.0101071018006978
"quail_gambels",19.2494315794321,-0.453910564312853,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.874666753641892,0.798589863978547,0.596892509011592
"raccoon",19.2494315794321,-0.453910564312853,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.213128489773867,0.935160174229494,0.10686268042049
"roadrunner",19.2494315794321,-0.453910564312853,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.713055440546005,0.883148897929577,0.0633587504433047
"skunk_hognosed",19.2494315794321,-0.453910564312853,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.010912133997489,0.904299258134803,0.0172955452533194
"skunk_hooded",19.2494315794321,-0.453910564312853,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0249827378211154,0.916106604481014,0.00485593404011267
"skunk_striped",19.2494315794321,-0.453910564312853,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0208555065015336,0.937834522688003,0.0158100593859013
"squirrel_antelopeground",19.2494315794321,-0.453910564312853,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.499294711304339,0.83720461128496,0.0168117924993384
"squirrel_rock",19.2494315794321,-0.453910564312853,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.451591207955044,0.841694337569518,0.412313551653231
"squirrel_roundtailed",19.2494315794321,-0.453910564312853,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.150714099605608,0.808793557790087,0.00960024690124348
"woodrat",19.2494315794321,-0.453910564312853,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.226007885365293,0.736031179053683,0.100471003337688
"badger",19.6196129559596,-0.439819363722936,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0919989289932915,0.940630200160999,0.00426609351886155
"bobcat",19.6196129559596,-0.439819363722936,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.669195935919871,0.934828265131425,0.02337591252023
"cottontail_desert",19.6196129559596,-0.439819363722936,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.82396982475275,0.857809974673094,0.251226418766528
"coyote",19.6196129559596,-0.439819363722936,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.96714370340905,0.972993169824851,0.257981117654439
"gray_fox",19.6196129559596,-0.439819363722936,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.117286331174632,0.954104375515373,0.124218300123602
"jackrabbit_bt",19.6196129559596,-0.439819363722936,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.836825802845423,0.859698386088679,0.142581013056975
"javelina",19.6196129559596,-0.439819363722936,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.300374683262043,0.951400757955134,0.339398210339231
"kangaroo_rat",19.6196129559596,-0.439819363722936,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.105019814095655,0.742495582892581,0.0115345949638587
"kit _fox",19.6196129559596,-0.439819363722936,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.070551222249818,0.929753601453566,0.0217535649185104
"mountain_lion",19.6196129559596,-0.439819363722936,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0080031250683871,0.9601653396609,0.00182202446308797
"mule_deer",19.6196129559596,-0.439819363722936,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.141895571843607,0.962470032544625,0.00156646419060697
"otter",19.6196129559596,-0.439819363722936,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0101488683548471,0.931222841253685,0.00971846566643738
"quail_gambels",19.6196129559596,-0.439819363722936,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.872166436526253,0.797770821103247,0.606695435871652
"raccoon",19.6196129559596,-0.439819363722936,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.212533464792971,0.936465825828028,0.108092490895157
"roadrunner",19.6196129559596,-0.439819363722936,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.705223064384427,0.883313864902035,0.0650969438626032
"skunk_hognosed",19.6196129559596,-0.439819363722936,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0107813043017442,0.905009149658416,0.0167780107281342
"skunk_hooded",19.6196129559596,-0.439819363722936,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0243543522834487,0.916161199511551,0.00505987065865395
"skunk_striped",19.6196129559596,-0.439819363722936,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0209494164663357,0.937941660669176,0.016473199016187
"squirrel_antelopeground",19.6196129559596,-0.439819363722936,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.489426598695371,0.836754204460152,0.01735148450486
"squirrel_rock",19.6196129559596,-0.439819363722936,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.45226812119484,0.843814644538482,0.413777759948977
"squirrel_roundtailed",19.6196129559596,-0.439819363722936,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.150043455330469,0.807866782106028,0.00988383737458218
"woodrat",19.6196129559596,-0.439819363722936,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.224223012308574,0.737408530588982,0.0986097638263128
"badger",19.9897943324872,-0.425728163133018,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.089301166522276,0.940866135780958,0.00425970859718114
"bobcat",19.9897943324872,-0.425728163133018,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.662346399953521,0.93454705896776,0.022041185277768
"cottontail_desert",19.9897943324872,-0.425728163133018,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.822860610004806,0.855342739360269,0.24314315292435
"coyote",19.9897943324872,-0.425728163133018,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.965901514841635,0.972708131568447,0.25170279186719
"gray_fox",19.9897943324872,-0.425728163133018,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.114507788954413,0.954065152859374,0.122012658313624
"jackrabbit_bt",19.9897943324872,-0.425728163133018,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.833040935247669,0.858887477873575,0.134039265870295
"javelina",19.9897943324872,-0.425728163133018,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.294965390823102,0.952206364238059,0.333414750455026
"kangaroo_rat",19.9897943324872,-0.425728163133018,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.103559420513897,0.744029858850405,0.0119681205238289
"kit _fox",19.9897943324872,-0.425728163133018,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.068074567971663,0.930068530972227,0.0215059719162428
"mountain_lion",19.9897943324872,-0.425728163133018,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00788937298446492,0.960219418635736,0.00174851285065008
"mule_deer",19.9897943324872,-0.425728163133018,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.137019577073293,0.962763901044021,0.00153082469713523
"otter",19.9897943324872,-0.425728163133018,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.010036777544517,0.931221490957384,0.00937395293271232
"quail_gambels",19.9897943324872,-0.425728163133018,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.869813273576533,0.797047167441903,0.615389534009811
"raccoon",19.9897943324872,-0.425728163133018,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.211710956225946,0.937727243073721,0.109492225332194
"roadrunner",19.9897943324872,-0.425728163133018,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.697311164165675,0.88338490372938,0.0667219046992417
"skunk_hognosed",19.9897943324872,-0.425728163133018,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0106591603134211,0.9057175545401,0.0162910419641427
"skunk_hooded",19.9897943324872,-0.425728163133018,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0237870598424043,0.916087556237324,0.0052597829582258
"skunk_striped",19.9897943324872,-0.425728163133018,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0210611374557116,0.938132338524642,0.0171259079177521
"squirrel_antelopeground",19.9897943324872,-0.425728163133018,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.480178840378422,0.836270618365554,0.0178785909776954
"squirrel_rock",19.9897943324872,-0.425728163133018,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.452865509737092,0.845670594665239,0.4145897051662
"squirrel_roundtailed",19.9897943324872,-0.425728163133018,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.149438390079316,0.807007406050234,0.0101406232924247
"woodrat",19.9897943324872,-0.425728163133018,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.222362347309904,0.738681457377364,0.0965590465920008
"badger",20.3599757090147,-0.411636962543101,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0866512061125764,0.941006228022722,0.00423563213228011
"bobcat",20.3599757090147,-0.411636962543101,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.655042057642958,0.934268459128725,0.0207438911760191
"cottontail_desert",20.3599757090147,-0.411636962543101,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.821671399830137,0.852912540216284,0.235269747202354
"coyote",20.3599757090147,-0.411636962543101,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.964552708277338,0.972347755218511,0.246052219485187
"gray_fox",20.3599757090147,-0.411636962543101,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.111874551209436,0.954055638811599,0.119761170310628
"jackrabbit_bt",20.3599757090147,-0.411636962543101,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.829074810108532,0.858141711669334,0.12591782581612
"javelina",20.3599757090147,-0.411636962543101,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.289603198040883,0.952924354320107,0.32719393330837
"kangaroo_rat",20.3599757090147,-0.411636962543101,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.102094083514594,0.745436545936236,0.0123614246124387
"kit _fox",20.3599757090147,-0.411636962543101,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0657431675945288,0.93037744286051,0.0212266221867733
"mountain_lion",20.3599757090147,-0.411636962543101,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00778187785576196,0.960264979226473,0.00167139559838484
"mule_deer",20.3599757090147,-0.411636962543101,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.13218763052581,0.963151661225545,0.00148784502327598
"otter",20.3599757090147,-0.411636962543101,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00991699371275995,0.931188070499091,0.0090093003824117
"quail_gambels",20.3599757090147,-0.411636962543101,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.867205449320797,0.796255707326192,0.623203491769016
"raccoon",20.3599757090147,-0.411636962543101,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.211019676716682,0.938898682742123,0.110663754832791
"roadrunner",20.3599757090147,-0.411636962543101,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.689201323220587,0.883438675811315,0.0682318430259314
"skunk_hognosed",20.3599757090147,-0.411636962543101,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0105053178576551,0.906373038647614,0.0157863728593005
"skunk_hooded",20.3599757090147,-0.411636962543101,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0231939687751679,0.916109721000576,0.00545444637642743
"skunk_striped",20.3599757090147,-0.411636962543101,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0211305512347696,0.93828086404887,0.0178049021815268
"squirrel_antelopeground",20.3599757090147,-0.411636962543101,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.470658494141429,0.835587208423699,0.0185105268936689
"squirrel_rock",20.3599757090147,-0.411636962543101,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.453588712674153,0.847516182077736,0.415099165359459
"squirrel_roundtailed",20.3599757090147,-0.411636962543101,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.148840588443567,0.806015599347535,0.0104177457193125
"woodrat",20.3599757090147,-0.411636962543101,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.220393862557388,0.740152820246112,0.0945111677013714
"badger",20.7301570855422,-0.397545761953183,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0840304360636387,0.941167844284078,0.00422403276680958
"bobcat",20.7301570855422,-0.397545761953183,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.647858483263806,0.933917383667313,0.0195458802112084
"cottontail_desert",20.7301570855422,-0.397545761953183,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.820454845299454,0.850696416561908,0.226857073746537
"coyote",20.7301570855422,-0.397545761953183,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.963226401175034,0.972032387050033,0.240262099042244
"gray_fox",20.7301570855422,-0.397545761953183,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.109394929536714,0.954022720132781,0.117681732802415
"jackrabbit_bt",20.7301570855422,-0.397545761953183,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.825014435186896,0.857459199442271,0.118400364329687
"javelina",20.7301570855422,-0.397545761953183,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.284246334852413,0.953656826926977,0.321250928935601
"kangaroo_rat",20.7301570855422,-0.397545761953183,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.100507463567169,0.746926625201826,0.0127181281601639
