"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"otter",0.318501644642471,-0.683013368371706,0.0109777472612004,0.00356678467294015,2.3012267108041e-05,0.0676134511157316,0.958617823839295,0.987063267805468,0.726223626022853,0.999712368851353,0.0026390377709609,0.000818945795659028,1.59800762949337e-05,0.0163495537018074,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.318501644642471,-0.683013368371706,0.175221217303408,0.153089607859443,0.0369449890066937,0.435836738372124,0.982051002526865,0.991304331485366,0.910528250133424,0.999784436766643,0.0906795726092445,0.0735084725228729,0.0127637790669021,0.277698619826081,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.318501644642471,-0.683013368371706,0.0115606053661286,0.0038954192764605,3.75593984557243e-05,0.0677667870471618,0.945473789418948,0.980192658019085,0.658195403704543,0.999462271667062,0.0038149771071642,0.0012995087727758,3.06497063476153e-05,0.0250388484401614,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.318501644642471,-0.683013368371706,0.00981229488859753,0.00435724804711341,0.000150214730619263,0.0513145328435459,0.899263185513781,0.963610271694784,0.426893895443352,0.999565288778392,0.00896801727490045,0.00386782843500631,4.76640047615081e-05,0.0494647143644443,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.318501644642471,-0.683013368371706,0.0372077985834738,0.0236140198486784,0.00164932402683199,0.150823202743118,0.939372138683023,0.982458654211639,0.607513017617966,0.999799241379703,0.0242370663943259,0.0124070504146494,0.000195696819969507,0.124605267494954,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.318501644642471,-0.683013368371706,0.2906180509216,0.274856466690279,0.0758438049167802,0.592748896586826,0.74141027125173,0.782076798866918,0.300741696877541,0.988585116668318,0.0317164115725194,0.0182424357992016,0.00019089289480678,0.138124343506172,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.318501644642471,-0.683013368371706,0.561540948942066,0.564291076735516,0.284486860305145,0.815774707444784,0.907872242266836,0.929652905649577,0.703547688023796,0.994841254347893,0.178083269877672,0.138953772590013,0.0142390059486253,0.524225350922281,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.318501644642471,-0.683013368371706,0.162435969536382,0.140710670941925,0.0256623517396474,0.437880130803461,0.719855181843587,0.779054089998188,0.190086297794566,0.990610212675001,0.00932469087348616,0.0041142001586166,3.88827926351818e-05,0.050188558486824,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.318501644642471,-0.683013368371706,0.183783190717169,0.162495596046956,0.0289072821977323,0.461826810722361,0.599358992418372,0.627979340424815,0.10558248068645,0.957132900284354,0.0177977498555489,0.00890742261632734,0.000260559225043193,0.0861001847799358,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.324766219275452,-0.662857266194446,0.0444403675462742,0.0297159631686257,0.00198656561689937,0.180058756993995,0.963423451666637,0.986239982488527,0.774256636483942,0.999592875829585,0.00539993167119266,0.00241529466987413,3.14472283230049e-05,0.0284273857884346,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.324766219275452,-0.662857266194446,0.319417116556479,0.305455620371709,0.0935422979136199,0.619013309506449,0.976098473738726,0.98893763648111,0.875746802211498,0.999739160297094,0.00434260080875079,0.000949188076047385,6.6472703921046e-06,0.0288649335444371,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.324766219275452,-0.662857266194446,0.690500741423059,0.707006709722656,0.421738121669736,0.887536960711692,0.918648521081929,0.940827453453641,0.727717811852836,0.993599222933218,0.0297496895836949,0.0134983219286982,0.000492035235810585,0.158545479695408,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.324766219275452,-0.662857266194446,0.901675131225371,0.91781620193487,0.724936165891093,0.985748255703189,0.982189185921608,0.989439881772927,0.919008332314534,0.999566962328236,0.0723777519725613,0.0377497405343694,0.00197659857973852,0.370124500299426,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.324766219275452,-0.662857266194446,0.0393138310947197,0.027928608498984,0.00289897804257918,0.138995395694967,0.974926600452661,0.990873381983684,0.852115516748515,0.999868510493897,0.0767359959378686,0.0651761356689845,0.0154638288936029,0.201193302146806,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.324766219275452,-0.662857266194446,0.515605465630173,0.515287205284167,0.235535730491407,0.788960779959222,0.870286150023624,0.901147210078787,0.599849498065602,0.985961165119317,0.03727492126856,0.0233012451651494,0.000565569649075015,0.158304985343257,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.324766219275452,-0.662857266194446,0.195147283290624,0.169785283169325,0.0361717415919148,0.479101499535008,0.975103535823352,0.994354283277146,0.823483568550846,0.999986793038671,0.161027531439265,0.141761061483353,0.0267934594182809,0.398759883186299,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.324766219275452,-0.662857266194446,0.136459590440459,0.0994056773428554,0.00936249686137141,0.47627581107982,0.630922796356128,0.673114746363425,0.11232229320785,0.987812719275876,0.0170218045718412,0.0070490124591148,9.279646579767e-05,0.0909010896023438,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.324766219275452,-0.662857266194446,0.0269229958727864,0.0152953233209971,0.000811808566493618,0.114113831530307,0.979676854745337,0.991211564385354,0.892525490690666,0.999680563531341,0.00911520191470147,0.00476977587249341,0.000210148744947956,0.0458804273291642,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.324766219275452,-0.662857266194446,0.0120958317324558,0.00278979043198314,1.17660740279818e-05,0.0871802853349818,0.970662582722129,0.995867852625358,0.718114687626346,0.999971423580486,0.0030332145361872,0.000764660048231542,4.89849689139897e-06,0.0197476128961743,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.324766219275452,-0.662857266194446,0.0585543990328321,0.0392560608237589,0.00299865941858381,0.222253952811276,0.960635671737611,0.993486553240511,0.666692848546041,0.999984944087915,0.00854644570819643,0.00306980066821427,2.01709700905851e-05,0.0486131348518886,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.324766219275452,-0.662857266194446,0.0108609651097402,0.00353637184150095,2.31870781471432e-05,0.0671209822995634,0.958877539005721,0.986871020105316,0.732450863814073,0.999696348194297,0.00263868956806235,0.000824221615279484,1.62460109769276e-05,0.0162040481529441,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.324766219275452,-0.662857266194446,0.174240754928908,0.152729160828376,0.0369629461851361,0.431799032972926,0.981546629890515,0.990992615177255,0.909317443759668,0.999768568784199,0.0903644203013708,0.0733161797910523,0.0129300327562274,0.275794204116766,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.324766219275452,-0.662857266194446,0.0114475544815377,0.00384384068480056,3.77025522868569e-05,0.0661678768877139,0.945559467382193,0.979925420408227,0.667981342495258,0.999419543638784,0.00381613510452589,0.00130360240118769,3.18694755344336e-05,0.0251664456807074,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.324766219275452,-0.662857266194446,0.00977465779389784,0.00438069790120654,0.00015029907315552,0.0508508722722058,0.899520478229256,0.962963821479205,0.431003270345077,0.999544947202311,0.0088901628057468,0.00385457741954733,4.77327627779102e-05,0.0486666477672849,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.324766219275452,-0.662857266194446,0.0365748666486959,0.0233272217998993,0.00160147840657682,0.147745044338545,0.939443841013508,0.982061893881867,0.611558718130074,0.999785715938974,0.0241407276608983,0.0124428750831442,0.000198836535981144,0.123288176354643,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.324766219275452,-0.662857266194446,0.288219726514438,0.272535520173648,0.0755214185901733,0.587284626813216,0.741909609021875,0.782049032480391,0.300901580069829,0.988604215070107,0.0312500025574521,0.0180159918887734,0.000188153229261823,0.135592073460463,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.324766219275452,-0.662857266194446,0.558022855820634,0.560528939741874,0.284148580283837,0.812813378105873,0.907406992507833,0.928843331186723,0.706834040728937,0.99454662570807,0.175706910879235,0.136798051399056,0.0140818649195516,0.517732642101113,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.324766219275452,-0.662857266194446,0.161095126723517,0.13974939625266,0.0256033813963611,0.434131410704358,0.722041576077397,0.779858675496177,0.196033440944888,0.990465499208435,0.0092029111314449,0.00410545110426198,4.04011737596643e-05,0.0498032418619385,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.324766219275452,-0.662857266194446,0.181793025483585,0.161158110673294,0.028780729694859,0.455604821697448,0.604248445524276,0.632547831610269,0.111538851152241,0.957508131160502,0.0175491150192997,0.0088308938408302,0.000255083059942667,0.0849627805183294,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.331030793908432,-0.642701164017185,0.0438600745763074,0.0293495325136857,0.00201032285076414,0.178426528307163,0.963475037143943,0.985999731336746,0.775194038870802,0.99958151145692,0.0053716928603733,0.00240888158585076,3.15739391761772e-05,0.0284916472486809,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.331030793908432,-0.642701164017185,0.318067058144275,0.303948006338786,0.0937268733084509,0.615990404400765,0.976059865974205,0.988784508804005,0.874479914835758,0.999728549588688,0.00431423277206634,0.000950627423233363,6.62737079517579e-06,0.0285538283936188,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.331030793908432,-0.642701164017185,0.687767997353036,0.704108500071813,0.420353358584649,0.885004057938935,0.917566976395036,0.939570893143724,0.727297229746339,0.99330521315324,0.0296716214195583,0.0135526630825659,0.000502183423976084,0.156232885817285,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.331030793908432,-0.642701164017185,0.901134874368933,0.917138729763594,0.725415171148995,0.985522901304204,0.982144083446134,0.989397720827261,0.919797643813717,0.999545531109071,0.0722061163814925,0.0378676795753034,0.00199262421422097,0.368638696120396,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.331030793908432,-0.642701164017185,0.0394444692756642,0.0281570954947511,0.00297401276727464,0.139272378525451,0.974349190895014,0.990540185347349,0.850712455100481,0.999857224164514,0.076666824228426,0.0652173033013995,0.0156129934915092,0.200333053527166,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.331030793908432,-0.642701164017185,0.514715983393075,0.513721582836739,0.236742251930344,0.785460237046586,0.870618713102311,0.900734796830594,0.605518838555593,0.98567839692518,0.0371307631439558,0.0233236280826064,0.000571383676316261,0.158089147574402,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.331030793908432,-0.642701164017185,0.193358053637617,0.168269417574897,0.0359611198441093,0.474140962110932,0.974613659047885,0.994078706696583,0.821953089433977,0.999984786471202,0.160442922088422,0.141396190415025,0.0267993434980896,0.396301583500568,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.331030793908432,-0.642701164017185,0.134537756946239,0.09827654655746,0.00914606297704721,0.466230666645311,0.63266206443419,0.676915378445723,0.114762308451189,0.987672307340115,0.016831886517357,0.00704621930632587,9.12836080125185e-05,0.089269369771401,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.331030793908432,-0.642701164017185,0.0266717006246145,0.0151138734743242,0.000816447163631949,0.11135220060211,0.979121653027,0.990878119475441,0.891812148671282,0.999657069925304,0.00907210025095287,0.00478655374681036,0.000210522967176144,0.0453530334917528,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.331030793908432,-0.642701164017185,0.0119598588636103,0.00279570390561659,1.18791454482978e-05,0.0853007313118299,0.970872883391895,0.995730151504989,0.719996189656355,0.999968891054228,0.00304027598018544,0.000774990794634731,5.10935867959538e-06,0.019651439696423,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.331030793908432,-0.642701164017185,0.057697887370821,0.0385827518502448,0.00299135526031953,0.21868896759316,0.961004455116643,0.993414738178617,0.674702655909933,0.999984122550934,0.00848268906071269,0.00306555606495039,1.98304349263024e-05,0.0479771276408414,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.331030793908432,-0.642701164017185,0.0107467771937486,0.00349380628077206,2.32971316441955e-05,0.0666895209516929,0.959120113851079,0.986688341336048,0.736041367397404,0.999678412228584,0.00263868504254214,0.000822285768565812,1.63371127087948e-05,0.0162214020443668,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.331030793908432,-0.642701164017185,0.173269025138346,0.152031055839148,0.0372280497083495,0.427609166060998,0.981022864776729,0.990636128851601,0.907335261769998,0.999750719046656,0.0900544084835737,0.0736050550890897,0.0130941279632556,0.271747638568942,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.331030793908432,-0.642701164017185,0.011337078746378,0.00383224348868889,3.77053812864727e-05,0.0646911744367788,0.945627635837296,0.979592104763217,0.666218688969799,0.999393429765353,0.00381776283748267,0.00130988895936533,3.22292419042463e-05,0.0252716574617708,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.331030793908432,-0.642701164017185,0.00973815113610232,0.00436700953003241,0.000150920417109369,0.050713975920325,0.899754968270709,0.9620062816385,0.438370960323366,0.999510526658431,0.00881454666362569,0.00385033159812752,4.77554300033753e-05,0.0481982682636999,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.331030793908432,-0.642701164017185,0.0359557327391404,0.0228107541727874,0.00156285556572774,0.144116217331411,0.939496095151039,0.981709918946936,0.615479194761633,0.999768020500186,0.0240477390789428,0.0124265892749151,0.000200631504089279,0.122486941161527,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.331030793908432,-0.642701164017185,0.285833978096104,0.270151412286731,0.0750901692101901,0.583641200729909,0.74240233933778,0.78106136470059,0.3038319217305,0.988578982412866,0.0307940039091537,0.0177477195851927,0.000186294661849506,0.132605666478608,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
